S332 Raw Data

Start Date Time,20.May 2024 16:00:00
End Date Time,20.May 2024 18:00:00
Sample Rate(sec),1
NO.Of Channels,3

No.,Channel,Sensor,Unit,Resolution,Location/Measurement Point
1,Flow,S401 Flow Sensor,m³/min,0.01,Main Plant/MP1
2,Pressure,CS Pr. 16 bar,bar,0.01,Main Plant/MP2
3,Temperature,Pt100 Temp,°C,0.01,Main Plant/MP3

Date Time,Flow - m³/min,Pressure - bar,Temperature - °C
20-05-2024 16:01:00,15.45,7.29,24.11
20-05-2024 16:01:01,15.48,7.26,24.15
20-05-2024 16:01:02,15.49,7.28,24.23
20-05-2024 16:01:03,15.59,7.34,24.11
20-05-2024 16:01:04,15.54,7.29,24.20
20-05-2024 16:01:05,15.59,7.27,24.21
20-05-2024 16:01:06,15.47,7.29,24.25
20-05-2024 16:01:07,15.65,7.26,24.13
20-05-2024 16:01:08,15.54,7.33,24.15
20-05-2024 16:01:09,15.61,7.34,24.16
20-05-2024 16:01:10,15.55,7.28,24.09
20-05-2024 16:01:11,15.45,7.32,24.22
20-05-2024 16:01:12,15.35,7.26,24.26
20-05-2024 16:01:13,15.59,7.25,24.13
20-05-2024 16:01:14,15.61,7.33,24.25
20-05-2024 16:01:15,15.47,7.28,24.12
20-05-2024 16:01:16,15.48,7.31,24.12
20-05-2024 16:01:17,15.57,7.28,24.25
20-05-2024 16:01:18,15.50,7.26,24.11
20-05-2024 16:01:19,15.70,7.32,24.16
20-05-2024 16:01:20,15.67,7.30,24.24
20-05-2024 16:01:21,15.46,7.32,24.22
20-05-2024 16:01:22,15.46,7.28,24.28
20-05-2024 16:01:23,15.59,7.25,24.16
20-05-2024 16:01:24,15.77,7.32,24.16
20-05-2024 16:01:25,15.69,7.32,24.21
20-05-2024 16:01:26,15.75,7.34,24.24
20-05-2024 16:01:27,15.82,7.31,24.30
20-05-2024 16:01:28,15.79,7.33,24.31
20-05-2024 16:01:29,15.74,7.32,24.26
20-05-2024 16:01:30,15.55,7.27,24.24
20-05-2024 16:01:31,15.54,7.34,24.29
20-05-2024 16:01:32,15.63,7.27,24.26
20-05-2024 16:01:33,15.74,7.31,24.25
20-05-2024 16:01:34,15.68,7.28,24.16
20-05-2024 16:01:35,15.56,7.31,24.30
20-05-2024 16:01:36,15.53,7.27,24.25
20-05-2024 16:01:37,15.58,7.30,24.21
20-05-2024 16:01:38,15.73,7.32,24.15
20-05-2024 16:01:39,15.57,7.31,24.34
20-05-2024 16:01:40,15.61,7.26,24.23
20-05-2024 16:01:41,15.86,7.31,24.30
20-05-2024 16:01:42,15.75,7.31,24.25
20-05-2024 16:01:43,15.67,7.29,24.33
20-05-2024 16:01:44,15.84,7.32,24.30
20-05-2024 16:01:45,15.77,7.28,24.25
20-05-2024 16:01:46,15.93,7.26,24.28
20-05-2024 16:01:47,15.64,7.25,24.25
20-05-2024 16:01:48,15.65,7.27,24.32
20-05-2024 16:01:49,15.78,7.33,24.24
20-05-2024 16:01:50,15.89,7.26,24.21
20-05-2024 16:01:51,15.68,7.24,24.21
20-05-2024 16:01:52,15.67,7.24,24.26
20-05-2024 16:01:53,15.91,7.27,24.31
20-05-2024 16:01:54,15.92,7.26,24.24
20-05-2024 16:01:55,15.76,7.31,24.36
20-05-2024 16:01:56,15.92,7.31,24.32
20-05-2024 16:01:57,15.77,7.23,24.19
20-05-2024 16:01:58,15.82,7.25,24.34
20-05-2024 16:01:59,15.98,7.32,24.28
20-05-2024 16:02:00,15.96,7.33,24.34
20-05-2024 16:02:01,15.85,7.28,24.30
20-05-2024 16:02:02,15.97,7.29,24.36
20-05-2024 16:02:03,16.05,7.32,24.22
20-05-2024 16:02:04,16.00,7.32,24.40
20-05-2024 16:02:05,15.98,7.30,24.21
20-05-2024 16:02:06,16.11,7.30,24.24
20-05-2024 16:02:07,15.91,7.25,24.26
20-05-2024 16:02:08,15.99,7.27,24.28
20-05-2024 16:02:09,15.78,7.31,24.24
20-05-2024 16:02:10,15.79,7.25,24.41
20-05-2024 16:02:11,16.11,7.23,24.26
20-05-2024 16:02:12,15.82,7.28,24.35
20-05-2024 16:02:13,16.13,7.32,24.32
20-05-2024 16:02:14,15.91,7.33,24.25
20-05-2024 16:02:15,16.04,7.30,24.35
20-05-2024 16:02:16,16.09,7.29,24.29
20-05-2024 16:02:17,15.96,7.24,24.41
20-05-2024 16:02:18,16.19,7.30,24.28
20-05-2024 16:02:19,15.91,7.28,24.44
20-05-2024 16:02:20,15.88,7.23,24.36
20-05-2024 16:02:21,15.97,7.28,24.27
20-05-2024 16:02:22,16.15,7.24,24.30
20-05-2024 16:02:23,16.08,7.29,24.26
20-05-2024 16:02:24,16.01,7.28,24.32
20-05-2024 16:02:25,16.08,7.25,24.36
20-05-2024 16:02:26,16.25,7.31,24.42
20-05-2024 16:02:27,16.01,7.25,24.44
20-05-2024 16:02:28,15.93,7.23,24.31
20-05-2024 16:02:29,16.24,7.31,24.30
20-05-2024 16:02:30,16.06,7.24,24.35
20-05-2024 16:02:31,16.25,7.27,24.29
20-05-2024 16:02:32,16.04,7.24,24.42
20-05-2024 16:02:33,16.06,7.30,24.38
20-05-2024 16:02:34,16.04,7.25,24.38
20-05-2024 16:02:35,16.12,7.29,24.34
20-05-2024 16:02:36,16.18,7.23,24.44
20-05-2024 16:02:37,15.98,7.27,24.45
20-05-2024 16:02:38,16.16,7.23,24.30
20-05-2024 16:02:39,16.15,7.27,24.43
20-05-2024 16:02:40,16.36,7.22,24.47
20-05-2024 16:02:41,16.27,7.26,24.37
20-05-2024 16:02:42,16.35,7.24,24.43
20-05-2024 16:02:43,16.22,7.31,24.37
20-05-2024 16:02:44,16.27,7.26,24.31
20-05-2024 16:02:45,16.03,7.31,24.38
20-05-2024 16:02:46,16.09,7.27,24.36
20-05-2024 16:02:47,16.20,7.26,24.34
20-05-2024 16:02:48,16.34,7.25,24.49
20-05-2024 16:02:49,16.13,7.23,24.48
20-05-2024 16:02:50,16.29,7.27,24.38
20-05-2024 16:02:51,16.43,7.29,24.42
20-05-2024 16:02:52,16.22,7.29,24.46
20-05-2024 16:02:53,16.19,7.22,24.52
20-05-2024 16:02:54,16.37,7.30,24.41
20-05-2024 16:02:55,16.27,7.27,24.48
20-05-2024 16:02:56,16.22,7.25,24.49
20-05-2024 16:02:57,16.46,7.26,24.43
20-05-2024 16:02:58,16.13,7.28,24.42
20-05-2024 16:02:59,16.43,7.24,24.44
20-05-2024 16:03:00,16.43,7.30,24.45
20-05-2024 16:03:01,16.33,7.23,24.41
20-05-2024 16:03:02,16.32,7.28,24.47
20-05-2024 16:03:03,16.45,7.28,24.55
20-05-2024 16:03:04,16.26,7.25,24.54
20-05-2024 16:03:05,16.24,7.23,24.38
20-05-2024 16:03:06,16.32,7.28,24.39
20-05-2024 16:03:07,16.40,7.23,24.52
20-05-2024 16:03:08,16.51,7.30,24.51
20-05-2024 16:03:09,16.23,7.23,24.52
20-05-2024 16:03:10,16.47,7.25,24.41
20-05-2024 16:03:11,16.46,7.28,24.38
20-05-2024 16:03:12,16.30,7.22,24.44
20-05-2024 16:03:13,16.29,7.23,24.44
20-05-2024 16:03:14,16.24,7.22,24.45
20-05-2024 16:03:15,16.52,7.24,24.53
20-05-2024 16:03:16,16.62,7.23,24.52
20-05-2024 16:03:17,16.26,7.23,24.41
20-05-2024 16:03:18,16.34,7.30,24.55
20-05-2024 16:03:19,16.28,7.23,24.40
20-05-2024 16:03:20,16.59,7.29,24.41
20-05-2024 16:03:21,16.61,7.22,24.49
20-05-2024 16:03:22,16.54,7.27,24.42
20-05-2024 16:03:23,16.67,7.26,24.59
20-05-2024 16:03:24,16.62,7.29,24.44
20-05-2024 16:03:25,16.44,7.22,24.56
20-05-2024 16:03:26,16.46,7.28,24.49
20-05-2024 16:03:27,16.45,7.29,24.45
20-05-2024 16:03:28,16.50,7.24,24.57
20-05-2024 16:03:29,16.72,7.26,24.44
20-05-2024 16:03:30,16.70,7.26,24.59
20-05-2024 16:03:31,16.61,7.22,24.61
20-05-2024 16:03:32,16.53,7.29,24.53
20-05-2024 16:03:33,16.69,7.20,24.61
20-05-2024 16:03:34,16.46,7.22,24.46
20-05-2024 16:03:35,16.64,7.27,24.59
20-05-2024 16:03:36,16.67,7.28,24.50
20-05-2024 16:03:37,16.78,7.26,24.47
20-05-2024 16:03:38,16.68,7.27,24.45
20-05-2024 16:03:39,16.66,7.28,24.53
20-05-2024 16:03:40,16.52,7.22,24.46
20-05-2024 16:03:41,16.80,7.20,24.47
20-05-2024 16:03:42,16.68,7.22,24.60
20-05-2024 16:03:43,16.63,7.23,24.64
20-05-2024 16:03:44,16.55,7.23,24.60
20-05-2024 16:03:45,16.83,7.23,24.66
20-05-2024 16:03:46,16.69,7.26,24.54
20-05-2024 16:03:47,16.60,7.22,24.57
20-05-2024 16:03:48,16.79,7.24,24.51
20-05-2024 16:03:49,16.72,7.19,24.56
20-05-2024 16:03:50,16.78,7.26,24.63
20-05-2024 16:03:51,16.55,7.19,24.59
20-05-2024 16:03:52,16.52,7.22,24.49
20-05-2024 16:03:53,16.82,7.25,24.52
20-05-2024 16:03:54,16.86,7.27,24.59
20-05-2024 16:03:55,16.62,7.23,24.50
20-05-2024 16:03:56,16.55,7.23,24.59
20-05-2024 16:03:57,16.93,7.23,24.53
20-05-2024 16:03:58,16.82,7.26,24.54
20-05-2024 16:03:59,16.61,7.28,24.65
20-05-2024 16:04:00,16.78,7.22,24.58
20-05-2024 16:04:01,16.61,7.18,24.58
20-05-2024 16:04:02,16.69,7.22,24.67
20-05-2024 16:04:03,16.68,7.26,24.65
20-05-2024 16:04:04,16.69,7.20,24.54
20-05-2024 16:04:05,16.66,7.26,24.68
20-05-2024 16:04:06,16.69,7.25,24.61
20-05-2024 16:04:07,16.75,7.19,24.56
20-05-2024 16:04:08,16.84,7.22,24.71
20-05-2024 16:04:09,16.81,7.20,24.66
20-05-2024 16:04:10,17.00,7.27,24.53
20-05-2024 16:04:11,16.66,7.21,24.57
20-05-2024 16:04:12,16.93,7.22,24.62
20-05-2024 16:04:13,16.88,7.27,24.64
20-05-2024 16:04:14,17.04,7.27,24.56
20-05-2024 16:04:15,16.98,7.25,24.61
20-05-2024 16:04:16,17.04,7.19,24.60
20-05-2024 16:04:17,16.84,7.26,24.65
20-05-2024 16:04:18,16.70,7.18,24.65
20-05-2024 16:04:19,16.77,7.25,24.73
20-05-2024 16:04:20,16.76,7.18,24.69
20-05-2024 16:04:21,17.03,7.23,24.73
20-05-2024 16:04:22,17.09,7.17,24.70
20-05-2024 16:04:23,16.87,7.20,24.72
20-05-2024 16:04:24,16.87,7.24,24.56
20-05-2024 16:04:25,16.87,7.26,24.62
20-05-2024 16:04:26,17.00,7.19,24.56
20-05-2024 16:04:27,17.00,7.24,24.66
20-05-2024 16:04:28,16.93,7.22,24.64
20-05-2024 16:04:29,16.85,7.18,24.57
20-05-2024 16:04:30,16.87,7.24,24.72
20-05-2024 16:04:31,17.09,7.20,24.61
20-05-2024 16:04:32,17.06,7.18,24.60
20-05-2024 16:04:33,17.10,7.25,24.64
20-05-2024 16:04:34,16.84,7.22,24.75
20-05-2024 16:04:35,16.99,7.21,24.72
20-05-2024 16:04:36,16.82,7.24,24.77
20-05-2024 16:04:37,17.03,7.19,24.62
20-05-2024 16:04:38,17.05,7.25,24.64
20-05-2024 16:04:39,17.09,7.21,24.79
20-05-2024 16:04:40,16.93,7.16,24.76
20-05-2024 16:04:41,16.90,7.19,24.63
20-05-2024 16:04:42,17.17,7.21,24.60
20-05-2024 16:04:43,17.03,7.21,24.68
20-05-2024 16:04:44,17.18,7.20,24.79
20-05-2024 16:04:45,16.89,7.22,24.75
20-05-2024 16:04:46,16.96,7.17,24.79
20-05-2024 16:04:47,17.03,7.15,24.79
20-05-2024 16:04:48,16.94,7.20,24.81
20-05-2024 16:04:49,16.92,7.23,24.70
20-05-2024 16:04:50,16.93,7.25,24.80
20-05-2024 16:04:51,16.96,7.16,24.75
20-05-2024 16:04:52,17.02,7.18,24.77
20-05-2024 16:04:53,17.26,7.19,24.73
20-05-2024 16:04:54,17.19,7.15,24.63
20-05-2024 16:04:55,17.26,7.23,24.67
20-05-2024 16:04:56,17.13,7.17,24.75
20-05-2024 16:04:57,17.15,7.19,24.65
20-05-2024 16:04:58,17.04,7.21,24.73
20-05-2024 16:04:59,17.34,7.17,24.66
20-05-2024 16:05:00,17.29,7.18,24.74
20-05-2024 16:05:01,17.03,7.15,24.83
20-05-2024 16:05:02,17.05,7.24,24.69
20-05-2024 16:05:03,17.29,7.22,24.84
20-05-2024 16:05:04,17.05,7.14,24.72
20-05-2024 16:05:05,17.28,7.17,24.80
20-05-2024 16:05:06,17.37,7.20,24.70
20-05-2024 16:05:07,17.34,7.23,24.78
20-05-2024 16:05:08,17.19,7.15,24.85
20-05-2024 16:05:09,17.26,7.20,24.84
20-05-2024 16:05:10,17.12,7.21,24.72
20-05-2024 16:05:11,17.42,7.19,24.79
20-05-2024 16:05:12,17.24,7.20,24.81
20-05-2024 16:05:13,17.40,7.17,24.70
20-05-2024 16:05:14,17.07,7.21,24.73
20-05-2024 16:05:15,17.11,7.17,24.76
20-05-2024 16:05:16,17.30,7.17,24.78
20-05-2024 16:05:17,17.37,7.21,24.68
20-05-2024 16:05:18,17.25,7.15,24.87
20-05-2024 16:05:19,17.33,7.15,24.76
20-05-2024 16:05:20,17.36,7.17,24.86
20-05-2024 16:05:21,17.21,7.13,24.88
20-05-2024 16:05:22,17.17,7.15,24.75
20-05-2024 16:05:23,17.18,7.22,24.72
20-05-2024 16:05:24,17.44,7.19,24.84
20-05-2024 16:05:25,17.16,7.18,24.88
20-05-2024 16:05:26,17.49,7.13,24.85
20-05-2024 16:05:27,17.16,7.17,24.78
20-05-2024 16:05:28,17.54,7.21,24.83
20-05-2024 16:05:29,17.31,7.16,24.73
20-05-2024 16:05:30,17.39,7.20,24.86
20-05-2024 16:05:31,17.39,7.12,24.91
20-05-2024 16:05:32,17.33,7.18,24.81
20-05-2024 16:05:33,17.26,7.18,24.80
20-05-2024 16:05:34,17.47,7.21,24.80
20-05-2024 16:05:35,17.22,7.13,24.85
20-05-2024 16:05:36,17.38,7.19,24.77
20-05-2024 16:05:37,17.41,7.19,24.81
20-05-2024 16:05:38,17.39,7.19,24.76
20-05-2024 16:05:39,17.21,7.21,24.76
20-05-2024 16:05:40,17.29,7.12,24.82
20-05-2024 16:05:41,17.56,7.18,24.88
20-05-2024 16:05:42,17.54,7.19,24.81
20-05-2024 16:05:43,17.63,7.18,24.88
20-05-2024 16:05:44,17.29,7.15,24.94
20-05-2024 16:05:45,17.38,7.15,24.77
20-05-2024 16:05:46,17.51,7.18,24.94
20-05-2024 16:05:47,17.45,7.11,24.77
20-05-2024 16:05:48,17.40,7.20,24.87
20-05-2024 16:05:49,17.66,7.14,24.87
20-05-2024 16:05:50,17.65,7.20,24.93
20-05-2024 16:05:51,17.55,7.16,24.90
20-05-2024 16:05:52,17.54,7.14,24.87
20-05-2024 16:05:53,17.34,7.15,24.86
20-05-2024 16:05:54,17.58,7.17,24.80
20-05-2024 16:05:55,17.70,7.17,24.97
20-05-2024 16:05:56,17.62,7.12,24.80
20-05-2024 16:05:57,17.44,7.16,24.92
20-05-2024 16:05:58,17.56,7.18,24.96
20-05-2024 16:05:59,17.44,7.12,24.89
20-05-2024 16:06:00,17.43,7.15,24.87
20-05-2024 16:06:01,17.45,7.16,24.79
20-05-2024 16:06:02,17.41,7.14,24.90
20-05-2024 16:06:03,17.66,7.14,24.96
20-05-2024 16:06:04,17.38,7.16,24.81
20-05-2024 16:06:05,17.71,7.10,24.86
20-05-2024 16:06:06,17.68,7.15,24.87
20-05-2024 16:06:07,17.49,7.11,24.91
20-05-2024 16:06:08,17.44,7.15,24.93
20-05-2024 16:06:09,17.65,7.18,24.87
20-05-2024 16:06:10,17.67,7.12,24.93
20-05-2024 16:06:11,17.50,7.10,24.94
20-05-2024 16:06:12,17.43,7.11,25.00
20-05-2024 16:06:13,17.43,7.12,24.86
20-05-2024 16:06:14,17.74,7.18,24.89
20-05-2024 16:06:15,17.43,7.13,24.83
20-05-2024 16:06:16,17.70,7.10,24.96
20-05-2024 16:06:17,17.56,7.09,24.98
20-05-2024 16:06:18,17.54,7.17,24.84
20-05-2024 16:06:19,17.61,7.10,25.00
20-05-2024 16:06:20,17.69,7.09,25.01
20-05-2024 16:06:21,17.54,7.13,24.92
20-05-2024 16:06:22,17.85,7.10,25.02
20-05-2024 16:06:23,17.71,7.10,25.00
20-05-2024 16:06:24,17.54,7.15,25.01
20-05-2024 16:06:25,17.58,7.17,24.99
20-05-2024 16:06:26,17.61,7.11,24.91
20-05-2024 16:06:27,17.79,7.12,25.04
20-05-2024 16:06:28,17.68,7.08,24.87
20-05-2024 16:06:29,17.70,7.08,24.93
20-05-2024 16:06:30,17.72,7.08,24.94
20-05-2024 16:06:31,17.63,7.16,25.02
20-05-2024 16:06:32,17.71,7.10,24.99
20-05-2024 16:06:33,17.91,7.13,25.01
20-05-2024 16:06:34,17.90,7.15,24.90
20-05-2024 16:06:35,17.79,7.13,24.98
20-05-2024 16:06:36,17.95,7.11,25.06
20-05-2024 16:06:37,17.83,7.13,25.04
20-05-2024 16:06:38,17.81,7.17,25.04
20-05-2024 16:06:39,17.89,7.15,25.04
20-05-2024 16:06:40,17.82,7.10,24.93
20-05-2024 16:06:41,17.88,7.10,24.93
20-05-2024 16:06:42,17.67,7.07,24.92
20-05-2024 16:06:43,17.98,7.09,24.93
20-05-2024 16:06:44,17.96,7.14,24.97
20-05-2024 16:06:45,17.91,7.07,24.95
20-05-2024 16:06:46,17.78,7.11,24.98
20-05-2024 16:06:47,17.86,7.08,24.91
20-05-2024 16:06:48,17.87,7.10,24.93
20-05-2024 16:06:49,17.99,7.10,24.98
20-05-2024 16:06:50,17.98,7.06,25.03
20-05-2024 16:06:51,17.78,7.14,25.05
20-05-2024 16:06:52,17.94,7.14,25.09
20-05-2024 16:06:53,17.99,7.10,25.01
20-05-2024 16:06:54,17.75,7.12,25.09
20-05-2024 16:06:55,18.02,7.06,25.00
20-05-2024 16:06:56,17.74,7.12,24.93
20-05-2024 16:06:57,17.81,7.10,25.04
20-05-2024 16:06:58,18.04,7.15,24.96
20-05-2024 16:06:59,17.85,7.10,24.94
20-05-2024 16:07:00,17.84,7.11,25.08
20-05-2024 16:07:01,17.94,7.14,24.98
20-05-2024 16:07:02,17.93,7.13,24.95
20-05-2024 16:07:03,17.91,7.09,25.12
20-05-2024 16:07:04,17.88,7.06,25.09
20-05-2024 16:07:05,17.75,7.07,24.99
20-05-2024 16:07:06,17.99,7.07,24.96
20-05-2024 16:07:07,17.96,7.07,25.11
20-05-2024 16:07:08,17.86,7.05,24.98
20-05-2024 16:07:09,18.06,7.08,25.09
20-05-2024 16:07:10,17.85,7.10,24.96
20-05-2024 16:07:11,17.96,7.06,25.01
20-05-2024 16:07:12,18.10,7.08,25.00
20-05-2024 16:07:13,17.84,7.04,25.02
20-05-2024 16:07:14,18.07,7.11,24.99
20-05-2024 16:07:15,17.98,7.10,25.13
20-05-2024 16:07:16,17.98,7.04,25.15
20-05-2024 16:07:17,18.00,7.06,25.00
20-05-2024 16:07:18,17.98,7.05,25.11
20-05-2024 16:07:19,17.83,7.12,24.99
20-05-2024 16:07:20,18.19,7.07,25.05
20-05-2024 16:07:21,18.07,7.12,25.05
20-05-2024 16:07:22,18.04,7.06,25.02
20-05-2024 16:07:23,17.89,7.05,24.98
20-05-2024 16:07:24,18.10,7.03,25.11
20-05-2024 16:07:25,18.08,7.07,25.01
20-05-2024 16:07:26,18.00,7.06,25.11
20-05-2024 16:07:27,17.87,7.11,25.10
20-05-2024 16:07:28,17.94,7.03,25.07
20-05-2024 16:07:29,17.89,7.04,25.17
20-05-2024 16:07:30,18.16,7.05,25.13
20-05-2024 16:07:31,18.04,7.09,25.17
20-05-2024 16:07:32,18.20,7.08,25.19
20-05-2024 16:07:33,17.92,7.04,25.01
20-05-2024 16:07:34,18.25,7.02,25.03
20-05-2024 16:07:35,18.03,7.09,25.12
20-05-2024 16:07:36,18.08,7.09,25.13
20-05-2024 16:07:37,18.18,7.11,25.05
20-05-2024 16:07:38,18.17,7.05,25.11
20-05-2024 16:07:39,17.98,7.06,25.02
20-05-2024 16:07:40,18.05,7.08,25.21
20-05-2024 16:07:41,18.13,7.04,25.20
20-05-2024 16:07:42,18.27,7.05,25.11
20-05-2024 16:07:43,18.18,7.07,25.22
20-05-2024 16:07:44,18.07,7.05,25.14
20-05-2024 16:07:45,18.07,7.09,25.10
20-05-2024 16:07:46,18.21,7.06,25.15
20-05-2024 16:07:47,18.03,7.09,25.05
20-05-2024 16:07:48,18.25,7.08,25.06
20-05-2024 16:07:49,18.24,7.09,25.12
20-05-2024 16:07:50,18.12,7.04,25.13
20-05-2024 16:07:51,18.21,7.08,25.07
20-05-2024 16:07:52,18.29,7.08,25.21
20-05-2024 16:07:53,18.39,7.01,25.20
20-05-2024 16:07:54,18.09,7.00,25.08
20-05-2024 16:07:55,18.21,7.05,25.21
20-05-2024 16:07:56,18.01,7.06,25.20
20-05-2024 16:07:57,18.13,7.05,25.08
20-05-2024 16:07:58,18.36,7.03,25.22
20-05-2024 16:07:59,18.14,7.07,25.10
20-05-2024 16:08:00,18.16,7.08,25.26
20-05-2024 16:08:01,18.43,7.08,25.08
20-05-2024 16:08:02,18.20,7.01,25.11
20-05-2024 16:08:03,18.29,7.08,25.23
20-05-2024 16:08:04,18.28,7.00,25.21
20-05-2024 16:08:05,18.22,7.03,25.25
20-05-2024 16:08:06,18.32,7.00,25.11
20-05-2024 16:08:07,18.09,7.07,25.26
20-05-2024 16:08:08,18.23,7.04,25.21
20-05-2024 16:08:09,18.11,7.04,25.13
20-05-2024 16:08:10,18.12,7.04,25.11
20-05-2024 16:08:11,18.22,7.07,25.17
20-05-2024 16:08:12,18.27,7.03,25.10
20-05-2024 16:08:13,18.41,7.03,25.22
20-05-2024 16:08:14,18.12,7.05,25.18
20-05-2024 16:08:15,18.13,6.98,25.22
20-05-2024 16:08:16,18.40,6.99,25.12
20-05-2024 16:08:17,18.17,7.03,25.28
20-05-2024 16:08:18,18.22,7.03,25.25
20-05-2024 16:08:19,18.36,6.99,25.28
20-05-2024 16:08:20,18.48,6.98,25.12
20-05-2024 16:08:21,18.33,7.03,25.31
20-05-2024 16:08:22,18.44,7.04,25.23
20-05-2024 16:08:23,18.30,6.97,25.23
20-05-2024 16:08:24,18.31,7.05,25.13
20-05-2024 16:08:25,18.35,7.03,25.27
20-05-2024 16:08:26,18.34,7.00,25.23
20-05-2024 16:08:27,18.54,7.03,25.14
20-05-2024 16:08:28,18.34,6.97,25.21
20-05-2024 16:08:29,18.25,7.06,25.17
20-05-2024 16:08:30,18.25,7.01,25.31
20-05-2024 16:08:31,18.21,7.01,25.23
20-05-2024 16:08:32,18.50,7.02,25.24
20-05-2024 16:08:33,18.33,6.99,25.15
20-05-2024 16:08:34,18.53,7.01,25.19
20-05-2024 16:08:35,18.34,7.01,25.28
20-05-2024 16:08:36,18.28,6.98,25.18
20-05-2024 16:08:37,18.37,7.00,25.26
20-05-2024 16:08:38,18.44,7.04,25.21
20-05-2024 16:08:39,18.43,6.95,25.28
20-05-2024 16:08:40,18.43,7.03,25.22
20-05-2024 16:08:41,18.48,6.99,25.36
20-05-2024 16:08:42,18.63,6.96,25.34
20-05-2024 16:08:43,18.27,7.00,25.34
20-05-2024 16:08:44,18.36,7.01,25.25
20-05-2024 16:08:45,18.32,6.98,25.34
20-05-2024 16:08:46,18.35,7.00,25.36
20-05-2024 16:08:47,18.53,7.04,25.21
20-05-2024 16:08:48,18.39,7.01,25.37
20-05-2024 16:08:49,18.66,6.98,25.22
20-05-2024 16:08:50,18.63,6.98,25.38
20-05-2024 16:08:51,18.67,7.00,25.29
20-05-2024 16:08:52,18.30,6.97,25.36
20-05-2024 16:08:53,18.64,7.02,25.24
20-05-2024 16:08:54,18.55,7.01,25.23
20-05-2024 16:08:55,18.32,6.95,25.27
20-05-2024 16:08:56,18.39,7.03,25.37
20-05-2024 16:08:57,18.53,6.96,25.22
20-05-2024 16:08:58,18.43,7.00,25.24
20-05-2024 16:08:59,18.52,6.96,25.25
20-05-2024 16:09:00,18.66,6.95,25.35
