S332 Raw Data

Start Date Time,20.May 2024 16:00:00
End Date Time,20.May 2024 18:00:00
Sample Rate(sec),1
NO.Of Channels,3

No.,Channel,Sensor,Unit,Resolution,Location/Measurement Point
1,Flow,S401 Flow Sensor,m³/min,0.01,Main Plant/MP1
2,Pressure,CS Pr. 16 bar,bar,0.01,Main Plant/MP2
3,Temperature,Pt100 Temp,°C,0.01,Main Plant/MP3

Date Time,Flow - m³/min,Pressure - bar,Temperature - °C
20-05-2024 16:00:38,15.26,7.29,24.19
20-05-2024 16:00:39,15.44,7.27,24.08
20-05-2024 16:00:40,15.28,7.34,24.10
20-05-2024 16:00:41,15.35,7.25,24.13
20-05-2024 16:00:42,15.19,7.28,24.07
20-05-2024 16:00:43,15.46,7.28,24.12
20-05-2024 16:00:44,15.42,7.29,24.15
20-05-2024 16:00:45,15.53,7.28,24.10
20-05-2024 16:00:46,15.46,7.32,24.03
20-05-2024 16:00:47,15.33,7.29,24.04
20-05-2024 16:00:48,15.50,7.26,24.20
20-05-2024 16:00:49,15.47,7.26,24.18
20-05-2024 16:00:50,15.45,7.30,24.07
20-05-2024 16:00:51,15.57,7.27,24.06
20-05-2024 16:00:52,15.50,7.29,24.12
20-05-2024 16:00:53,15.39,7.26,24.07
20-05-2024 16:00:54,15.38,7.26,24.17
20-05-2024 16:00:55,15.50,7.25,24.19
20-05-2024 16:00:56,15.52,7.31,24.15
20-05-2024 16:00:57,15.35,7.25,24.24
20-05-2024 16:00:58,15.51,7.27,24.16
20-05-2024 16:00:59,15.62,7.27,24.12
20-05-2024 16:01:00,15.32,7.26,24.08
20-05-2024 16:01:01,15.38,7.26,24.07
20-05-2024 16:01:02,15.31,7.29,24.17
20-05-2024 16:01:03,15.60,7.29,24.11
20-05-2024 16:01:04,15.41,7.25,24.09
20-05-2024 16:01:05,15.67,7.34,24.14
20-05-2024 16:01:06,15.55,7.34,24.10
20-05-2024 16:01:07,15.33,7.24,24.23
20-05-2024 16:01:08,15.46,7.34,24.22
20-05-2024 16:01:09,15.37,7.33,24.19
20-05-2024 16:01:10,15.37,7.32,24.25
20-05-2024 16:01:11,15.36,7.32,24.20
20-05-2024 16:01:12,15.52,7.27,24.24
20-05-2024 16:01:13,15.56,7.34,24.13
20-05-2024 16:01:14,15.49,7.34,24.11
20-05-2024 16:01:15,15.63,7.26,24.23
20-05-2024 16:01:16,15.57,7.33,24.09
20-05-2024 16:01:17,15.50,7.29,24.17
20-05-2024 16:01:18,15.69,7.34,24.24
20-05-2024 16:01:19,15.79,7.26,24.26
20-05-2024 16:01:20,15.64,7.26,24.29
20-05-2024 16:01:21,15.80,7.25,24.14
20-05-2024 16:01:22,15.56,7.27,24.25
20-05-2024 16:01:23,15.53,7.25,24.20
20-05-2024 16:01:24,15.52,7.29,24.29
20-05-2024 16:01:25,15.81,7.27,24.18
20-05-2024 16:01:26,15.83,7.32,24.24
20-05-2024 16:01:27,15.57,7.31,24.31
20-05-2024 16:01:28,15.72,7.33,24.21
20-05-2024 16:01:29,15.86,7.33,24.17
20-05-2024 16:01:30,15.64,7.31,24.21
20-05-2024 16:01:31,15.54,7.33,24.26
20-05-2024 16:01:32,15.78,7.26,24.18
20-05-2024 16:01:33,15.60,7.28,24.16
20-05-2024 16:01:34,15.75,7.33,24.14
20-05-2024 16:01:35,15.58,7.34,24.29
20-05-2024 16:01:36,15.70,7.34,24.28
20-05-2024 16:01:37,15.73,7.29,24.22
20-05-2024 16:01:38,15.54,7.31,24.18
20-05-2024 16:01:39,15.87,7.28,24.24
20-05-2024 16:01:40,15.86,7.33,24.20
20-05-2024 16:01:41,15.72,7.28,24.19
20-05-2024 16:01:42,15.78,7.28,24.21
20-05-2024 16:01:43,15.64,7.30,24.18
20-05-2024 16:01:44,15.76,7.25,24.20
20-05-2024 16:01:45,15.94,7.32,24.36
20-05-2024 16:01:46,15.87,7.32,24.31
20-05-2024 16:01:47,15.78,7.27,24.23
20-05-2024 16:01:48,15.85,7.29,24.36
20-05-2024 16:01:49,16.00,7.32,24.29
20-05-2024 16:01:50,15.84,7.27,24.20
20-05-2024 16:01:51,15.91,7.32,24.25
20-05-2024 16:01:52,15.94,7.26,24.35
20-05-2024 16:01:53,15.84,7.30,24.29
20-05-2024 16:01:54,16.02,7.33,24.33
20-05-2024 16:01:55,16.04,7.27,24.29
20-05-2024 16:01:56,15.72,7.31,24.19
20-05-2024 16:01:57,15.81,7.31,24.31
20-05-2024 16:01:58,15.79,7.32,24.24
20-05-2024 16:01:59,15.95,7.29,24.35
20-05-2024 16:02:00,15.75,7.26,24.39
20-05-2024 16:02:01,15.95,7.31,24.26
20-05-2024 16:02:02,15.79,7.24,24.40
20-05-2024 16:02:03,15.80,7.32,24.37
20-05-2024 16:02:04,15.83,7.28,24.27
20-05-2024 16:02:05,16.12,7.24,24.29
20-05-2024 16:02:06,15.85,7.25,24.29
20-05-2024 16:02:07,15.80,7.24,24.23
20-05-2024 16:02:08,16.09,7.24,24.40
20-05-2024 16:02:09,16.12,7.26,24.33
20-05-2024 16:02:10,15.84,7.27,24.29
20-05-2024 16:02:11,16.14,7.33,24.40
20-05-2024 16:02:12,16.06,7.24,24.34
20-05-2024 16:02:13,15.96,7.23,24.24
20-05-2024 16:02:14,16.08,7.23,24.30
20-05-2024 16:02:15,15.88,7.30,24.24
20-05-2024 16:02:16,15.95,7.25,24.26
20-05-2024 16:02:17,15.95,7.25,24.31
20-05-2024 16:02:18,15.91,7.25,24.26
20-05-2024 16:02:19,15.99,7.27,24.28
20-05-2024 16:02:20,15.92,7.24,24.34
20-05-2024 16:02:21,15.87,7.30,24.29
20-05-2024 16:02:22,15.98,7.29,24.27
20-05-2024 16:02:23,16.25,7.31,24.42
20-05-2024 16:02:24,15.99,7.30,24.42
20-05-2024 16:02:25,15.92,7.27,24.34
20-05-2024 16:02:26,16.21,7.29,24.33
20-05-2024 16:02:27,16.01,7.26,24.32
20-05-2024 16:02:28,16.11,7.25,24.37
20-05-2024 16:02:29,16.29,7.28,24.29
20-05-2024 16:02:30,16.17,7.29,24.41
20-05-2024 16:02:31,16.05,7.25,24.29
20-05-2024 16:02:32,16.18,7.29,24.40
20-05-2024 16:02:33,16.33,7.30,24.31
20-05-2024 16:02:34,16.30,7.29,24.36
20-05-2024 16:02:35,15.96,7.24,24.46
20-05-2024 16:02:36,15.96,7.30,24.36
20-05-2024 16:02:37,16.05,7.26,24.49
20-05-2024 16:02:38,16.19,7.26,24.48
20-05-2024 16:02:39,16.18,7.26,24.40
20-05-2024 16:02:40,16.35,7.29,24.30
20-05-2024 16:02:41,16.33,7.30,24.32
20-05-2024 16:02:42,16.03,7.26,24.40
20-05-2024 16:02:43,16.31,7.26,24.46
20-05-2024 16:02:44,16.23,7.26,24.48
20-05-2024 16:02:45,16.39,7.31,24.45
20-05-2024 16:02:46,16.25,7.22,24.32
20-05-2024 16:02:47,16.23,7.24,24.44
20-05-2024 16:02:48,16.30,7.22,24.33
20-05-2024 16:02:49,16.34,7.26,24.44
20-05-2024 16:02:50,16.42,7.28,24.47
20-05-2024 16:02:51,16.40,7.29,24.37
20-05-2024 16:02:52,16.33,7.29,24.44
20-05-2024 16:02:53,16.30,7.22,24.34
20-05-2024 16:02:54,16.31,7.29,24.37
20-05-2024 16:02:55,16.16,7.31,24.48
20-05-2024 16:02:56,16.11,7.25,24.46
20-05-2024 16:02:57,16.47,7.29,24.49
20-05-2024 16:02:58,16.37,7.23,24.37
20-05-2024 16:02:59,16.41,7.24,24.40
20-05-2024 16:03:00,16.53,7.31,24.42
20-05-2024 16:03:01,16.23,7.30,24.44
20-05-2024 16:03:02,16.24,7.21,24.40
20-05-2024 16:03:03,16.25,7.23,24.48
20-05-2024 16:03:04,16.54,7.26,24.52
20-05-2024 16:03:05,16.32,7.30,24.38
20-05-2024 16:03:06,16.40,7.29,24.43
20-05-2024 16:03:07,16.42,7.21,24.40
20-05-2024 16:03:08,16.45,7.21,24.43
20-05-2024 16:03:09,16.55,7.30,24.39
20-05-2024 16:03:10,16.42,7.25,24.49
20-05-2024 16:03:11,16.48,7.27,24.47
20-05-2024 16:03:12,16.48,7.21,24.43
20-05-2024 16:03:13,16.45,7.27,24.42
20-05-2024 16:03:14,16.39,7.22,24.56
20-05-2024 16:03:15,16.33,7.22,24.51
20-05-2024 16:03:16,16.46,7.25,24.47
20-05-2024 16:03:17,16.27,7.30,24.50
20-05-2024 16:03:18,16.65,7.20,24.40
20-05-2024 16:03:19,16.38,7.20,24.52
20-05-2024 16:03:20,16.39,7.29,24.40
20-05-2024 16:03:21,16.45,7.21,24.51
20-05-2024 16:03:22,16.36,7.24,24.48
20-05-2024 16:03:23,16.35,7.24,24.42
20-05-2024 16:03:24,16.50,7.23,24.55
20-05-2024 16:03:25,16.37,7.24,24.44
20-05-2024 16:03:26,16.47,7.21,24.46
20-05-2024 16:03:27,16.72,7.22,24.61
20-05-2024 16:03:28,16.59,7.28,24.50
20-05-2024 16:03:29,16.70,7.20,24.44
20-05-2024 16:03:30,16.69,7.24,24.54
20-05-2024 16:03:31,16.37,7.22,24.56
20-05-2024 16:03:32,16.42,7.28,24.51
20-05-2024 16:03:33,16.45,7.26,24.51
20-05-2024 16:03:34,16.52,7.22,24.61
20-05-2024 16:03:35,16.52,7.28,24.56
20-05-2024 16:03:36,16.55,7.24,24.61
20-05-2024 16:03:37,16.57,7.24,24.48
20-05-2024 16:03:38,16.44,7.27,24.56
20-05-2024 16:03:39,16.43,7.21,24.62
20-05-2024 16:03:40,16.69,7.25,24.51
20-05-2024 16:03:41,16.50,7.26,24.54
20-05-2024 16:03:42,16.45,7.28,24.47
20-05-2024 16:03:43,16.81,7.28,24.46
20-05-2024 16:03:44,16.45,7.28,24.59
20-05-2024 16:03:45,16.76,7.27,24.50
20-05-2024 16:03:46,16.81,7.25,24.59
20-05-2024 16:03:47,16.48,7.29,24.58
20-05-2024 16:03:48,16.52,7.26,24.65
20-05-2024 16:03:49,16.76,7.28,24.53
20-05-2024 16:03:50,16.74,7.22,24.62
20-05-2024 16:03:51,16.51,7.28,24.55
20-05-2024 16:03:52,16.56,7.26,24.59
20-05-2024 16:03:53,16.77,7.27,24.50
20-05-2024 16:03:54,16.66,7.26,24.50
20-05-2024 16:03:55,16.72,7.21,24.53
20-05-2024 16:03:56,16.61,7.20,24.64
20-05-2024 16:03:57,16.78,7.22,24.52
20-05-2024 16:03:58,16.66,7.27,24.50
20-05-2024 16:03:59,16.62,7.26,24.51
20-05-2024 16:04:00,16.91,7.27,24.60
20-05-2024 16:04:01,16.56,7.18,24.59
20-05-2024 16:04:02,16.75,7.27,24.58
20-05-2024 16:04:03,16.79,7.18,24.55
20-05-2024 16:04:04,16.66,7.28,24.69
20-05-2024 16:04:05,16.89,7.21,24.65
20-05-2024 16:04:06,16.79,7.25,24.54
20-05-2024 16:04:07,16.66,7.24,24.63
20-05-2024 16:04:08,16.75,7.23,24.66
20-05-2024 16:04:09,16.64,7.25,24.60
20-05-2024 16:04:10,16.91,7.21,24.52
20-05-2024 16:04:11,16.65,7.18,24.55
20-05-2024 16:04:12,16.93,7.25,24.65
20-05-2024 16:04:13,16.73,7.20,24.58
20-05-2024 16:04:14,16.73,7.26,24.65
20-05-2024 16:04:15,16.69,7.26,24.64
20-05-2024 16:04:16,16.76,7.22,24.70
20-05-2024 16:04:17,16.68,7.18,24.69
20-05-2024 16:04:18,17.04,7.26,24.55
20-05-2024 16:04:19,16.95,7.20,24.69
20-05-2024 16:04:20,17.09,7.21,24.69
20-05-2024 16:04:21,16.77,7.21,24.69
20-05-2024 16:04:22,16.95,7.19,24.70
20-05-2024 16:04:23,17.05,7.26,24.66
20-05-2024 16:04:24,16.98,7.25,24.61
20-05-2024 16:04:25,16.99,7.17,24.71
20-05-2024 16:04:26,17.12,7.24,24.65
20-05-2024 16:04:27,17.11,7.18,24.71
20-05-2024 16:04:28,16.89,7.20,24.66
20-05-2024 16:04:29,17.04,7.17,24.75
20-05-2024 16:04:30,17.10,7.24,24.76
20-05-2024 16:04:31,17.10,7.24,24.72
20-05-2024 16:04:32,16.83,7.22,24.70
20-05-2024 16:04:33,16.95,7.24,24.76
20-05-2024 16:04:34,17.14,7.21,24.74
20-05-2024 16:04:35,16.89,7.20,24.76
20-05-2024 16:04:36,16.95,7.24,24.69
20-05-2024 16:04:37,16.85,7.18,24.76
20-05-2024 16:04:38,17.05,7.20,24.62
20-05-2024 16:04:39,16.85,7.18,24.78
20-05-2024 16:04:40,17.03,7.17,24.65
20-05-2024 16:04:41,17.09,7.20,24.64
20-05-2024 16:04:42,16.85,7.20,24.74
20-05-2024 16:04:43,16.86,7.16,24.80
20-05-2024 16:04:44,17.13,7.20,24.66
20-05-2024 16:04:45,17.07,7.25,24.69
20-05-2024 16:04:46,17.01,7.20,24.65
20-05-2024 16:04:47,16.94,7.16,24.72
20-05-2024 16:04:48,17.07,7.21,24.78
20-05-2024 16:04:49,17.21,7.18,24.78
20-05-2024 16:04:50,17.25,7.17,24.74
20-05-2024 16:04:51,17.09,7.23,24.66
20-05-2024 16:04:52,16.99,7.23,24.67
20-05-2024 16:04:53,17.13,7.15,24.74
20-05-2024 16:04:54,16.94,7.23,24.69
20-05-2024 16:04:55,17.12,7.17,24.74
20-05-2024 16:04:56,17.09,7.24,24.72
20-05-2024 16:04:57,17.24,7.15,24.77
20-05-2024 16:04:58,17.15,7.15,24.83
20-05-2024 16:04:59,17.33,7.18,24.84
20-05-2024 16:05:00,17.35,7.15,24.64
20-05-2024 16:05:01,16.98,7.22,24.75
20-05-2024 16:05:02,17.30,7.24,24.82
20-05-2024 16:05:03,17.34,7.21,24.72
20-05-2024 16:05:04,17.22,7.17,24.80
20-05-2024 16:05:05,17.33,7.17,24.83
20-05-2024 16:05:06,17.18,7.21,24.75
20-05-2024 16:05:07,17.04,7.21,24.82
20-05-2024 16:05:08,17.30,7.19,24.76
20-05-2024 16:05:09,17.19,7.22,24.85
20-05-2024 16:05:10,17.03,7.19,24.69
20-05-2024 16:05:11,17.42,7.20,24.73
20-05-2024 16:05:12,17.31,7.19,24.85
20-05-2024 16:05:13,17.41,7.15,24.87
20-05-2024 16:05:14,17.24,7.22,24.76
20-05-2024 16:05:15,17.23,7.19,24.69
20-05-2024 16:05:16,17.34,7.21,24.81
20-05-2024 16:05:17,17.42,7.21,24.88
20-05-2024 16:05:18,17.32,7.15,24.88
20-05-2024 16:05:19,17.12,7.16,24.79
20-05-2024 16:05:20,17.26,7.19,24.69
20-05-2024 16:05:21,17.35,7.15,24.72
20-05-2024 16:05:22,17.18,7.22,24.72
20-05-2024 16:05:23,17.18,7.17,24.76
20-05-2024 16:05:24,17.35,7.15,24.74
20-05-2024 16:05:25,17.23,7.19,24.70
20-05-2024 16:05:26,17.28,7.15,24.87
20-05-2024 16:05:27,17.41,7.16,24.72
20-05-2024 16:05:28,17.19,7.18,24.88
20-05-2024 16:05:29,17.43,7.14,24.83
20-05-2024 16:05:30,17.34,7.13,24.87
20-05-2024 16:05:31,17.50,7.14,24.77
20-05-2024 16:05:32,17.54,7.19,24.86
20-05-2024 16:05:33,17.36,7.15,24.75
20-05-2024 16:05:34,17.53,7.15,24.81
20-05-2024 16:05:35,17.44,7.12,24.86
20-05-2024 16:05:36,17.38,7.16,24.90
20-05-2024 16:05:37,17.39,7.19,24.75
20-05-2024 16:05:38,17.24,7.18,24.93
20-05-2024 16:05:39,17.32,7.19,24.88
20-05-2024 16:05:40,17.42,7.19,24.79
20-05-2024 16:05:41,17.22,7.20,24.86
20-05-2024 16:05:42,17.27,7.18,24.75
20-05-2024 16:05:43,17.60,7.17,24.84
20-05-2024 16:05:44,17.37,7.11,24.90
20-05-2024 16:05:45,17.62,7.12,24.92
20-05-2024 16:05:46,17.34,7.18,24.80
20-05-2024 16:05:47,17.38,7.14,24.87
20-05-2024 16:05:48,17.45,7.16,24.87
20-05-2024 16:05:49,17.37,7.13,24.77
20-05-2024 16:05:50,17.55,7.15,24.90
20-05-2024 16:05:51,17.64,7.11,24.84
20-05-2024 16:05:52,17.58,7.11,24.81
20-05-2024 16:05:53,17.63,7.13,24.83
20-05-2024 16:05:54,17.36,7.10,24.92
20-05-2024 16:05:55,17.47,7.12,24.93
20-05-2024 16:05:56,17.55,7.16,24.83
20-05-2024 16:05:57,17.54,7.18,24.81
20-05-2024 16:05:58,17.44,7.13,24.96
20-05-2024 16:05:59,17.61,7.13,24.83
20-05-2024 16:06:00,17.39,7.13,24.80
20-05-2024 16:06:01,17.68,7.16,24.94
20-05-2024 16:06:02,17.59,7.19,24.98
20-05-2024 16:06:03,17.44,7.11,24.87
20-05-2024 16:06:04,17.57,7.18,24.93
20-05-2024 16:06:05,17.48,7.10,24.92
20-05-2024 16:06:06,17.38,7.13,24.97
20-05-2024 16:06:07,17.39,7.13,25.00
20-05-2024 16:06:08,17.66,7.11,24.90
20-05-2024 16:06:09,17.57,7.14,24.93
20-05-2024 16:06:10,17.65,7.12,24.86
20-05-2024 16:06:11,17.45,7.12,24.91
20-05-2024 16:06:12,17.77,7.15,25.00
20-05-2024 16:06:13,17.63,7.15,24.87
20-05-2024 16:06:14,17.66,7.09,24.96
20-05-2024 16:06:15,17.82,7.15,24.97
20-05-2024 16:06:16,17.53,7.10,24.99
20-05-2024 16:06:17,17.62,7.17,24.96
20-05-2024 16:06:18,17.85,7.15,24.95
20-05-2024 16:06:19,17.62,7.18,24.96
20-05-2024 16:06:20,17.85,7.09,24.84
20-05-2024 16:06:21,17.49,7.11,24.90
20-05-2024 16:06:22,17.58,7.10,24.94
20-05-2024 16:06:23,17.73,7.11,25.01
20-05-2024 16:06:24,17.60,7.14,24.94
20-05-2024 16:06:25,17.54,7.12,24.85
20-05-2024 16:06:26,17.79,7.11,24.93
20-05-2024 16:06:27,17.77,7.11,25.03
20-05-2024 16:06:28,17.90,7.10,25.02
20-05-2024 16:06:29,17.86,7.08,24.94
20-05-2024 16:06:30,17.79,7.11,25.00
20-05-2024 16:06:31,17.88,7.17,24.90
20-05-2024 16:06:32,17.68,7.14,25.06
20-05-2024 16:06:33,17.91,7.13,24.88
20-05-2024 16:06:34,17.86,7.15,25.01
20-05-2024 16:06:35,17.76,7.08,25.02
20-05-2024 16:06:36,17.78,7.08,24.90
20-05-2024 16:06:37,17.79,7.09,24.91
20-05-2024 16:06:38,17.77,7.11,24.88
20-05-2024 16:06:39,17.94,7.16,25.01
20-05-2024 16:06:40,17.91,7.12,25.04
20-05-2024 16:06:41,17.72,7.14,25.00
20-05-2024 16:06:42,17.77,7.07,24.94
20-05-2024 16:06:43,18.00,7.07,25.02
20-05-2024 16:06:44,17.95,7.11,25.09
20-05-2024 16:06:45,17.71,7.10,24.92
20-05-2024 16:06:46,17.82,7.07,25.03
20-05-2024 16:06:47,17.92,7.08,25.06
20-05-2024 16:06:48,17.93,7.13,25.03
20-05-2024 16:06:49,17.98,7.13,25.10
20-05-2024 16:06:50,17.73,7.12,25.07
20-05-2024 16:06:51,18.04,7.10,24.98
20-05-2024 16:06:52,17.94,7.06,24.95
20-05-2024 16:06:53,18.02,7.12,24.98
20-05-2024 16:06:54,18.01,7.10,25.10
20-05-2024 16:06:55,17.74,7.05,25.04
20-05-2024 16:06:56,17.96,7.13,25.04
20-05-2024 16:06:57,17.83,7.05,25.05
20-05-2024 16:06:58,17.73,7.14,24.98
20-05-2024 16:06:59,17.89,7.09,24.97
20-05-2024 16:07:00,17.78,7.07,24.94
20-05-2024 16:07:01,17.91,7.12,24.94
20-05-2024 16:07:02,17.84,7.07,24.99
20-05-2024 16:07:03,18.07,7.07,25.07
20-05-2024 16:07:04,17.77,7.11,25.00
20-05-2024 16:07:05,18.04,7.07,25.01
20-05-2024 16:07:06,18.03,7.11,24.95
20-05-2024 16:07:07,17.77,7.13,25.08
20-05-2024 16:07:08,17.83,7.07,25.14
20-05-2024 16:07:09,17.90,7.11,24.96
20-05-2024 16:07:10,17.85,7.09,25.00
20-05-2024 16:07:11,18.11,7.13,25.14
20-05-2024 16:07:12,17.94,7.06,24.96
20-05-2024 16:07:13,17.86,7.10,25.09
20-05-2024 16:07:14,18.04,7.11,25.15
20-05-2024 16:07:15,17.89,7.10,25.14
20-05-2024 16:07:16,17.97,7.10,24.97
20-05-2024 16:07:17,18.11,7.09,25.05
20-05-2024 16:07:18,18.11,7.05,25.09
20-05-2024 16:07:19,17.89,7.13,25.16
20-05-2024 16:07:20,17.92,7.07,25.05
20-05-2024 16:07:21,17.91,7.08,24.98
20-05-2024 16:07:22,18.10,7.11,25.06
20-05-2024 16:07:23,17.90,7.10,25.06
20-05-2024 16:07:24,17.91,7.10,25.15
20-05-2024 16:07:25,18.01,7.05,25.04
20-05-2024 16:07:26,18.07,7.11,25.19
20-05-2024 16:07:27,18.00,7.06,25.14
20-05-2024 16:07:28,18.12,7.09,25.13
20-05-2024 16:07:29,18.06,7.10,25.09
20-05-2024 16:07:30,18.08,7.09,25.13
20-05-2024 16:07:31,17.94,7.10,25.03
20-05-2024 16:07:32,18.05,7.06,25.06
20-05-2024 16:07:33,17.97,7.06,25.18
20-05-2024 16:07:34,18.11,7.06,25.05
20-05-2024 16:07:35,18.26,7.11,25.04
20-05-2024 16:07:36,17.97,7.06,25.10
20-05-2024 16:07:37,18.23,7.11,25.11
20-05-2024 16:07:38,17.95,7.09,25.15
20-05-2024 16:07:39,17.98,7.02,25.19
20-05-2024 16:07:40,18.30,7.10,25.06
20-05-2024 16:07:41,18.16,7.02,25.13
20-05-2024 16:07:42,18.13,7.08,25.20
20-05-2024 16:07:43,18.17,7.10,25.14
20-05-2024 16:07:44,17.99,7.08,25.08
20-05-2024 16:07:45,18.26,7.10,25.05
20-05-2024 16:07:46,17.96,7.05,25.13
20-05-2024 16:07:47,18.21,7.08,25.18
20-05-2024 16:07:48,18.29,7.08,25.09
20-05-2024 16:07:49,18.32,7.10,25.07
20-05-2024 16:07:50,18.19,7.02,25.07
20-05-2024 16:07:51,18.26,7.02,25.09
20-05-2024 16:07:52,18.08,7.05,25.21
20-05-2024 16:07:53,18.19,7.08,25.12
20-05-2024 16:07:54,18.10,7.07,25.20
20-05-2024 16:07:55,18.02,7.02,25.16
20-05-2024 16:07:56,18.12,7.01,25.06
20-05-2024 16:07:57,18.07,7.03,25.12
20-05-2024 16:07:58,18.39,7.07,25.21
20-05-2024 16:07:59,18.27,7.05,25.20
20-05-2024 16:08:00,18.06,7.02,25.21
20-05-2024 16:08:01,18.33,7.02,25.11
20-05-2024 16:08:02,18.42,7.03,25.24
20-05-2024 16:08:03,18.11,7.01,25.14
20-05-2024 16:08:04,18.11,7.07,25.23
20-05-2024 16:08:05,18.07,7.05,25.24
20-05-2024 16:08:06,18.22,6.99,25.13
20-05-2024 16:08:07,18.24,7.05,25.23
20-05-2024 16:08:08,18.27,6.99,25.25
20-05-2024 16:08:09,18.12,6.98,25.27
20-05-2024 16:08:10,18.42,7.00,25.20
20-05-2024 16:08:11,18.44,7.08,25.14
20-05-2024 16:08:12,18.31,7.05,25.29
20-05-2024 16:08:13,18.13,6.99,25.17
20-05-2024 16:08:14,18.29,7.07,25.27
20-05-2024 16:08:15,18.38,6.99,25.30
20-05-2024 16:08:16,18.48,7.02,25.17
20-05-2024 16:08:17,18.12,6.99,25.13
20-05-2024 16:08:18,18.19,7.04,25.28
20-05-2024 16:08:19,18.48,7.03,25.25
20-05-2024 16:08:20,18.42,7.05,25.23
20-05-2024 16:08:21,18.30,6.98,25.24
20-05-2024 16:08:22,18.49,7.03,25.15
20-05-2024 16:08:23,18.38,7.01,25.13
20-05-2024 16:08:24,18.51,7.02,25.32
20-05-2024 16:08:25,18.16,7.02,25.14
20-05-2024 16:08:26,18.41,7.05,25.16
20-05-2024 16:08:27,18.17,7.03,25.32
20-05-2024 16:08:28,18.26,6.98,25.17
20-05-2024 16:08:29,18.26,7.05,25.29
20-05-2024 16:08:30,18.54,7.04,25.20
20-05-2024 16:08:31,18.34,7.04,25.23
20-05-2024 16:08:32,18.48,6.99,25.21
20-05-2024 16:08:33,18.44,7.04,25.31
20-05-2024 16:08:34,18.26,6.97,25.26
20-05-2024 16:08:35,18.26,7.05,25.25
20-05-2024 16:08:36,18.56,7.04,25.28
20-05-2024 16:08:37,18.25,7.00,25.25
20-05-2024 16:08:38,18.42,7.02,25.23
20-05-2024 16:08:39,18.60,6.99,25.27
20-05-2024 16:08:40,18.46,7.05,25.31
20-05-2024 16:08:41,18.62,6.98,25.26
20-05-2024 16:08:42,18.48,7.05,25.22
20-05-2024 16:08:43,18.60,7.01,25.30
20-05-2024 16:08:44,18.44,7.03,25.28
20-05-2024 16:08:45,18.35,6.96,25.30
20-05-2024 16:08:46,18.63,6.99,25.24
20-05-2024 16:08:47,18.41,6.97,25.19
20-05-2024 16:08:48,18.29,7.02,25.25
20-05-2024 16:08:49,18.41,6.97,25.25
20-05-2024 16:08:50,18.61,7.00,25.37
20-05-2024 16:08:51,18.53,6.98,25.30
20-05-2024 16:08:52,18.52,7.01,25.33
20-05-2024 16:08:53,18.58,6.96,25.38
20-05-2024 16:08:54,18.34,7.03,25.36
20-05-2024 16:08:55,18.48,7.00,25.39
20-05-2024 16:08:56,18.54,6.96,25.37
20-05-2024 16:08:57,18.59,6.95,25.23
20-05-2024 16:08:58,18.70,6.95,25.34
20-05-2024 16:08:59,18.54,6.96,25.27
20-05-2024 16:09:00,18.37,6.97,25.39
