S332 Raw Data

Start Date Time,20.May 2024 16:00:00
End Date Time,20.May 2024 18:00:00
Sample Rate(sec),1
NO.Of Channels,3

No.,Channel,Sensor,Unit,Resolution,Location/Measurement Point
1,Flow,S401 Flow Sensor,m³/min,0.01,Main Plant/MP1
2,Pressure,CS Pr. 16 bar,bar,0.01,Main Plant/MP2
3,Temperature,Pt100 Temp,°C,0.01,Main Plant/MP3

Date Time,Flow - m³/min,Pressure - bar,Temperature - °C
20-05-2024 16:02:49,16.44,7.31,24.48
20-05-2024 16:02:50,16.17,7.30,24.47
20-05-2024 16:02:51,16.25,7.28,24.33
20-05-2024 16:02:52,16.39,7.23,24.52
20-05-2024 16:02:53,16.44,7.26,24.47
20-05-2024 16:02:54,16.30,7.27,24.37
20-05-2024 16:02:55,16.48,7.30,24.38
20-05-2024 16:02:56,16.17,7.26,24.46
20-05-2024 16:02:57,16.13,7.25,24.54
20-05-2024 16:02:58,16.14,7.28,24.35
20-05-2024 16:02:59,16.41,7.25,24.46
20-05-2024 16:03:00,16.19,7.25,24.35
20-05-2024 16:03:01,16.31,7.28,24.35
20-05-2024 16:03:02,16.34,7.22,24.55
20-05-2024 16:03:03,16.32,7.28,24.40
20-05-2024 16:03:04,16.32,7.30,24.44
20-05-2024 16:03:05,16.37,7.31,24.44
20-05-2024 16:03:06,16.27,7.25,24.41
20-05-2024 16:03:07,16.45,7.28,24.41
20-05-2024 16:03:08,16.54,7.26,24.39
20-05-2024 16:03:09,16.51,7.29,24.41
20-05-2024 16:03:10,16.40,7.22,24.48
20-05-2024 16:03:11,16.53,7.27,24.39
20-05-2024 16:03:12,16.57,7.23,24.54
20-05-2024 16:03:13,16.58,7.24,24.51
20-05-2024 16:03:14,16.35,7.26,24.48
20-05-2024 16:03:15,16.27,7.23,24.43
20-05-2024 16:03:16,16.50,7.30,24.46
20-05-2024 16:03:17,16.59,7.29,24.51
20-05-2024 16:03:18,16.43,7.28,24.45
20-05-2024 16:03:19,16.39,7.29,24.47
20-05-2024 16:03:20,16.34,7.21,24.54
20-05-2024 16:03:21,16.63,7.30,24.48
20-05-2024 16:03:22,16.43,7.30,24.42
20-05-2024 16:03:23,16.33,7.24,24.53
20-05-2024 16:03:24,16.37,7.21,24.52
20-05-2024 16:03:25,16.68,7.23,24.55
20-05-2024 16:03:26,16.52,7.23,24.52
20-05-2024 16:03:27,16.36,7.27,24.58
20-05-2024 16:03:28,16.50,7.24,24.55
20-05-2024 16:03:29,16.48,7.25,24.47
20-05-2024 16:03:30,16.56,7.28,24.46
20-05-2024 16:03:31,16.75,7.29,24.57
20-05-2024 16:03:32,16.70,7.23,24.61
20-05-2024 16:03:33,16.56,7.20,24.58
20-05-2024 16:03:34,16.53,7.23,24.62
20-05-2024 16:03:35,16.74,7.23,24.52
20-05-2024 16:03:36,16.62,7.26,24.46
20-05-2024 16:03:37,16.57,7.20,24.61
20-05-2024 16:03:38,16.78,7.22,24.52
20-05-2024 16:03:39,16.76,7.26,24.59
20-05-2024 16:03:40,16.78,7.19,24.56
20-05-2024 16:03:41,16.54,7.20,24.62
20-05-2024 16:03:42,16.62,7.22,24.59
20-05-2024 16:03:43,16.80,7.27,24.54
20-05-2024 16:03:44,16.74,7.24,24.65
20-05-2024 16:03:45,16.57,7.20,24.60
20-05-2024 16:03:46,16.70,7.28,24.56
20-05-2024 16:03:47,16.52,7.20,24.66
20-05-2024 16:03:48,16.65,7.21,24.64
20-05-2024 16:03:49,16.50,7.25,24.53
20-05-2024 16:03:50,16.67,7.19,24.48
20-05-2024 16:03:51,16.81,7.25,24.64
20-05-2024 16:03:52,16.53,7.19,24.57
20-05-2024 16:03:53,16.83,7.26,24.66
20-05-2024 16:03:54,16.58,7.23,24.50
20-05-2024 16:03:55,16.68,7.20,24.54
20-05-2024 16:03:56,16.91,7.26,24.68
20-05-2024 16:03:57,16.64,7.26,24.60
20-05-2024 16:03:58,16.61,7.19,24.59
20-05-2024 16:03:59,16.71,7.21,24.58
20-05-2024 16:04:00,16.72,7.22,24.53
20-05-2024 16:04:01,16.82,7.22,24.52
20-05-2024 16:04:02,16.80,7.18,24.59
20-05-2024 16:04:03,16.67,7.19,24.52
20-05-2024 16:04:04,16.90,7.26,24.58
20-05-2024 16:04:05,16.97,7.20,24.59
20-05-2024 16:04:06,16.61,7.21,24.53
20-05-2024 16:04:07,16.94,7.18,24.71
20-05-2024 16:04:08,16.88,7.26,24.60
20-05-2024 16:04:09,16.65,7.23,24.54
20-05-2024 16:04:10,16.67,7.20,24.70
20-05-2024 16:04:11,16.88,7.27,24.69
20-05-2024 16:04:12,16.95,7.22,24.57
20-05-2024 16:04:13,16.71,7.23,24.62
20-05-2024 16:04:14,16.74,7.22,24.66
20-05-2024 16:04:15,16.74,7.17,24.70
20-05-2024 16:04:16,16.98,7.21,24.72
20-05-2024 16:04:17,16.92,7.19,24.57
20-05-2024 16:04:18,16.91,7.23,24.67
20-05-2024 16:04:19,16.99,7.26,24.57
20-05-2024 16:04:20,17.00,7.22,24.74
20-05-2024 16:04:21,16.85,7.23,24.55
20-05-2024 16:04:22,16.98,7.26,24.70
20-05-2024 16:04:23,17.04,7.17,24.62
20-05-2024 16:04:24,17.02,7.20,24.63
20-05-2024 16:04:25,16.87,7.26,24.73
20-05-2024 16:04:26,16.76,7.22,24.70
20-05-2024 16:04:27,16.88,7.17,24.58
20-05-2024 16:04:28,16.84,7.19,24.64
20-05-2024 16:04:29,17.13,7.19,24.68
20-05-2024 16:04:30,16.96,7.23,24.58
20-05-2024 16:04:31,16.89,7.18,24.61
20-05-2024 16:04:32,16.92,7.19,24.69
20-05-2024 16:04:33,16.86,7.25,24.61
20-05-2024 16:04:34,17.13,7.16,24.71
20-05-2024 16:04:35,17.03,7.17,24.77
20-05-2024 16:04:36,16.89,7.18,24.75
20-05-2024 16:04:37,16.97,7.17,24.62
20-05-2024 16:04:38,16.82,7.23,24.68
20-05-2024 16:04:39,16.97,7.23,24.79
20-05-2024 16:04:40,17.15,7.23,24.78
20-05-2024 16:04:41,17.20,7.21,24.71
20-05-2024 16:04:42,17.22,7.21,24.70
20-05-2024 16:04:43,17.02,7.21,24.61
20-05-2024 16:04:44,17.08,7.19,24.73
20-05-2024 16:04:45,16.89,7.21,24.74
20-05-2024 16:04:46,17.15,7.22,24.71
20-05-2024 16:04:47,17.04,7.20,24.65
20-05-2024 16:04:48,17.15,7.18,24.66
20-05-2024 16:04:49,16.93,7.20,24.77
20-05-2024 16:04:50,16.94,7.21,24.68
20-05-2024 16:04:51,17.08,7.22,24.67
20-05-2024 16:04:52,16.96,7.25,24.79
20-05-2024 16:04:53,17.08,7.18,24.64
20-05-2024 16:04:54,16.96,7.20,24.77
20-05-2024 16:04:55,17.14,7.24,24.83
20-05-2024 16:04:56,17.03,7.21,24.64
20-05-2024 16:04:57,17.11,7.24,24.66
20-05-2024 16:04:58,16.98,7.22,24.76
20-05-2024 16:04:59,17.21,7.18,24.80
20-05-2024 16:05:00,17.07,7.19,24.72
20-05-2024 16:05:01,17.09,7.19,24.75
20-05-2024 16:05:02,17.25,7.17,24.70
20-05-2024 16:05:03,17.17,7.18,24.75
20-05-2024 16:05:04,17.19,7.24,24.70
20-05-2024 16:05:05,17.09,7.19,24.72
20-05-2024 16:05:06,17.09,7.22,24.69
20-05-2024 16:05:07,17.21,7.24,24.69
20-05-2024 16:05:08,17.03,7.21,24.85
20-05-2024 16:05:09,17.03,7.20,24.79
20-05-2024 16:05:10,17.35,7.23,24.72
20-05-2024 16:05:11,17.43,7.17,24.77
20-05-2024 16:05:12,17.20,7.22,24.87
20-05-2024 16:05:13,17.12,7.23,24.81
20-05-2024 16:05:14,17.11,7.21,24.76
20-05-2024 16:05:15,17.08,7.17,24.80
20-05-2024 16:05:16,17.32,7.22,24.86
20-05-2024 16:05:17,17.37,7.17,24.87
20-05-2024 16:05:18,17.26,7.19,24.71
20-05-2024 16:05:19,17.42,7.14,24.84
20-05-2024 16:05:20,17.30,7.19,24.75
20-05-2024 16:05:21,17.46,7.14,24.77
20-05-2024 16:05:22,17.22,7.20,24.72
20-05-2024 16:05:23,17.28,7.15,24.75
20-05-2024 16:05:24,17.24,7.21,24.75
20-05-2024 16:05:25,17.35,7.13,24.85
20-05-2024 16:05:26,17.14,7.20,24.75
20-05-2024 16:05:27,17.33,7.15,24.79
20-05-2024 16:05:28,17.53,7.22,24.81
20-05-2024 16:05:29,17.28,7.17,24.83
20-05-2024 16:05:30,17.34,7.14,24.86
20-05-2024 16:05:31,17.44,7.21,24.92
20-05-2024 16:05:32,17.35,7.21,24.73
20-05-2024 16:05:33,17.46,7.12,24.91
20-05-2024 16:05:34,17.53,7.15,24.92
20-05-2024 16:05:35,17.35,7.21,24.90
20-05-2024 16:05:36,17.25,7.21,24.92
20-05-2024 16:05:37,17.57,7.15,24.75
20-05-2024 16:05:38,17.57,7.18,24.85
20-05-2024 16:05:39,17.35,7.16,24.92
20-05-2024 16:05:40,17.48,7.16,24.92
20-05-2024 16:05:41,17.54,7.14,24.85
20-05-2024 16:05:42,17.35,7.12,24.78
20-05-2024 16:05:43,17.43,7.18,24.86
20-05-2024 16:05:44,17.63,7.19,24.86
20-05-2024 16:05:45,17.57,7.15,24.77
20-05-2024 16:05:46,17.47,7.13,24.86
20-05-2024 16:05:47,17.34,7.17,24.93
20-05-2024 16:05:48,17.50,7.19,24.82
20-05-2024 16:05:49,17.53,7.18,24.93
20-05-2024 16:05:50,17.64,7.14,24.90
20-05-2024 16:05:51,17.50,7.15,24.86
20-05-2024 16:05:52,17.48,7.14,24.83
20-05-2024 16:05:53,17.66,7.18,24.79
20-05-2024 16:05:54,17.60,7.12,24.79
20-05-2024 16:05:55,17.44,7.11,24.80
20-05-2024 16:05:56,17.42,7.18,24.97
20-05-2024 16:05:57,17.40,7.16,24.98
20-05-2024 16:05:58,17.59,7.17,24.90
20-05-2024 16:05:59,17.38,7.17,24.91
20-05-2024 16:06:00,17.59,7.13,24.84
20-05-2024 16:06:01,17.62,7.13,24.82
20-05-2024 16:06:02,17.74,7.11,24.86
20-05-2024 16:06:03,17.44,7.16,24.96
20-05-2024 16:06:04,17.44,7.13,24.83
20-05-2024 16:06:05,17.43,7.10,24.96
20-05-2024 16:06:06,17.63,7.15,24.94
20-05-2024 16:06:07,17.52,7.15,24.90
20-05-2024 16:06:08,17.58,7.12,24.95
20-05-2024 16:06:09,17.69,7.12,24.94
20-05-2024 16:06:10,17.68,7.16,24.91
20-05-2024 16:06:11,17.47,7.09,24.93
20-05-2024 16:06:12,17.43,7.16,24.89
20-05-2024 16:06:13,17.79,7.11,24.88
20-05-2024 16:06:14,17.60,7.13,24.85
20-05-2024 16:06:15,17.51,7.15,24.90
20-05-2024 16:06:16,17.68,7.11,24.96
20-05-2024 16:06:17,17.76,7.11,24.97
20-05-2024 16:06:18,17.79,7.08,24.86
20-05-2024 16:06:19,17.81,7.16,24.86
20-05-2024 16:06:20,17.63,7.17,24.91
20-05-2024 16:06:21,17.77,7.10,24.84
20-05-2024 16:06:22,17.78,7.13,24.86
20-05-2024 16:06:23,17.52,7.16,24.93
20-05-2024 16:06:24,17.58,7.11,24.89
20-05-2024 16:06:25,17.52,7.14,24.98
20-05-2024 16:06:26,17.66,7.12,24.87
20-05-2024 16:06:27,17.52,7.10,24.88
20-05-2024 16:06:28,17.60,7.17,24.95
20-05-2024 16:06:29,17.59,7.09,24.89
20-05-2024 16:06:30,17.86,7.13,24.99
20-05-2024 16:06:31,17.83,7.11,25.01
20-05-2024 16:06:32,17.81,7.09,24.99
20-05-2024 16:06:33,17.83,7.13,24.94
20-05-2024 16:06:34,17.58,7.08,24.91
20-05-2024 16:06:35,17.76,7.09,24.87
20-05-2024 16:06:36,17.77,7.15,24.91
20-05-2024 16:06:37,17.92,7.07,24.96
20-05-2024 16:06:38,17.67,7.07,25.04
20-05-2024 16:06:39,17.88,7.11,25.02
20-05-2024 16:06:40,17.61,7.12,25.03
20-05-2024 16:06:41,17.73,7.13,25.05
20-05-2024 16:06:42,17.69,7.13,24.92
20-05-2024 16:06:43,17.92,7.10,24.98
20-05-2024 16:06:44,17.77,7.14,25.01
20-05-2024 16:06:45,17.93,7.12,25.08
20-05-2024 16:06:46,17.64,7.08,24.97
20-05-2024 16:06:47,17.67,7.16,25.06
20-05-2024 16:06:48,17.77,7.11,25.01
20-05-2024 16:06:49,17.68,7.13,25.06
20-05-2024 16:06:50,17.76,7.10,25.02
20-05-2024 16:06:51,17.67,7.07,25.02
20-05-2024 16:06:52,17.98,7.13,25.03
20-05-2024 16:06:53,17.82,7.06,25.06
20-05-2024 16:06:54,17.84,7.12,25.02
20-05-2024 16:06:55,17.92,7.10,25.05
20-05-2024 16:06:56,17.75,7.06,25.06
20-05-2024 16:06:57,17.98,7.14,25.04
20-05-2024 16:06:58,17.95,7.15,24.99
20-05-2024 16:06:59,17.83,7.12,25.01
20-05-2024 16:07:00,17.96,7.14,25.05
20-05-2024 16:07:01,18.00,7.14,24.97
20-05-2024 16:07:02,18.02,7.06,25.06
20-05-2024 16:07:03,18.09,7.11,25.06
20-05-2024 16:07:04,17.79,7.05,25.12
20-05-2024 16:07:05,17.87,7.08,25.11
20-05-2024 16:07:06,17.94,7.05,25.00
20-05-2024 16:07:07,17.95,7.07,25.05
20-05-2024 16:07:08,17.97,7.07,25.11
20-05-2024 16:07:09,17.97,7.12,25.14
20-05-2024 16:07:10,18.09,7.12,25.05
20-05-2024 16:07:11,18.02,7.11,24.96
20-05-2024 16:07:12,17.96,7.09,25.11
20-05-2024 16:07:13,18.04,7.08,25.05
20-05-2024 16:07:14,18.03,7.04,25.14
20-05-2024 16:07:15,17.84,7.08,25.09
20-05-2024 16:07:16,17.82,7.05,25.00
20-05-2024 16:07:17,18.12,7.07,25.13
20-05-2024 16:07:18,17.95,7.07,24.99
20-05-2024 16:07:19,17.84,7.06,25.02
20-05-2024 16:07:20,17.93,7.09,25.06
20-05-2024 16:07:21,17.93,7.11,25.11
20-05-2024 16:07:22,18.06,7.11,25.13
20-05-2024 16:07:23,18.09,7.11,25.01
20-05-2024 16:07:24,18.05,7.10,25.17
20-05-2024 16:07:25,17.93,7.07,25.18
20-05-2024 16:07:26,18.23,7.06,25.16
20-05-2024 16:07:27,18.23,7.05,25.15
20-05-2024 16:07:28,18.23,7.04,25.11
20-05-2024 16:07:29,17.87,7.05,25.05
20-05-2024 16:07:30,18.06,7.10,25.01
20-05-2024 16:07:31,18.09,7.10,25.07
20-05-2024 16:07:32,18.03,7.11,25.01
20-05-2024 16:07:33,18.19,7.09,25.16
20-05-2024 16:07:34,18.17,7.03,25.08
20-05-2024 16:07:35,18.23,7.11,25.13
20-05-2024 16:07:36,18.26,7.09,25.12
20-05-2024 16:07:37,18.08,7.05,25.12
20-05-2024 16:07:38,18.30,7.02,25.15
20-05-2024 16:07:39,18.21,7.10,25.20
20-05-2024 16:07:40,18.23,7.06,25.21
20-05-2024 16:07:41,18.14,7.10,25.21
20-05-2024 16:07:42,18.20,7.10,25.05
20-05-2024 16:07:43,18.27,7.09,25.07
20-05-2024 16:07:44,18.14,7.01,25.13
20-05-2024 16:07:45,18.18,7.07,25.08
20-05-2024 16:07:46,18.02,7.03,25.04
20-05-2024 16:07:47,18.21,7.02,25.06
20-05-2024 16:07:48,18.31,7.03,25.07
20-05-2024 16:07:49,18.32,7.07,25.21
20-05-2024 16:07:50,18.03,7.01,25.05
20-05-2024 16:07:51,18.07,7.10,25.06
20-05-2024 16:07:52,18.00,7.04,25.17
20-05-2024 16:07:53,18.20,7.03,25.12
20-05-2024 16:07:54,18.05,7.02,25.21
20-05-2024 16:07:55,18.28,7.03,25.21
20-05-2024 16:07:56,18.05,7.03,25.16
20-05-2024 16:07:57,18.29,7.09,25.16
20-05-2024 16:07:58,18.26,7.06,25.09
20-05-2024 16:07:59,18.07,7.08,25.16
20-05-2024 16:08:00,18.10,7.07,25.23
20-05-2024 16:08:01,18.04,7.09,25.26
20-05-2024 16:08:02,18.34,7.06,25.16
20-05-2024 16:08:03,18.40,7.05,25.08
20-05-2024 16:08:04,18.11,7.06,25.16
20-05-2024 16:08:05,18.22,7.03,25.17
20-05-2024 16:08:06,18.24,6.99,25.12
20-05-2024 16:08:07,18.15,6.99,25.27
20-05-2024 16:08:08,18.10,7.05,25.28
20-05-2024 16:08:09,18.23,7.03,25.22
20-05-2024 16:08:10,18.35,7.01,25.17
20-05-2024 16:08:11,18.37,7.02,25.20
20-05-2024 16:08:12,18.35,7.06,25.16
20-05-2024 16:08:13,18.25,6.98,25.24
20-05-2024 16:08:14,18.28,7.07,25.25
20-05-2024 16:08:15,18.27,7.01,25.22
20-05-2024 16:08:16,18.48,6.98,25.27
20-05-2024 16:08:17,18.41,7.06,25.23
20-05-2024 16:08:18,18.40,7.02,25.14
20-05-2024 16:08:19,18.41,6.99,25.25
20-05-2024 16:08:20,18.40,7.06,25.19
20-05-2024 16:08:21,18.45,7.01,25.28
20-05-2024 16:08:22,18.51,7.06,25.15
20-05-2024 16:08:23,18.36,7.05,25.20
20-05-2024 16:08:24,18.22,7.00,25.20
20-05-2024 16:08:25,18.44,6.99,25.22
20-05-2024 16:08:26,18.49,7.03,25.25
20-05-2024 16:08:27,18.42,6.97,25.25
20-05-2024 16:08:28,18.44,6.97,25.24
20-05-2024 16:08:29,18.27,7.02,25.24
20-05-2024 16:08:30,18.49,6.96,25.20
20-05-2024 16:08:31,18.54,7.06,25.27
20-05-2024 16:08:32,18.22,6.99,25.32
20-05-2024 16:08:33,18.25,6.97,25.15
20-05-2024 16:08:34,18.54,7.05,25.31
20-05-2024 16:08:35,18.36,7.01,25.28
20-05-2024 16:08:36,18.22,6.97,25.23
20-05-2024 16:08:37,18.42,7.00,25.33
20-05-2024 16:08:38,18.39,6.97,25.33
20-05-2024 16:08:39,18.35,6.97,25.21
20-05-2024 16:08:40,18.40,7.02,25.24
20-05-2024 16:08:41,18.29,6.98,25.32
20-05-2024 16:08:42,18.39,7.01,25.26
20-05-2024 16:08:43,18.52,7.02,25.23
20-05-2024 16:08:44,18.44,7.01,25.35
20-05-2024 16:08:45,18.43,6.95,25.18
20-05-2024 16:08:46,18.64,6.99,25.32
20-05-2024 16:08:47,18.64,6.96,25.32
20-05-2024 16:08:48,18.35,7.00,25.34
20-05-2024 16:08:49,18.56,6.97,25.27
20-05-2024 16:08:50,18.55,7.03,25.20
20-05-2024 16:08:51,18.68,6.98,25.31
20-05-2024 16:08:52,18.36,7.02,25.26
20-05-2024 16:08:53,18.49,6.98,25.36
20-05-2024 16:08:54,18.69,6.94,25.27
20-05-2024 16:08:55,18.64,6.98,25.28
20-05-2024 16:08:56,18.70,6.94,25.27
20-05-2024 16:08:57,18.68,6.98,25.37
20-05-2024 16:08:58,18.64,6.99,25.30
20-05-2024 16:08:59,18.63,7.00,25.38
20-05-2024 16:09:00,18.69,7.02,25.24
