S332 Raw Data

Start Date Time,20.May 2024 18:00:00
End Date Time,20.May 2024 20:00:00
Sample Rate(sec),1
NO.Of Channels,5

No.,Channel,Sensor,Unit,Resolution,Location/Measurement Point
20-05-2024 18:01:12,15.39,7.25,24.28,52.90,39.15
20-05-2024 18:01:13,15.44,7.33,24.09,53.02,38.98
20-05-2024 18:01:14,15.68,7.32,24.14,52.97,39.34
20-05-2024 18:01:15,15.38,7.31,24.22,52.89,39.19
20-05-2024 18:01:16,15.68,7.31,24.09,53.09,39.00
20-05-2024 18:01:17,15.46,7.33,24.24,52.94,39.32
20-05-2024 18:01:18,15.61,7.28,24.26,52.91,39.39
20-05-2024 18:01:19,15.50,7.34,24.11,52.93,39.08
20-05-2024 18:01:20,15.60,7.25,24.22,52.90,39.39
20-05-2024 18:01:21,15.55,7.26,24.19,52.91,39.19
20-05-2024 18:01:22,15.60,7.27,24.29,52.83,39.10
20-05-2024 18:01:23,15.56,7.32,24.24,52.87,39.50
20-05-2024 18:01:24,15.78,7.26,24.17,52.94,39.43
20-05-2024 18:01:25,15.72,7.29,24.19,53.06,39.58
20-05-2024 18:01:26,15.65,7.29,24.15,52.93,39.58
20-05-2024 18:01:27,15.77,7.30,24.19,52.94,39.24
20-05-2024 18:01:28,15.83,7.28,24.20,52.90,39.31
20-05-2024 18:01:29,15.78,7.28,24.18,52.91,39.49
20-05-2024 18:01:30,15.52,7.30,24.15,52.84,39.33
20-05-2024 18:01:31,15.72,7.25,24.19,53.09,39.55
20-05-2024 18:01:32,15.86,7.26,24.20,52.94,39.31
20-05-2024 18:01:33,15.54,7.34,24.31,52.91,39.23
20-05-2024 18:01:34,15.68,7.29,24.22,52.85,39.63
20-05-2024 18:01:35,15.58,7.25,24.15,52.98,39.27
20-05-2024 18:01:36,15.87,7.29,24.34,53.03,39.58
20-05-2024 18:01:37,15.60,7.29,24.14,52.98,39.55
20-05-2024 18:01:38,15.73,7.28,24.33,53.10,39.67
20-05-2024 18:01:39,15.58,7.25,24.32,52.96,39.73
20-05-2024 18:01:40,15.65,7.27,24.17,53.09,39.81
20-05-2024 18:01:41,15.86,7.24,24.33,53.06,39.79
20-05-2024 18:01:42,15.87,7.26,24.23,53.02,39.55
20-05-2024 18:01:43,15.63,7.28,24.27,52.82,39.55
20-05-2024 18:01:44,15.78,7.28,24.18,52.89,39.59
20-05-2024 18:01:45,15.65,7.30,24.36,52.88,39.86
20-05-2024 18:01:46,15.64,7.32,24.31,52.94,39.91
20-05-2024 18:01:47,15.61,7.28,24.36,52.82,39.68
20-05-2024 18:01:48,15.91,7.31,24.19,52.97,39.59
20-05-2024 18:01:49,15.75,7.28,24.24,52.91,39.87
20-05-2024 18:01:50,15.67,7.24,24.25,52.98,39.72
20-05-2024 18:01:51,16.02,7.33,24.26,53.03,39.99
20-05-2024 18:01:52,15.71,7.28,24.34,53.00,39.99
20-05-2024 18:01:53,15.83,7.26,24.21,52.91,39.93
20-05-2024 18:01:54,16.02,7.26,24.20,53.08,39.66
20-05-2024 18:01:55,15.87,7.25,24.33,52.96,39.86
20-05-2024 18:01:56,15.71,7.30,24.38,52.93,40.05
20-05-2024 18:01:57,15.73,7.25,24.37,52.98,40.09
20-05-2024 18:01:58,16.00,7.29,24.29,52.89,39.71
20-05-2024 18:01:59,15.80,7.29,24.25,52.93,39.65
20-05-2024 18:02:00,16.01,7.30,24.32,52.90,39.73
20-05-2024 18:02:01,15.91,7.26,24.30,52.90,39.99
20-05-2024 18:02:02,15.89,7.32,24.37,52.98,39.70
20-05-2024 18:02:03,15.78,7.25,24.23,52.99,40.11
20-05-2024 18:02:04,16.10,7.32,24.36,53.03,39.87
20-05-2024 18:02:05,15.95,7.31,24.31,52.91,39.80
20-05-2024 18:02:06,15.84,7.27,24.29,52.90,40.02
20-05-2024 18:02:07,15.92,7.29,24.32,52.97,39.88
20-05-2024 18:02:08,16.06,7.33,24.35,52.90,40.00
20-05-2024 18:02:09,16.15,7.27,24.29,52.85,40.07
20-05-2024 18:02:10,15.92,7.31,24.24,53.02,40.26
20-05-2024 18:02:11,15.98,7.25,24.27,52.82,40.06
20-05-2024 18:02:12,16.11,7.24,24.32,52.94,39.97
20-05-2024 18:02:13,16.17,7.26,24.37,52.96,40.21
20-05-2024 18:02:14,15.98,7.25,24.39,53.02,40.08
20-05-2024 18:02:15,15.99,7.32,24.37,52.83,39.96
20-05-2024 18:02:16,15.93,7.31,24.31,53.00,40.18
20-05-2024 18:02:17,16.11,7.31,24.34,52.88,40.16
20-05-2024 18:02:18,16.17,7.31,24.32,52.89,40.43
20-05-2024 18:02:19,15.95,7.27,24.44,53.04,40.27
20-05-2024 18:02:20,15.85,7.26,24.41,52.78,40.44
20-05-2024 18:02:21,16.16,7.28,24.33,53.05,40.30
20-05-2024 18:02:22,15.96,7.25,24.26,52.94,39.99
20-05-2024 18:02:23,16.09,7.23,24.46,53.04,40.46
20-05-2024 18:02:24,15.87,7.25,24.40,52.93,40.25
20-05-2024 18:02:25,16.27,7.30,24.28,52.94,40.05
20-05-2024 18:02:26,16.25,7.28,24.39,53.01,40.29
20-05-2024 18:02:27,16.20,7.25,24.29,52.85,40.33
20-05-2024 18:02:28,16.28,7.31,24.28,52.83,40.09
20-05-2024 18:02:29,16.01,7.28,24.29,52.92,40.20
20-05-2024 18:02:30,16.30,7.26,24.43,52.83,40.13
20-05-2024 18:02:31,16.08,7.28,24.29,52.95,40.60
20-05-2024 18:02:32,16.10,7.24,24.31,53.05,40.25
20-05-2024 18:02:33,16.30,7.25,24.38,52.83,40.27
20-05-2024 18:02:34,15.95,7.26,24.42,52.97,40.35
20-05-2024 18:02:35,16.28,7.25,24.34,52.95,40.24
20-05-2024 18:02:36,16.04,7.32,24.47,52.94,40.40
20-05-2024 18:02:37,16.33,7.30,24.33,52.85,40.63
20-05-2024 18:02:38,16.13,7.27,24.42,52.80,40.56
20-05-2024 18:02:39,16.23,7.32,24.36,53.05,40.66
20-05-2024 18:02:40,16.31,7.27,24.47,52.82,40.65
20-05-2024 18:02:41,16.16,7.23,24.40,52.83,40.67
20-05-2024 18:02:42,16.12,7.25,24.39,52.90,40.74
20-05-2024 18:02:43,16.36,7.26,24.50,53.00,40.38
20-05-2024 18:02:44,16.41,7.30,24.34,52.79,40.67
20-05-2024 18:02:45,16.34,7.25,24.42,52.94,40.49
20-05-2024 18:02:46,16.32,7.29,24.49,52.82,40.49
20-05-2024 18:02:47,16.34,7.23,24.34,53.01,40.43
20-05-2024 18:02:48,16.38,7.25,24.50,52.94,40.72
20-05-2024 18:02:49,16.44,7.26,24.42,52.89,40.63
20-05-2024 18:02:50,16.32,7.27,24.34,52.77,40.72
20-05-2024 18:02:51,16.21,7.28,24.52,52.97,40.69
20-05-2024 18:02:52,16.28,7.30,24.34,52.93,40.64
20-05-2024 18:02:53,16.40,7.23,24.39,52.87,40.49
20-05-2024 18:02:54,16.46,7.31,24.40,52.87,40.95
20-05-2024 18:02:55,16.11,7.28,24.42,52.83,40.67
20-05-2024 18:02:56,16.37,7.30,24.48,52.98,40.65
20-05-2024 18:02:57,16.21,7.24,24.39,53.02,40.77
20-05-2024 18:02:58,16.21,7.25,24.41,52.82,40.87
20-05-2024 18:02:59,16.16,7.29,24.51,52.82,40.81
20-05-2024 18:03:00,16.25,7.30,24.53,52.89,40.77
20-05-2024 18:03:01,16.23,7.24,24.51,52.84,40.86
20-05-2024 18:03:02,16.21,7.25,24.39,53.01,40.88
20-05-2024 18:03:03,16.28,7.25,24.50,52.87,41.08
20-05-2024 18:03:04,16.46,7.29,24.43,52.74,40.83
20-05-2024 18:03:05,16.37,7.22,24.40,52.91,40.98
20-05-2024 18:03:06,16.21,7.28,24.41,52.81,41.00
20-05-2024 18:03:07,16.43,7.22,24.39,52.76,41.09
20-05-2024 18:03:08,16.29,7.26,24.50,52.97,41.18
20-05-2024 18:03:09,16.54,7.21,24.49,52.95,41.00
20-05-2024 18:03:10,16.36,7.31,24.51,52.87,41.11
20-05-2024 18:03:11,16.47,7.28,24.55,52.82,41.01
20-05-2024 18:03:12,16.48,7.21,24.55,52.79,41.13
20-05-2024 18:03:13,16.25,7.29,24.42,52.95,40.95
20-05-2024 18:03:14,16.27,7.27,24.50,52.79,40.97
20-05-2024 18:03:15,16.44,7.24,24.52,52.97,40.84
20-05-2024 18:03:16,16.62,7.29,24.47,52.91,41.28
20-05-2024 18:03:17,16.53,7.21,24.46,52.77,40.84
20-05-2024 18:03:18,16.55,7.26,24.43,52.78,40.87
20-05-2024 18:03:19,16.44,7.28,24.55,52.95,41.33
20-05-2024 18:03:20,16.51,7.24,24.46,52.94,41.18
20-05-2024 18:03:21,16.57,7.20,24.52,52.96,40.90
20-05-2024 18:03:22,16.39,7.21,24.43,52.81,41.01
20-05-2024 18:03:23,16.30,7.27,24.56,52.81,41.13
20-05-2024 18:03:24,16.67,7.29,24.41,52.77,41.38
20-05-2024 18:03:25,16.40,7.26,24.52,52.77,41.00
20-05-2024 18:03:26,16.69,7.27,24.43,52.75,41.24
20-05-2024 18:03:27,16.42,7.21,24.53,52.84,41.05
20-05-2024 18:03:28,16.63,7.26,24.53,52.90,41.33
20-05-2024 18:03:29,16.39,7.27,24.50,52.71,41.07
20-05-2024 18:03:30,16.73,7.24,24.52,52.87,41.51
20-05-2024 18:03:31,16.40,7.25,24.53,52.96,41.05
20-05-2024 18:03:32,16.63,7.26,24.55,52.71,41.31
20-05-2024 18:03:33,16.41,7.21,24.62,52.77,41.55
20-05-2024 18:03:34,16.60,7.23,24.45,52.92,41.54
20-05-2024 18:03:35,16.76,7.29,24.52,52.79,41.56
20-05-2024 18:03:36,16.58,7.23,24.47,52.74,41.23
20-05-2024 18:03:37,16.42,7.26,24.48,52.70,41.26
20-05-2024 18:03:38,16.43,7.25,24.45,52.90,41.60
20-05-2024 18:03:39,16.64,7.22,24.47,52.90,41.17
20-05-2024 18:03:40,16.68,7.20,24.45,52.73,41.31
20-05-2024 18:03:41,16.76,7.25,24.62,52.76,41.63
20-05-2024 18:03:42,16.82,7.26,24.51,52.81,41.31
20-05-2024 18:03:43,16.83,7.20,24.48,52.88,41.63
20-05-2024 18:03:44,16.68,7.28,24.54,52.72,41.34
20-05-2024 18:03:45,16.63,7.19,24.47,52.71,41.70
20-05-2024 18:03:46,16.57,7.28,24.59,52.70,41.62
20-05-2024 18:03:47,16.53,7.24,24.52,52.95,41.59
20-05-2024 18:03:48,16.72,7.20,24.51,52.71,41.31
20-05-2024 18:03:49,16.55,7.25,24.57,52.67,41.40
20-05-2024 18:03:50,16.64,7.22,24.67,52.80,41.56
20-05-2024 18:03:51,16.87,7.23,24.50,52.76,41.41
20-05-2024 18:03:52,16.84,7.24,24.54,52.84,41.48
20-05-2024 18:03:53,16.79,7.27,24.57,52.69,41.72
20-05-2024 18:03:54,16.71,7.28,24.67,52.77,41.71
20-05-2024 18:03:55,16.89,7.27,24.63,52.66,41.66
20-05-2024 18:03:56,16.77,7.24,24.63,52.64,41.84
20-05-2024 18:03:57,16.78,7.24,24.64,52.64,41.81
20-05-2024 18:03:58,16.92,7.21,24.61,52.79,41.83
20-05-2024 18:03:59,16.63,7.27,24.54,52.80,41.61
20-05-2024 18:04:00,16.61,7.20,24.64,52.91,41.61
20-05-2024 18:04:01,16.68,7.20,24.52,52.66,41.83
20-05-2024 18:04:02,16.84,7.20,24.60,52.75,41.80
20-05-2024 18:04:03,16.96,7.20,24.64,52.92,41.91
20-05-2024 18:04:04,16.83,7.20,24.70,52.83,41.99
20-05-2024 18:04:05,16.78,7.21,24.60,52.62,41.62
20-05-2024 18:04:06,16.65,7.26,24.63,52.69,41.64
20-05-2024 18:04:07,16.93,7.23,24.58,52.68,41.74
20-05-2024 18:04:08,16.79,7.20,24.68,52.63,41.58
20-05-2024 18:04:09,16.74,7.20,24.63,52.73,41.83
20-05-2024 18:04:10,16.76,7.18,24.70,52.87,41.81
20-05-2024 18:04:11,16.88,7.25,24.57,52.62,41.76
20-05-2024 18:04:12,16.66,7.20,24.56,52.88,42.05
20-05-2024 18:04:13,16.84,7.25,24.57,52.71,41.71
20-05-2024 18:04:14,17.05,7.21,24.65,52.79,41.88
20-05-2024 18:04:15,17.04,7.19,24.68,52.60,41.79
20-05-2024 18:04:16,16.88,7.22,24.57,52.63,41.87
20-05-2024 18:04:17,16.85,7.26,24.62,52.65,41.95
20-05-2024 18:04:18,16.93,7.23,24.57,52.81,42.01
20-05-2024 18:04:19,16.84,7.27,24.70,52.61,42.03
20-05-2024 18:04:20,17.02,7.19,24.56,52.72,41.73
20-05-2024 18:04:21,16.89,7.19,24.65,52.64,42.21
20-05-2024 18:04:22,16.90,7.25,24.56,52.69,42.20
20-05-2024 18:04:23,16.93,7.22,24.63,52.78,42.21
20-05-2024 18:04:24,16.98,7.18,24.75,52.70,41.82
20-05-2024 18:04:25,16.84,7.21,24.69,52.63,41.86
20-05-2024 18:04:26,16.95,7.23,24.66,52.72,41.89
20-05-2024 18:04:27,16.82,7.22,24.66,52.67,41.87
20-05-2024 18:04:28,16.80,7.20,24.61,52.69,42.19
20-05-2024 18:04:29,16.95,7.25,24.70,52.66,42.15
20-05-2024 18:04:30,16.82,7.16,24.58,52.57,42.06
20-05-2024 18:04:31,16.98,7.20,24.71,52.71,42.00
20-05-2024 18:04:32,16.87,7.17,24.61,52.59,42.23
20-05-2024 18:04:33,16.79,7.20,24.63,52.78,42.19
20-05-2024 18:04:34,16.82,7.24,24.74,52.74,42.37
20-05-2024 18:04:35,17.05,7.21,24.74,52.78,42.18
20-05-2024 18:04:36,16.89,7.26,24.67,52.62,42.40
20-05-2024 18:04:37,17.06,7.20,24.63,52.59,42.41
20-05-2024 18:04:38,17.03,7.25,24.63,52.61,42.36
20-05-2024 18:04:39,16.83,7.20,24.60,52.70,42.42
20-05-2024 18:04:40,16.90,7.18,24.67,52.61,42.34
20-05-2024 18:04:41,17.18,7.16,24.69,52.64,42.33
20-05-2024 18:04:42,17.14,7.19,24.77,52.60,42.50
20-05-2024 18:04:43,17.22,7.16,24.72,52.57,42.51
20-05-2024 18:04:44,16.98,7.21,24.77,52.67,42.49
20-05-2024 18:04:45,17.13,7.21,24.62,52.54,42.54
20-05-2024 18:04:46,16.88,7.20,24.65,52.61,42.17
20-05-2024 18:04:47,17.13,7.18,24.75,52.82,42.16
20-05-2024 18:04:48,17.25,7.24,24.73,52.67,42.45
20-05-2024 18:04:49,17.11,7.16,24.75,52.65,42.33
20-05-2024 18:04:50,16.95,7.24,24.64,52.55,42.21
20-05-2024 18:04:51,16.92,7.21,24.67,52.80,42.44
20-05-2024 18:04:52,17.26,7.16,24.75,52.67,42.17
20-05-2024 18:04:53,17.21,7.15,24.65,52.64,42.27
20-05-2024 18:04:54,17.05,7.16,24.72,52.67,42.37
20-05-2024 18:04:55,16.98,7.23,24.71,52.75,42.60
20-05-2024 18:04:56,17.24,7.18,24.75,52.75,42.42
20-05-2024 18:04:57,17.28,7.16,24.80,52.58,42.41
20-05-2024 18:04:58,17.08,7.16,24.77,52.77,42.39
20-05-2024 18:04:59,17.13,7.21,24.76,52.63,42.72
20-05-2024 18:05:00,17.10,7.20,24.70,52.73,42.53
20-05-2024 18:05:01,17.24,7.16,24.67,52.77,42.47
20-05-2024 18:05:02,17.18,7.19,24.70,52.75,42.47
20-05-2024 18:05:03,17.00,7.17,24.75,52.58,42.58
20-05-2024 18:05:04,17.08,7.20,24.71,52.61,42.63
20-05-2024 18:05:05,17.36,7.15,24.68,52.56,42.66
20-05-2024 18:05:06,17.38,7.22,24.69,52.60,42.72
20-05-2024 18:05:07,17.20,7.14,24.78,52.54,42.36
20-05-2024 18:05:08,17.19,7.21,24.74,52.73,42.67
20-05-2024 18:05:09,17.29,7.17,24.72,52.78,42.50
20-05-2024 18:05:10,17.18,7.22,24.79,52.70,42.74
20-05-2024 18:05:11,17.19,7.19,24.74,52.72,42.82
20-05-2024 18:05:12,17.33,7.14,24.68,52.75,42.45
20-05-2024 18:05:13,17.33,7.23,24.86,52.57,42.86
20-05-2024 18:05:14,17.13,7.21,24.71,52.69,42.69
20-05-2024 18:05:15,17.35,7.17,24.77,52.54,42.96
20-05-2024 18:05:16,17.34,7.14,24.70,52.70,42.60
20-05-2024 18:05:17,17.44,7.22,24.86,52.63,42.66
20-05-2024 18:05:18,17.33,7.23,24.72,52.46,42.97
20-05-2024 18:05:19,17.30,7.20,24.75,52.73,42.52
20-05-2024 18:05:20,17.31,7.18,24.82,52.74,42.74
20-05-2024 18:05:21,17.34,7.21,24.71,52.71,42.92
20-05-2024 18:05:22,17.37,7.22,24.85,52.55,42.62
20-05-2024 18:05:23,17.22,7.17,24.86,52.55,43.07
20-05-2024 18:05:24,17.12,7.16,24.87,52.49,43.02
20-05-2024 18:05:25,17.39,7.14,24.84,52.72,42.65
20-05-2024 18:05:26,17.29,7.13,24.86,52.71,42.88
20-05-2024 18:05:27,17.47,7.15,24.87,52.60,43.08
20-05-2024 18:05:28,17.27,7.14,24.72,52.68,42.74
20-05-2024 18:05:29,17.50,7.20,24.79,52.60,42.83
20-05-2024 18:05:30,17.30,7.14,24.77,52.62,43.08
20-05-2024 18:05:31,17.56,7.12,24.72,52.46,43.04
20-05-2024 18:05:32,17.20,7.16,24.86,52.62,43.03
20-05-2024 18:05:33,17.24,7.15,24.87,52.70,42.77
20-05-2024 18:05:34,17.35,7.18,24.79,52.56,43.15
20-05-2024 18:05:35,17.47,7.15,24.81,52.44,43.04
20-05-2024 18:05:36,17.21,7.21,24.75,52.45,43.22
20-05-2024 18:05:37,17.47,7.16,24.75,52.42,43.00
20-05-2024 18:05:38,17.39,7.16,24.92,52.65,43.11
20-05-2024 18:05:39,17.33,7.16,24.90,52.60,42.78
20-05-2024 18:05:40,17.27,7.16,24.81,52.44,43.12
20-05-2024 18:05:41,17.29,7.12,24.81,52.65,42.87
20-05-2024 18:05:42,17.51,7.13,24.86,52.60,42.93
20-05-2024 18:05:43,17.49,7.18,24.91,52.69,43.05
20-05-2024 18:05:44,17.32,7.18,24.93,52.54,42.98
20-05-2024 18:05:45,17.61,7.18,24.90,52.39,43.20
20-05-2024 18:05:46,17.48,7.13,24.81,52.55,43.26
20-05-2024 18:05:47,17.54,7.11,24.82,52.43,43.21
20-05-2024 18:05:48,17.44,7.15,24.85,52.62,43.32
20-05-2024 18:05:49,17.61,7.11,24.90,52.53,42.91
20-05-2024 18:05:50,17.61,7.12,24.84,52.58,43.05
20-05-2024 18:05:51,17.49,7.16,24.84,52.53,43.20
20-05-2024 18:05:52,17.49,7.13,24.93,52.62,43.03
20-05-2024 18:05:53,17.48,7.13,24.78,52.63,43.37
20-05-2024 18:05:54,17.56,7.11,24.88,52.42,43.30
20-05-2024 18:05:55,17.66,7.18,24.86,52.53,43.40
20-05-2024 18:05:56,17.35,7.17,24.78,52.53,43.19
20-05-2024 18:05:57,17.68,7.10,24.96,52.64,43.18
20-05-2024 18:05:58,17.40,7.11,24.94,52.52,43.28
20-05-2024 18:05:59,17.44,7.19,24.82,52.36,43.24
20-05-2024 18:06:00,17.62,7.11,24.85,52.65,43.10
20-05-2024 18:06:01,17.59,7.11,24.96,52.61,43.21
20-05-2024 18:06:02,17.46,7.10,24.87,52.63,43.46
20-05-2024 18:06:03,17.68,7.16,24.88,52.56,43.17
20-05-2024 18:06:04,17.41,7.16,24.83,52.52,43.51
20-05-2024 18:06:05,17.39,7.15,24.95,52.41,43.24
20-05-2024 18:06:06,17.65,7.16,24.95,52.44,43.59
20-05-2024 18:06:07,17.75,7.17,24.87,52.34,43.24
20-05-2024 18:06:08,17.53,7.17,24.98,52.50,43.13
20-05-2024 18:06:09,17.57,7.11,24.87,52.62,43.19
20-05-2024 18:06:10,17.57,7.15,24.83,52.57,43.63
20-05-2024 18:06:11,17.72,7.11,25.00,52.41,43.44
20-05-2024 18:06:12,17.78,7.12,24.98,52.37,43.47
20-05-2024 18:06:13,17.51,7.14,25.02,52.36,43.61
20-05-2024 18:06:14,17.77,7.17,24.95,52.35,43.59
20-05-2024 18:06:15,17.80,7.12,25.02,52.41,43.61
20-05-2024 18:06:16,17.52,7.16,24.85,52.51,43.71
20-05-2024 18:06:17,17.60,7.10,24.99,52.50,43.50
20-05-2024 18:06:18,17.62,7.14,25.00,52.38,43.50
20-05-2024 18:06:19,17.62,7.16,24.94,52.55,43.52
20-05-2024 18:06:20,17.61,7.15,24.92,52.50,43.51
20-05-2024 18:06:21,17.82,7.15,24.97,52.46,43.42
20-05-2024 18:06:22,17.56,7.13,25.03,52.54,43.56
20-05-2024 18:06:23,17.70,7.11,24.97,52.38,43.80
20-05-2024 18:06:24,17.63,7.11,24.95,52.46,43.72
20-05-2024 18:06:25,17.73,7.17,24.97,52.48,43.40
20-05-2024 18:06:26,17.88,7.13,24.89,52.36,43.46
20-05-2024 18:06:27,17.58,7.16,25.03,52.42,43.65
20-05-2024 18:06:28,17.67,7.14,24.96,52.50,43.51
20-05-2024 18:06:29,17.72,7.12,24.96,52.36,43.78
20-05-2024 18:06:30,17.55,7.09,24.90,52.55,43.41
20-05-2024 18:06:31,17.88,7.13,24.98,52.29,43.74
20-05-2024 18:06:32,17.69,7.16,24.91,52.32,43.82
20-05-2024 18:06:33,17.73,7.14,25.03,52.49,43.76
20-05-2024 18:06:34,17.72,7.16,25.05,52.34,43.74
20-05-2024 18:06:35,17.71,7.10,25.01,52.27,43.52
20-05-2024 18:06:36,17.87,7.16,24.99,52.48,43.65
20-05-2024 18:06:37,17.82,7.11,24.93,52.46,43.63
20-05-2024 18:06:38,17.85,7.09,25.03,52.48,43.85
20-05-2024 18:06:39,17.96,7.12,25.08,52.26,43.96
20-05-2024 18:06:40,17.92,7.09,25.02,52.48,43.83
20-05-2024 18:06:41,17.66,7.07,25.06,52.37,43.53
20-05-2024 18:06:42,17.78,7.14,24.89,52.41,43.68
20-05-2024 18:06:43,17.84,7.12,24.92,52.47,43.94
20-05-2024 18:06:44,17.81,7.15,24.93,52.48,44.01
20-05-2024 18:06:45,17.68,7.11,25.07,52.47,44.03
20-05-2024 18:06:46,17.75,7.14,24.91,52.42,43.81
20-05-2024 18:06:47,17.90,7.14,24.93,52.45,43.72
20-05-2024 18:06:48,17.84,7.08,24.93,52.40,44.07
20-05-2024 18:06:49,17.90,7.06,24.97,52.48,43.84
20-05-2024 18:06:50,18.02,7.12,25.09,52.48,44.08
