S332 Raw Data

Start Date Time,20.May 2024 16:00:00
End Date Time,20.May 2024 18:00:00
Sample Rate(sec),1
NO.Of Channels,3

No.,Channel,Sensor,Unit,Resolution,Location/Measurement Point
1,Flow,S401 Flow Sensor,m³/min,0.01,Main Plant/MP1
2,Pressure,CS Pr. 16 bar,bar,0.01,Main Plant/MP2
3,Temperature,Pt100 Temp,°C,0.01,Main Plant/MP3

Date Time,Flow - m³/min,Pressure - bar,Temperature - °C
20-05-2024 16:04:22,16.78,7.23,24.74
20-05-2024 16:04:23,17.02,7.17,24.67
20-05-2024 16:04:24,17.06,7.17,24.60
20-05-2024 16:04:25,16.93,7.21,24.68
20-05-2024 16:04:26,16.90,7.24,24.63
20-05-2024 16:04:27,17.11,7.25,24.64
20-05-2024 16:04:28,16.96,7.24,24.58
20-05-2024 16:04:29,17.09,7.24,24.71
20-05-2024 16:04:30,16.79,7.26,24.72
20-05-2024 16:04:31,16.81,7.18,24.61
20-05-2024 16:04:32,17.12,7.25,24.70
20-05-2024 16:04:33,16.98,7.25,24.78
20-05-2024 16:04:34,16.82,7.23,24.66
20-05-2024 16:04:35,16.80,7.19,24.62
20-05-2024 16:04:36,16.98,7.18,24.64
20-05-2024 16:04:37,16.96,7.23,24.71
20-05-2024 16:04:38,16.84,7.22,24.73
20-05-2024 16:04:39,17.19,7.25,24.73
20-05-2024 16:04:40,17.14,7.17,24.79
20-05-2024 16:04:41,17.21,7.19,24.62
20-05-2024 16:04:42,17.04,7.19,24.61
20-05-2024 16:04:43,17.21,7.25,24.76
20-05-2024 16:04:44,16.98,7.25,24.73
20-05-2024 16:04:45,17.13,7.24,24.66
20-05-2024 16:04:46,16.88,7.22,24.75
20-05-2024 16:04:47,16.98,7.18,24.63
20-05-2024 16:04:48,17.07,7.20,24.70
20-05-2024 16:04:49,16.94,7.21,24.65
20-05-2024 16:04:50,16.94,7.15,24.70
20-05-2024 16:04:51,16.97,7.22,24.69
20-05-2024 16:04:52,17.02,7.20,24.78
20-05-2024 16:04:53,17.24,7.24,24.72
20-05-2024 16:04:54,17.11,7.18,24.73
20-05-2024 16:04:55,17.26,7.19,24.73
20-05-2024 16:04:56,17.17,7.17,24.64
20-05-2024 16:04:57,17.22,7.20,24.79
20-05-2024 16:04:58,17.33,7.20,24.68
20-05-2024 16:04:59,17.15,7.24,24.72
20-05-2024 16:05:00,16.96,7.21,24.71
20-05-2024 16:05:01,17.22,7.21,24.66
20-05-2024 16:05:02,17.21,7.21,24.78
20-05-2024 16:05:03,17.17,7.22,24.76
20-05-2024 16:05:04,17.13,7.19,24.76
20-05-2024 16:05:05,17.05,7.22,24.70
20-05-2024 16:05:06,17.13,7.18,24.75
20-05-2024 16:05:07,17.17,7.21,24.84
20-05-2024 16:05:08,17.37,7.23,24.70
20-05-2024 16:05:09,17.16,7.14,24.72
20-05-2024 16:05:10,17.28,7.21,24.68
20-05-2024 16:05:11,17.04,7.23,24.74
20-05-2024 16:05:12,17.41,7.21,24.78
20-05-2024 16:05:13,17.21,7.17,24.83
20-05-2024 16:05:14,17.25,7.16,24.75
20-05-2024 16:05:15,17.16,7.17,24.74
20-05-2024 16:05:16,17.27,7.20,24.72
20-05-2024 16:05:17,17.38,7.17,24.70
20-05-2024 16:05:18,17.33,7.16,24.86
20-05-2024 16:05:19,17.28,7.21,24.71
20-05-2024 16:05:20,17.18,7.22,24.86
20-05-2024 16:05:21,17.40,7.19,24.85
20-05-2024 16:05:22,17.39,7.18,24.80
20-05-2024 16:05:23,17.27,7.18,24.73
20-05-2024 16:05:24,17.20,7.17,24.84
20-05-2024 16:05:25,17.35,7.20,24.86
20-05-2024 16:05:26,17.47,7.15,24.84
20-05-2024 16:05:27,17.20,7.21,24.73
20-05-2024 16:05:28,17.51,7.13,24.88
20-05-2024 16:05:29,17.47,7.18,24.86
20-05-2024 16:05:30,17.55,7.13,24.73
20-05-2024 16:05:31,17.17,7.22,24.88
20-05-2024 16:05:32,17.31,7.18,24.81
20-05-2024 16:05:33,17.24,7.22,24.81
20-05-2024 16:05:34,17.35,7.17,24.81
20-05-2024 16:05:35,17.45,7.19,24.80
20-05-2024 16:05:36,17.58,7.22,24.89
20-05-2024 16:05:37,17.58,7.15,24.77
20-05-2024 16:05:38,17.57,7.14,24.86
20-05-2024 16:05:39,17.28,7.16,24.82
20-05-2024 16:05:40,17.49,7.14,24.86
20-05-2024 16:05:41,17.36,7.17,24.89
20-05-2024 16:05:42,17.51,7.14,24.75
20-05-2024 16:05:43,17.51,7.20,24.89
20-05-2024 16:05:44,17.44,7.19,24.89
20-05-2024 16:05:45,17.64,7.16,24.83
20-05-2024 16:05:46,17.46,7.17,24.87
20-05-2024 16:05:47,17.45,7.13,24.93
20-05-2024 16:05:48,17.30,7.18,24.95
20-05-2024 16:05:49,17.42,7.11,24.79
20-05-2024 16:05:50,17.61,7.12,24.79
20-05-2024 16:05:51,17.54,7.20,24.96
20-05-2024 16:05:52,17.51,7.14,24.87
20-05-2024 16:05:53,17.35,7.13,24.89
20-05-2024 16:05:54,17.54,7.17,24.97
20-05-2024 16:05:55,17.49,7.15,24.92
20-05-2024 16:05:56,17.51,7.17,24.84
20-05-2024 16:05:57,17.71,7.20,24.90
20-05-2024 16:05:58,17.66,7.10,24.83
20-05-2024 16:05:59,17.48,7.16,24.89
20-05-2024 16:06:00,17.41,7.18,24.98
20-05-2024 16:06:01,17.63,7.15,24.83
20-05-2024 16:06:02,17.71,7.18,24.93
20-05-2024 16:06:03,17.48,7.11,24.83
20-05-2024 16:06:04,17.62,7.10,24.94
20-05-2024 16:06:05,17.75,7.13,24.97
20-05-2024 16:06:06,17.61,7.15,24.85
20-05-2024 16:06:07,17.78,7.18,24.81
20-05-2024 16:06:08,17.53,7.15,24.88
20-05-2024 16:06:09,17.59,7.14,24.81
20-05-2024 16:06:10,17.59,7.11,24.81
20-05-2024 16:06:11,17.47,7.18,24.93
20-05-2024 16:06:12,17.69,7.12,24.82
20-05-2024 16:06:13,17.75,7.18,24.95
20-05-2024 16:06:14,17.43,7.16,24.85
20-05-2024 16:06:15,17.57,7.10,25.01
20-05-2024 16:06:16,17.78,7.14,25.01
20-05-2024 16:06:17,17.71,7.12,24.90
20-05-2024 16:06:18,17.57,7.09,25.00
20-05-2024 16:06:19,17.75,7.12,25.01
20-05-2024 16:06:20,17.49,7.12,24.84
20-05-2024 16:06:21,17.75,7.09,24.85
20-05-2024 16:06:22,17.78,7.12,24.95
20-05-2024 16:06:23,17.85,7.12,24.89
20-05-2024 16:06:24,17.66,7.11,24.97
20-05-2024 16:06:25,17.84,7.14,25.00
20-05-2024 16:06:26,17.57,7.14,24.98
20-05-2024 16:06:27,17.69,7.17,24.99
20-05-2024 16:06:28,17.54,7.12,24.92
20-05-2024 16:06:29,17.62,7.15,24.88
20-05-2024 16:06:30,17.89,7.12,24.97
20-05-2024 16:06:31,17.79,7.17,25.00
20-05-2024 16:06:32,17.68,7.17,25.04
20-05-2024 16:06:33,17.75,7.13,24.91
20-05-2024 16:06:34,17.60,7.11,24.92
20-05-2024 16:06:35,17.65,7.15,24.95
20-05-2024 16:06:36,17.88,7.13,24.89
20-05-2024 16:06:37,17.57,7.16,24.98
20-05-2024 16:06:38,17.84,7.08,24.97
20-05-2024 16:06:39,17.68,7.10,24.93
20-05-2024 16:06:40,17.61,7.12,24.92
20-05-2024 16:06:41,17.94,7.08,24.94
20-05-2024 16:06:42,17.89,7.09,25.00
20-05-2024 16:06:43,17.97,7.12,25.09
20-05-2024 16:06:44,17.95,7.15,25.06
20-05-2024 16:06:45,17.96,7.15,25.06
20-05-2024 16:06:46,18.00,7.09,25.03
20-05-2024 16:06:47,17.70,7.10,24.91
20-05-2024 16:06:48,17.65,7.16,25.04
20-05-2024 16:06:49,17.82,7.13,24.99
20-05-2024 16:06:50,17.86,7.13,24.93
20-05-2024 16:06:51,17.73,7.13,24.95
20-05-2024 16:06:52,17.96,7.11,25.11
20-05-2024 16:06:53,18.04,7.07,24.97
20-05-2024 16:06:54,18.02,7.15,25.05
20-05-2024 16:06:55,17.75,7.09,24.96
20-05-2024 16:06:56,17.84,7.09,24.97
20-05-2024 16:06:57,17.76,7.15,24.97
20-05-2024 16:06:58,18.02,7.09,25.08
20-05-2024 16:06:59,17.99,7.14,25.09
20-05-2024 16:07:00,17.77,7.09,25.00
20-05-2024 16:07:01,17.85,7.13,24.98
20-05-2024 16:07:02,17.83,7.10,25.00
20-05-2024 16:07:03,17.72,7.05,25.13
20-05-2024 16:07:04,17.85,7.12,24.95
20-05-2024 16:07:05,17.77,7.06,25.07
20-05-2024 16:07:06,17.93,7.12,24.97
20-05-2024 16:07:07,18.09,7.07,24.97
20-05-2024 16:07:08,17.98,7.06,25.00
20-05-2024 16:07:09,17.98,7.07,25.06
20-05-2024 16:07:10,17.95,7.07,24.96
20-05-2024 16:07:11,17.78,7.06,25.07
20-05-2024 16:07:12,17.84,7.12,25.02
20-05-2024 16:07:13,17.80,7.13,25.06
20-05-2024 16:07:14,17.82,7.13,24.97
20-05-2024 16:07:15,18.18,7.06,25.15
20-05-2024 16:07:16,17.95,7.07,25.12
20-05-2024 16:07:17,18.02,7.12,25.16
20-05-2024 16:07:18,18.19,7.03,25.02
20-05-2024 16:07:19,18.16,7.05,24.99
20-05-2024 16:07:20,18.03,7.07,25.00
20-05-2024 16:07:21,18.11,7.10,25.08
20-05-2024 16:07:22,17.95,7.12,24.99
20-05-2024 16:07:23,18.04,7.09,25.04
20-05-2024 16:07:24,17.91,7.11,25.07
20-05-2024 16:07:25,18.20,7.06,25.14
20-05-2024 16:07:26,18.16,7.04,25.01
20-05-2024 16:07:27,18.03,7.11,25.01
20-05-2024 16:07:28,17.86,7.04,25.19
20-05-2024 16:07:29,18.05,7.07,25.12
20-05-2024 16:07:30,17.92,7.11,25.19
20-05-2024 16:07:31,18.00,7.12,25.08
20-05-2024 16:07:32,18.09,7.11,25.16
20-05-2024 16:07:33,18.07,7.09,25.19
20-05-2024 16:07:34,17.98,7.03,25.18
20-05-2024 16:07:35,17.90,7.02,25.15
20-05-2024 16:07:36,18.15,7.04,25.12
20-05-2024 16:07:37,18.26,7.03,25.19
20-05-2024 16:07:38,17.92,7.06,25.21
20-05-2024 16:07:39,18.32,7.11,25.05
20-05-2024 16:07:40,18.22,7.08,25.17
20-05-2024 16:07:41,18.21,7.06,25.17
20-05-2024 16:07:42,18.18,7.03,25.11
20-05-2024 16:07:43,17.99,7.03,25.03
20-05-2024 16:07:44,18.28,7.01,25.16
20-05-2024 16:07:45,18.27,7.07,25.17
20-05-2024 16:07:46,18.34,7.07,25.05
20-05-2024 16:07:47,18.32,7.04,25.18
20-05-2024 16:07:48,18.29,7.10,25.15
20-05-2024 16:07:49,18.19,7.07,25.21
20-05-2024 16:07:50,18.37,7.05,25.19
20-05-2024 16:07:51,18.00,7.03,25.14
20-05-2024 16:07:52,18.03,7.07,25.09
20-05-2024 16:07:53,18.22,7.03,25.23
20-05-2024 16:07:54,18.04,7.06,25.21
20-05-2024 16:07:55,18.19,7.10,25.20
20-05-2024 16:07:56,18.26,7.02,25.19
20-05-2024 16:07:57,18.39,7.05,25.13
20-05-2024 16:07:58,18.13,7.06,25.11
20-05-2024 16:07:59,18.33,7.05,25.16
20-05-2024 16:08:00,18.23,7.01,25.09
20-05-2024 16:08:01,18.05,7.02,25.13
20-05-2024 16:08:02,18.15,7.09,25.27
20-05-2024 16:08:03,18.17,7.03,25.17
20-05-2024 16:08:04,18.31,7.02,25.26
20-05-2024 16:08:05,18.34,7.05,25.26
20-05-2024 16:08:06,18.35,7.01,25.09
20-05-2024 16:08:07,18.32,7.01,25.23
20-05-2024 16:08:08,18.32,7.04,25.19
20-05-2024 16:08:09,18.46,7.05,25.15
20-05-2024 16:08:10,18.12,6.99,25.23
20-05-2024 16:08:11,18.30,7.05,25.19
20-05-2024 16:08:12,18.10,7.02,25.11
20-05-2024 16:08:13,18.49,7.00,25.28
20-05-2024 16:08:14,18.32,7.07,25.15
20-05-2024 16:08:15,18.30,7.03,25.28
20-05-2024 16:08:16,18.44,7.00,25.11
20-05-2024 16:08:17,18.50,7.07,25.18
20-05-2024 16:08:18,18.31,7.00,25.12
20-05-2024 16:08:19,18.37,7.03,25.13
20-05-2024 16:08:20,18.38,7.02,25.13
20-05-2024 16:08:21,18.45,6.97,25.23
20-05-2024 16:08:22,18.52,7.06,25.27
20-05-2024 16:08:23,18.29,7.03,25.14
20-05-2024 16:08:24,18.40,7.05,25.27
20-05-2024 16:08:25,18.54,6.99,25.28
20-05-2024 16:08:26,18.43,7.06,25.28
20-05-2024 16:08:27,18.26,6.97,25.26
20-05-2024 16:08:28,18.27,7.03,25.14
20-05-2024 16:08:29,18.48,7.03,25.30
20-05-2024 16:08:30,18.29,7.01,25.22
20-05-2024 16:08:31,18.44,6.97,25.22
20-05-2024 16:08:32,18.24,7.05,25.32
20-05-2024 16:08:33,18.23,7.04,25.31
20-05-2024 16:08:34,18.26,7.05,25.23
20-05-2024 16:08:35,18.22,7.00,25.16
20-05-2024 16:08:36,18.30,7.04,25.27
20-05-2024 16:08:37,18.34,7.04,25.21
20-05-2024 16:08:38,18.26,7.05,25.27
20-05-2024 16:08:39,18.56,6.96,25.24
20-05-2024 16:08:40,18.38,6.96,25.18
20-05-2024 16:08:41,18.40,6.99,25.19
20-05-2024 16:08:42,18.60,6.99,25.23
20-05-2024 16:08:43,18.37,6.98,25.20
20-05-2024 16:08:44,18.30,6.95,25.19
20-05-2024 16:08:45,18.26,6.96,25.35
20-05-2024 16:08:46,18.61,7.03,25.26
20-05-2024 16:08:47,18.31,6.96,25.37
20-05-2024 16:08:48,18.51,6.96,25.30
20-05-2024 16:08:49,18.51,7.03,25.27
20-05-2024 16:08:50,18.64,6.98,25.31
20-05-2024 16:08:51,18.52,6.95,25.22
20-05-2024 16:08:52,18.46,7.01,25.24
20-05-2024 16:08:53,18.63,7.02,25.23
20-05-2024 16:08:54,18.66,6.94,25.25
20-05-2024 16:08:55,18.58,6.95,25.28
20-05-2024 16:08:56,18.57,6.97,25.29
20-05-2024 16:08:57,18.67,7.02,25.25
20-05-2024 16:08:58,18.62,6.99,25.35
20-05-2024 16:08:59,18.40,6.93,25.37
20-05-2024 16:09:00,18.44,7.01,25.32
