S332 Raw Data

Start Date Time,20.May 2024 20:00:00
End Date Time,20.May 2024 22:00:00
Sample Rate(sec),1
NO.Of Channels,3

No.,Channel,Sensor,Unit,Resolution,Location/Measurement Point
1,Flow,S401 Flow Sensor,m³/min,0.01,Main Plant/MP1
2,Pressure,CS Pr. 16 bar,bar,0.01,Main Plant/MP2
3,Temperature,Pt100 Temp,°C,0.01,Main Plant/MP3

Date Time,Flow - m³/min,Pressure - bar,Temperature - °C
20-05-2024 20:00:31,15.39,7.25,24.04
20-05-2024 20:00:32,15.39,7.26,24.04
20-05-2024 20:00:33,15.32,7.32,24.09
20-05-2024 20:00:34,15.29,7.35,24.02
20-05-2024 20:00:35,15.44,7.28,24.09
20-05-2024 20:00:36,15.37,7.28,24.10
20-05-2024 20:00:37,15.23,7.35,24.12
20-05-2024 20:00:38,15.27,7.33,24.05
20-05-2024 20:00:39,15.45,7.28,24.16
20-05-2024 20:00:40,15.40,7.32,24.16
20-05-2024 20:00:41,15.35,7.29,24.15
20-05-2024 20:00:42,15.51,7.27,24.20
20-05-2024 20:00:43,15.18,7.32,24.03
20-05-2024 20:00:44,15.19,7.31,24.10
20-05-2024 20:00:45,15.41,7.29,24.09
20-05-2024 20:00:46,15.40,7.27,24.04
20-05-2024 20:00:47,15.15,7.27,24.16
20-05-2024 20:00:48,15.55,7.32,24.07
20-05-2024 20:00:49,15.27,7.25,24.15
20-05-2024 20:00:50,15.25,7.27,24.22
20-05-2024 20:00:51,15.42,7.30,24.12
20-05-2024 20:00:52,15.24,7.32,24.07
20-05-2024 20:00:53,15.44,7.31,24.14
20-05-2024 20:00:54,15.55,7.30,24.04
20-05-2024 20:00:55,15.59,7.28,24.12
20-05-2024 20:00:56,15.60,7.33,24.21
20-05-2024 20:00:57,15.35,7.26,24.16
20-05-2024 20:00:58,15.42,7.32,24.16
20-05-2024 20:00:59,15.48,7.28,24.06
20-05-2024 20:01:00,15.26,7.31,24.18
20-05-2024 20:01:01,15.39,7.28,24.17
20-05-2024 20:01:02,15.44,7.31,24.12
20-05-2024 20:01:03,15.51,7.28,24.17
20-05-2024 20:01:04,15.62,7.25,24.09
20-05-2024 20:01:05,15.62,7.27,24.20
20-05-2024 20:01:06,15.32,7.26,24.07
20-05-2024 20:01:07,15.53,7.28,24.22
20-05-2024 20:01:08,15.50,7.32,24.20
20-05-2024 20:01:09,15.38,7.33,24.08
20-05-2024 20:01:10,15.45,7.26,24.20
20-05-2024 20:01:11,15.46,7.30,24.20
20-05-2024 20:01:12,15.54,7.29,24.14
20-05-2024 20:01:13,15.41,7.33,24.23
20-05-2024 20:01:14,15.68,7.33,24.23
20-05-2024 20:01:15,15.62,7.24,24.28
20-05-2024 20:01:16,15.40,7.27,24.13
20-05-2024 20:01:17,15.65,7.29,24.27
20-05-2024 20:01:18,15.73,7.31,24.25
20-05-2024 20:01:19,15.55,7.31,24.15
20-05-2024 20:01:20,15.75,7.31,24.11
20-05-2024 20:01:21,15.78,7.32,24.10
20-05-2024 20:01:22,15.63,7.29,24.16
20-05-2024 20:01:23,15.53,7.29,24.15
20-05-2024 20:01:24,15.46,7.24,24.15
20-05-2024 20:01:25,15.82,7.25,24.16
20-05-2024 20:01:26,15.76,7.32,24.14
20-05-2024 20:01:27,15.57,7.25,24.15
20-05-2024 20:01:28,15.62,7.31,24.17
20-05-2024 20:01:29,15.50,7.27,24.18
20-05-2024 20:01:30,15.55,7.28,24.16
20-05-2024 20:01:31,15.65,7.26,24.16
20-05-2024 20:01:32,15.63,7.26,24.19
20-05-2024 20:01:33,15.52,7.24,24.16
20-05-2024 20:01:34,15.69,7.27,24.32
20-05-2024 20:01:35,15.63,7.24,24.26
20-05-2024 20:01:36,15.91,7.27,24.24
20-05-2024 20:01:37,15.78,7.26,24.31
20-05-2024 20:01:38,15.90,7.28,24.22
20-05-2024 20:01:39,15.73,7.25,24.28
20-05-2024 20:01:40,15.61,7.31,24.29
20-05-2024 20:01:41,15.92,7.25,24.26
20-05-2024 20:01:42,15.79,7.24,24.33
20-05-2024 20:01:43,15.77,7.32,24.22
20-05-2024 20:01:44,15.93,7.29,24.22
20-05-2024 20:01:45,15.63,7.33,24.17
20-05-2024 20:01:46,15.65,7.24,24.31
20-05-2024 20:01:47,15.97,7.31,24.20
20-05-2024 20:01:48,15.82,7.29,24.23
20-05-2024 20:01:49,16.01,7.26,24.32
20-05-2024 20:01:50,15.86,7.30,24.34
20-05-2024 20:01:51,15.77,7.26,24.23
20-05-2024 20:01:52,15.82,7.26,24.37
20-05-2024 20:01:53,15.97,7.27,24.19
20-05-2024 20:01:54,15.99,7.32,24.35
20-05-2024 20:01:55,15.96,7.25,24.31
20-05-2024 20:01:56,15.70,7.25,24.23
20-05-2024 20:01:57,16.04,7.25,24.37
20-05-2024 20:01:58,16.04,7.25,24.31
20-05-2024 20:01:59,15.87,7.24,24.37
20-05-2024 20:02:00,15.71,7.28,24.38
20-05-2024 20:02:01,15.84,7.28,24.32
20-05-2024 20:02:02,15.93,7.26,24.31
20-05-2024 20:02:03,15.82,7.25,24.25
20-05-2024 20:02:04,16.07,7.25,24.37
20-05-2024 20:02:05,16.05,7.27,24.26
20-05-2024 20:02:06,16.01,7.28,24.34
20-05-2024 20:02:07,16.14,7.32,24.38
20-05-2024 20:02:08,15.87,7.31,24.31
20-05-2024 20:02:09,15.84,7.29,24.35
20-05-2024 20:02:10,15.83,7.27,24.37
20-05-2024 20:02:11,16.12,7.31,24.33
20-05-2024 20:02:12,15.99,7.27,24.40
20-05-2024 20:02:13,15.90,7.32,24.27
20-05-2024 20:02:14,16.03,7.26,24.30
20-05-2024 20:02:15,16.15,7.25,24.31
20-05-2024 20:02:16,16.14,7.31,24.29
20-05-2024 20:02:17,16.17,7.29,24.29
20-05-2024 20:02:18,16.02,7.32,24.42
20-05-2024 20:02:19,15.96,7.25,24.26
20-05-2024 20:02:20,16.00,7.30,24.41
20-05-2024 20:02:21,15.86,7.28,24.28
20-05-2024 20:02:22,15.88,7.30,24.39
20-05-2024 20:02:23,16.11,7.31,24.41
20-05-2024 20:02:24,16.14,7.30,24.32
20-05-2024 20:02:25,15.99,7.23,24.35
20-05-2024 20:02:26,16.05,7.27,24.41
20-05-2024 20:02:27,15.99,7.26,24.35
20-05-2024 20:02:28,16.16,7.24,24.47
20-05-2024 20:02:29,16.13,7.24,24.34
20-05-2024 20:02:30,16.03,7.26,24.46
20-05-2024 20:02:31,16.01,7.32,24.47
20-05-2024 20:02:32,16.10,7.23,24.43
20-05-2024 20:02:33,15.99,7.27,24.31
20-05-2024 20:02:34,16.17,7.32,24.40
20-05-2024 20:02:35,15.98,7.24,24.41
20-05-2024 20:02:36,16.15,7.31,24.46
20-05-2024 20:02:37,16.14,7.26,24.35
20-05-2024 20:02:38,16.20,7.25,24.36
20-05-2024 20:02:39,16.14,7.27,24.45
20-05-2024 20:02:40,16.02,7.24,24.40
20-05-2024 20:02:41,16.18,7.24,24.41
20-05-2024 20:02:42,16.15,7.29,24.50
20-05-2024 20:02:43,16.31,7.29,24.38
20-05-2024 20:02:44,16.37,7.22,24.32
20-05-2024 20:02:45,16.15,7.23,24.34
20-05-2024 20:02:46,16.09,7.24,24.43
20-05-2024 20:02:47,16.15,7.26,24.33
20-05-2024 20:02:48,16.20,7.23,24.41
20-05-2024 20:02:49,16.08,7.27,24.40
20-05-2024 20:02:50,16.20,7.31,24.44
20-05-2024 20:02:51,16.15,7.28,24.34
20-05-2024 20:02:52,16.39,7.30,24.47
20-05-2024 20:02:53,16.16,7.31,24.41
20-05-2024 20:02:54,16.35,7.23,24.50
20-05-2024 20:02:55,16.23,7.25,24.35
20-05-2024 20:02:56,16.50,7.22,24.46
20-05-2024 20:02:57,16.46,7.28,24.48
20-05-2024 20:02:58,16.20,7.29,24.51
20-05-2024 20:02:59,16.46,7.31,24.45
20-05-2024 20:03:00,16.31,7.23,24.46
20-05-2024 20:03:01,16.53,7.26,24.43
20-05-2024 20:03:02,16.52,7.31,24.51
20-05-2024 20:03:03,16.49,7.26,24.42
20-05-2024 20:03:04,16.23,7.23,24.56
20-05-2024 20:03:05,16.29,7.29,24.42
20-05-2024 20:03:06,16.34,7.25,24.52
20-05-2024 20:03:07,16.20,7.24,24.53
20-05-2024 20:03:08,16.47,7.23,24.38
20-05-2024 20:03:09,16.42,7.26,24.43
20-05-2024 20:03:10,16.48,7.23,24.54
20-05-2024 20:03:11,16.26,7.27,24.45
20-05-2024 20:03:12,16.38,7.29,24.44
20-05-2024 20:03:13,16.51,7.29,24.43
20-05-2024 20:03:14,16.62,7.21,24.56
20-05-2024 20:03:15,16.36,7.26,24.40
20-05-2024 20:03:16,16.60,7.26,24.58
20-05-2024 20:03:17,16.27,7.30,24.49
20-05-2024 20:03:18,16.60,7.26,24.50
20-05-2024 20:03:19,16.44,7.29,24.43
20-05-2024 20:03:20,16.39,7.24,24.54
20-05-2024 20:03:21,16.45,7.30,24.43
20-05-2024 20:03:22,16.42,7.23,24.47
20-05-2024 20:03:23,16.65,7.22,24.57
20-05-2024 20:03:24,16.67,7.21,24.52
20-05-2024 20:03:25,16.37,7.24,24.46
20-05-2024 20:03:26,16.39,7.22,24.50
20-05-2024 20:03:27,16.63,7.24,24.46
20-05-2024 20:03:28,16.73,7.29,24.45
20-05-2024 20:03:29,16.72,7.20,24.43
20-05-2024 20:03:30,16.47,7.29,24.53
20-05-2024 20:03:31,16.47,7.22,24.54
20-05-2024 20:03:32,16.51,7.24,24.50
20-05-2024 20:03:33,16.65,7.23,24.44
20-05-2024 20:03:34,16.68,7.20,24.47
20-05-2024 20:03:35,16.56,7.21,24.61
20-05-2024 20:03:36,16.58,7.20,24.63
20-05-2024 20:03:37,16.44,7.23,24.45
20-05-2024 20:03:38,16.44,7.23,24.53
20-05-2024 20:03:39,16.46,7.27,24.60
20-05-2024 20:03:40,16.74,7.25,24.46
20-05-2024 20:03:41,16.64,7.28,24.47
20-05-2024 20:03:42,16.55,7.21,24.52
20-05-2024 20:03:43,16.47,7.25,24.61
20-05-2024 20:03:44,16.59,7.26,24.53
20-05-2024 20:03:45,16.69,7.26,24.49
20-05-2024 20:03:46,16.71,7.26,24.50
20-05-2024 20:03:47,16.80,7.27,24.62
20-05-2024 20:03:48,16.73,7.26,24.49
20-05-2024 20:03:49,16.58,7.26,24.48
20-05-2024 20:03:50,16.52,7.27,24.61
20-05-2024 20:03:51,16.54,7.19,24.67
20-05-2024 20:03:52,16.66,7.23,24.63
20-05-2024 20:03:53,16.63,7.27,24.53
20-05-2024 20:03:54,16.77,7.23,24.67
20-05-2024 20:03:55,16.69,7.21,24.61
20-05-2024 20:03:56,16.75,7.25,24.67
20-05-2024 20:03:57,16.82,7.27,24.60
20-05-2024 20:03:58,16.70,7.26,24.58
20-05-2024 20:03:59,16.86,7.26,24.67
20-05-2024 20:04:00,16.69,7.25,24.63
20-05-2024 20:04:01,16.79,7.25,24.64
20-05-2024 20:04:02,16.70,7.21,24.65
20-05-2024 20:04:03,16.59,7.25,24.62
20-05-2024 20:04:04,16.95,7.24,24.61
20-05-2024 20:04:05,16.89,7.19,24.70
20-05-2024 20:04:06,16.89,7.21,24.66
20-05-2024 20:04:07,16.77,7.27,24.58
20-05-2024 20:04:08,16.89,7.19,24.70
20-05-2024 20:04:09,16.91,7.24,24.66
20-05-2024 20:04:10,16.84,7.26,24.59
20-05-2024 20:04:11,16.87,7.24,24.62
20-05-2024 20:04:12,16.88,7.20,24.61
20-05-2024 20:04:13,16.72,7.25,24.56
20-05-2024 20:04:14,16.79,7.25,24.64
20-05-2024 20:04:15,16.93,7.22,24.71
20-05-2024 20:04:16,17.03,7.25,24.72
20-05-2024 20:04:17,16.93,7.18,24.60
20-05-2024 20:04:18,16.78,7.26,24.70
20-05-2024 20:04:19,16.94,7.18,24.55
20-05-2024 20:04:20,16.81,7.19,24.60
20-05-2024 20:04:21,17.01,7.24,24.60
20-05-2024 20:04:22,16.80,7.26,24.65
20-05-2024 20:04:23,16.85,7.22,24.62
20-05-2024 20:04:24,16.82,7.25,24.67
20-05-2024 20:04:25,16.73,7.17,24.72
20-05-2024 20:04:26,16.74,7.25,24.62
20-05-2024 20:04:27,17.03,7.20,24.70
20-05-2024 20:04:28,16.83,7.26,24.63
20-05-2024 20:04:29,17.01,7.21,24.70
20-05-2024 20:04:30,17.16,7.26,24.67
20-05-2024 20:04:31,16.81,7.19,24.75
20-05-2024 20:04:32,16.94,7.18,24.71
20-05-2024 20:04:33,17.03,7.17,24.59
20-05-2024 20:04:34,16.88,7.17,24.76
20-05-2024 20:04:35,17.15,7.25,24.64
20-05-2024 20:04:36,16.94,7.26,24.70
20-05-2024 20:04:37,16.91,7.16,24.60
20-05-2024 20:04:38,17.03,7.16,24.67
20-05-2024 20:04:39,17.13,7.24,24.68
20-05-2024 20:04:40,16.98,7.19,24.61
20-05-2024 20:04:41,16.84,7.22,24.67
20-05-2024 20:04:42,17.20,7.20,24.65
20-05-2024 20:04:43,17.14,7.20,24.77
20-05-2024 20:04:44,17.20,7.16,24.63
20-05-2024 20:04:45,17.21,7.25,24.79
20-05-2024 20:04:46,16.91,7.21,24.68
20-05-2024 20:04:47,16.96,7.21,24.75
20-05-2024 20:04:48,17.15,7.21,24.80
20-05-2024 20:04:49,17.18,7.24,24.69
20-05-2024 20:04:50,16.98,7.17,24.80
20-05-2024 20:04:51,17.02,7.19,24.66
20-05-2024 20:04:52,17.04,7.23,24.66
20-05-2024 20:04:53,17.01,7.23,24.66
20-05-2024 20:04:54,16.93,7.21,24.76
20-05-2024 20:04:55,16.96,7.16,24.66
20-05-2024 20:04:56,17.10,7.20,24.70
20-05-2024 20:04:57,17.07,7.17,24.64
20-05-2024 20:04:58,16.96,7.17,24.67
20-05-2024 20:04:59,17.07,7.24,24.84
20-05-2024 20:05:00,17.01,7.15,24.84
20-05-2024 20:05:01,17.35,7.18,24.72
20-05-2024 20:05:02,17.00,7.21,24.67
20-05-2024 20:05:03,17.06,7.15,24.79
20-05-2024 20:05:04,17.17,7.18,24.66
20-05-2024 20:05:05,17.17,7.24,24.70
20-05-2024 20:05:06,17.12,7.21,24.82
20-05-2024 20:05:07,17.19,7.17,24.78
20-05-2024 20:05:08,17.12,7.21,24.78
20-05-2024 20:05:09,17.04,7.19,24.67
20-05-2024 20:05:10,17.38,7.14,24.81
20-05-2024 20:05:11,17.26,7.18,24.73
20-05-2024 20:05:12,17.10,7.22,24.81
20-05-2024 20:05:13,17.36,7.14,24.69
20-05-2024 20:05:14,17.32,7.18,24.68
20-05-2024 20:05:15,17.37,7.15,24.80
20-05-2024 20:05:16,17.12,7.22,24.85
20-05-2024 20:05:17,17.13,7.19,24.73
20-05-2024 20:05:18,17.32,7.17,24.86
20-05-2024 20:05:19,17.09,7.16,24.88
20-05-2024 20:05:20,17.49,7.22,24.74
20-05-2024 20:05:21,17.22,7.19,24.88
20-05-2024 20:05:22,17.45,7.16,24.81
20-05-2024 20:05:23,17.26,7.21,24.79
20-05-2024 20:05:24,17.47,7.18,24.88
20-05-2024 20:05:25,17.40,7.13,24.81
20-05-2024 20:05:26,17.29,7.21,24.81
20-05-2024 20:05:27,17.15,7.22,24.83
20-05-2024 20:05:28,17.31,7.16,24.84
20-05-2024 20:05:29,17.43,7.18,24.83
20-05-2024 20:05:30,17.16,7.15,24.85
20-05-2024 20:05:31,17.34,7.20,24.86
20-05-2024 20:05:32,17.54,7.17,24.81
20-05-2024 20:05:33,17.39,7.13,24.79
20-05-2024 20:05:34,17.24,7.17,24.84
20-05-2024 20:05:35,17.26,7.22,24.88
20-05-2024 20:05:36,17.34,7.19,24.83
20-05-2024 20:05:37,17.37,7.16,24.86
20-05-2024 20:05:38,17.50,7.13,24.92
20-05-2024 20:05:39,17.57,7.14,24.87
20-05-2024 20:05:40,17.41,7.12,24.89
20-05-2024 20:05:41,17.60,7.18,24.81
20-05-2024 20:05:42,17.33,7.17,24.87
20-05-2024 20:05:43,17.62,7.12,24.79
20-05-2024 20:05:44,17.62,7.18,24.91
20-05-2024 20:05:45,17.60,7.18,24.85
20-05-2024 20:05:46,17.64,7.16,24.75
20-05-2024 20:05:47,17.31,7.20,24.81
20-05-2024 20:05:48,17.28,7.12,24.94
20-05-2024 20:05:49,17.35,7.18,24.81
20-05-2024 20:05:50,17.46,7.20,24.95
20-05-2024 20:05:51,17.62,7.16,24.92
20-05-2024 20:05:52,17.35,7.17,24.79
20-05-2024 20:05:53,17.43,7.16,24.83
20-05-2024 20:05:54,17.50,7.11,24.83
20-05-2024 20:05:55,17.34,7.17,24.85
20-05-2024 20:05:56,17.65,7.11,24.94
20-05-2024 20:05:57,17.44,7.18,24.97
20-05-2024 20:05:58,17.53,7.14,24.84
20-05-2024 20:05:59,17.54,7.17,24.95
20-05-2024 20:06:00,17.58,7.11,24.80
20-05-2024 20:06:01,17.45,7.19,24.88
20-05-2024 20:06:02,17.44,7.19,24.87
20-05-2024 20:06:03,17.48,7.14,24.99
20-05-2024 20:06:04,17.59,7.20,24.90
20-05-2024 20:06:05,17.52,7.16,24.89
20-05-2024 20:06:06,17.53,7.13,24.90
20-05-2024 20:06:07,17.58,7.17,24.82
20-05-2024 20:06:08,17.50,7.13,24.94
20-05-2024 20:06:09,17.65,7.16,24.91
20-05-2024 20:06:10,17.54,7.13,24.98
20-05-2024 20:06:11,17.47,7.15,24.86
20-05-2024 20:06:12,17.62,7.15,24.85
20-05-2024 20:06:13,17.81,7.13,24.98
20-05-2024 20:06:14,17.52,7.19,24.88
20-05-2024 20:06:15,17.54,7.10,25.01
20-05-2024 20:06:16,17.54,7.09,24.93
20-05-2024 20:06:17,17.83,7.18,25.02
20-05-2024 20:06:18,17.83,7.13,24.93
20-05-2024 20:06:19,17.75,7.09,24.99
20-05-2024 20:06:20,17.83,7.14,25.00
20-05-2024 20:06:21,17.87,7.11,24.99
20-05-2024 20:06:22,17.60,7.12,25.00
20-05-2024 20:06:23,17.86,7.15,24.96
20-05-2024 20:06:24,17.86,7.15,24.88
20-05-2024 20:06:25,17.74,7.10,24.93
20-05-2024 20:06:26,17.68,7.16,24.88
20-05-2024 20:06:27,17.66,7.17,24.97
20-05-2024 20:06:28,17.66,7.10,24.96
20-05-2024 20:06:29,17.61,7.17,24.94
20-05-2024 20:06:30,17.72,7.10,25.04
20-05-2024 20:06:31,17.77,7.10,25.06
20-05-2024 20:06:32,17.54,7.16,24.94
20-05-2024 20:06:33,17.83,7.10,24.87
20-05-2024 20:06:34,17.63,7.14,24.87
20-05-2024 20:06:35,17.75,7.16,24.91
20-05-2024 20:06:36,17.78,7.15,25.02
20-05-2024 20:06:37,17.64,7.14,24.91
20-05-2024 20:06:38,17.73,7.08,24.95
20-05-2024 20:06:39,17.77,7.10,25.02
20-05-2024 20:06:40,17.77,7.15,24.93
20-05-2024 20:06:41,17.67,7.08,24.89
20-05-2024 20:06:42,17.69,7.09,24.96
20-05-2024 20:06:43,17.93,7.07,25.06
20-05-2024 20:06:44,17.64,7.09,24.98
20-05-2024 20:06:45,17.84,7.16,25.09
20-05-2024 20:06:46,17.95,7.11,24.94
20-05-2024 20:06:47,17.69,7.12,24.94
20-05-2024 20:06:48,17.90,7.13,25.02
20-05-2024 20:06:49,17.77,7.14,25.05
20-05-2024 20:06:50,17.80,7.06,25.03
20-05-2024 20:06:51,18.04,7.13,24.93
20-05-2024 20:06:52,17.73,7.11,25.00
20-05-2024 20:06:53,17.90,7.09,25.08
20-05-2024 20:06:54,17.69,7.07,25.01
20-05-2024 20:06:55,18.03,7.13,25.01
20-05-2024 20:06:56,17.98,7.13,25.11
20-05-2024 20:06:57,17.96,7.06,25.07
20-05-2024 20:06:58,18.01,7.07,25.02
20-05-2024 20:06:59,17.71,7.10,25.06
20-05-2024 20:07:00,17.92,7.12,25.04
20-05-2024 20:07:01,17.74,7.10,24.99
20-05-2024 20:07:02,17.95,7.07,25.04
20-05-2024 20:07:03,17.87,7.06,25.13
20-05-2024 20:07:04,18.11,7.10,25.06
20-05-2024 20:07:05,17.95,7.09,24.99
20-05-2024 20:07:06,18.01,7.13,24.98
20-05-2024 20:07:07,18.09,7.12,25.02
20-05-2024 20:07:08,17.87,7.12,25.08
20-05-2024 20:07:09,18.12,7.10,25.03
20-05-2024 20:07:10,18.12,7.07,25.10
20-05-2024 20:07:11,17.94,7.11,25.05
20-05-2024 20:07:12,17.91,7.06,25.08
20-05-2024 20:07:13,17.91,7.12,25.02
20-05-2024 20:07:14,18.11,7.12,25.03
20-05-2024 20:07:15,18.07,7.10,24.98
20-05-2024 20:07:16,17.86,7.10,25.09
20-05-2024 20:07:17,18.00,7.06,25.14
20-05-2024 20:07:18,18.00,7.11,25.05
20-05-2024 20:07:19,17.98,7.10,25.17
20-05-2024 20:07:20,18.07,7.04,25.15
20-05-2024 20:07:21,17.89,7.10,25.03
20-05-2024 20:07:22,18.16,7.05,25.15
20-05-2024 20:07:23,17.86,7.11,25.06
20-05-2024 20:07:24,18.19,7.07,25.09
20-05-2024 20:07:25,18.08,7.10,25.00
20-05-2024 20:07:26,18.06,7.09,25.11
20-05-2024 20:07:27,18.05,7.04,25.13
20-05-2024 20:07:28,18.21,7.11,25.12
20-05-2024 20:07:29,17.96,7.03,25.10
20-05-2024 20:07:30,18.13,7.03,25.03
20-05-2024 20:07:31,18.07,7.07,25.11
20-05-2024 20:07:32,18.23,7.03,25.09
20-05-2024 20:07:33,18.20,7.05,25.04
20-05-2024 20:07:34,18.02,7.10,25.09
20-05-2024 20:07:35,18.07,7.09,25.10
20-05-2024 20:07:36,18.00,7.07,25.11
20-05-2024 20:07:37,18.04,7.03,25.17
20-05-2024 20:07:38,18.10,7.05,25.20
20-05-2024 20:07:39,18.02,7.10,25.05
20-05-2024 20:07:40,18.10,7.07,25.13
20-05-2024 20:07:41,18.22,7.10,25.12
20-05-2024 20:07:42,17.96,7.03,25.08
20-05-2024 20:07:43,18.05,7.05,25.22
20-05-2024 20:07:44,18.18,7.10,25.22
20-05-2024 20:07:45,18.17,7.05,25.23
20-05-2024 20:07:46,18.19,7.02,25.11
20-05-2024 20:07:47,18.32,7.03,25.13
20-05-2024 20:07:48,17.99,7.09,25.19
20-05-2024 20:07:49,18.09,7.09,25.09
20-05-2024 20:07:50,17.98,7.04,25.13
20-05-2024 20:07:51,18.13,7.02,25.14
20-05-2024 20:07:52,18.32,7.03,25.05
20-05-2024 20:07:53,18.27,7.08,25.07
20-05-2024 20:07:54,18.01,7.00,25.22
20-05-2024 20:07:55,18.21,7.05,25.22
20-05-2024 20:07:56,18.15,7.02,25.17
20-05-2024 20:07:57,18.16,7.08,25.26
20-05-2024 20:07:58,18.08,7.04,25.20
20-05-2024 20:07:59,18.05,7.05,25.18
20-05-2024 20:08:00,18.11,7.00,25.11
20-05-2024 20:08:01,18.04,7.07,25.11
20-05-2024 20:08:02,18.10,7.03,25.22
20-05-2024 20:08:03,18.30,7.03,25.26
20-05-2024 20:08:04,18.37,7.06,25.15
20-05-2024 20:08:05,18.16,6.99,25.21
20-05-2024 20:08:06,18.42,7.08,25.20
20-05-2024 20:08:07,18.35,7.01,25.14
20-05-2024 20:08:08,18.37,7.08,25.14
20-05-2024 20:08:09,18.21,7.08,25.18
20-05-2024 20:08:10,18.28,7.00,25.28
20-05-2024 20:08:11,18.36,7.05,25.16
20-05-2024 20:08:12,18.29,7.03,25.23
20-05-2024 20:08:13,18.14,7.06,25.25
20-05-2024 20:08:14,18.37,7.03,25.22
20-05-2024 20:08:15,18.46,7.07,25.25
20-05-2024 20:08:16,18.20,7.05,25.28
20-05-2024 20:08:17,18.36,7.01,25.12
20-05-2024 20:08:18,18.15,7.05,25.21
20-05-2024 20:08:19,18.28,7.02,25.21
20-05-2024 20:08:20,18.31,7.03,25.31
20-05-2024 20:08:21,18.34,7.00,25.14
20-05-2024 20:08:22,18.20,7.02,25.31
20-05-2024 20:08:23,18.20,7.05,25.28
20-05-2024 20:08:24,18.54,7.04,25.26
20-05-2024 20:08:25,18.49,7.03,25.30
20-05-2024 20:08:26,18.48,6.98,25.28
20-05-2024 20:08:27,18.43,6.97,25.18
20-05-2024 20:08:28,18.56,6.97,25.20
20-05-2024 20:08:29,18.41,7.01,25.25
20-05-2024 20:08:30,18.50,7.00,25.32
20-05-2024 20:08:31,18.27,6.98,25.15
20-05-2024 20:08:32,18.43,6.97,25.19
20-05-2024 20:08:33,18.23,6.99,25.33
20-05-2024 20:08:34,18.40,7.00,25.17
20-05-2024 20:08:35,18.46,7.03,25.24
20-05-2024 20:08:36,18.34,7.06,25.22
20-05-2024 20:08:37,18.47,6.96,25.21
20-05-2024 20:08:38,18.37,7.04,25.20
20-05-2024 20:08:39,18.52,7.02,25.28
20-05-2024 20:08:40,18.62,7.00,25.32
20-05-2024 20:08:41,18.63,7.00,25.36
20-05-2024 20:08:42,18.47,7.05,25.26
20-05-2024 20:08:43,18.27,7.04,25.28
20-05-2024 20:08:44,18.45,7.03,25.30
20-05-2024 20:08:45,18.62,6.98,25.27
20-05-2024 20:08:46,18.61,6.97,25.19
20-05-2024 20:08:47,18.49,7.00,25.30
20-05-2024 20:08:48,18.38,7.03,25.32
20-05-2024 20:08:49,18.63,6.96,25.29
20-05-2024 20:08:50,18.65,6.98,25.20
20-05-2024 20:08:51,18.43,7.02,25.28
20-05-2024 20:08:52,18.39,6.98,25.29
20-05-2024 20:08:53,18.67,6.94,25.27
20-05-2024 20:08:54,18.61,6.95,25.25
20-05-2024 20:08:55,18.38,7.03,25.24
20-05-2024 20:08:56,18.63,6.96,25.39
20-05-2024 20:08:57,18.45,6.96,25.29
20-05-2024 20:08:58,18.52,6.96,25.39
20-05-2024 20:08:59,18.36,7.00,25.29
20-05-2024 20:09:00,18.63,7.03,25.22
