S332 Raw Data

Start Date Time,20.May 2024 16:00:00
End Date Time,20.May 2024 18:00:00
Sample Rate(sec),1
NO.Of Channels,3

No.,Channel,Sensor,Unit,Resolution,Location/Measurement Point
1,Flow,S401 Flow Sensor,m³/min,0.01,Main Plant/MP1
2,Pressure,CS Pr. 16 bar,bar,0.01,Main Plant/MP2
3,Temperature,Pt100 Temp,°C,0.01,Main Plant/MP3

Date Time,Flow - m³/min,Pressure - bar,Temperature - °C
20-05-2024 16:01:00,15.55,7.32,24.07
20-05-2024 16:01:01,15.45,7.28,24.07
20-05-2024 16:01:02,15.53,7.25,24.20
20-05-2024 16:01:03,15.42,7.27,24.11
20-05-2024 16:01:04,15.67,7.29,24.09
20-05-2024 16:01:05,15.34,7.25,24.13
20-05-2024 16:01:06,15.43,7.32,24.23
20-05-2024 16:01:07,15.51,7.33,24.23
20-05-2024 16:01:08,15.54,7.25,24.12
20-05-2024 16:01:09,15.45,7.27,24.21
20-05-2024 16:01:10,15.58,7.25,24.14
20-05-2024 16:01:11,15.50,7.29,24.26
20-05-2024 16:01:12,15.63,7.33,24.22
20-05-2024 16:01:13,15.46,7.31,24.16
20-05-2024 16:01:14,15.58,7.34,24.16
20-05-2024 16:01:15,15.56,7.25,24.10
20-05-2024 16:01:16,15.64,7.30,24.29
20-05-2024 16:01:17,15.46,7.31,24.23
20-05-2024 16:01:18,15.39,7.25,24.26
20-05-2024 16:01:19,15.64,7.28,24.25
20-05-2024 16:01:20,15.74,7.26,24.29
20-05-2024 16:01:21,15.41,7.31,24.18
20-05-2024 16:01:22,15.79,7.25,24.15
20-05-2024 16:01:23,15.77,7.33,24.14
20-05-2024 16:01:24,15.80,7.33,24.22
20-05-2024 16:01:25,15.80,7.34,24.13
20-05-2024 16:01:26,15.78,7.29,24.29
20-05-2024 16:01:27,15.82,7.25,24.26
20-05-2024 16:01:28,15.61,7.28,24.16
20-05-2024 16:01:29,15.77,7.27,24.14
20-05-2024 16:01:30,15.72,7.25,24.30
20-05-2024 16:01:31,15.50,7.26,24.17
20-05-2024 16:01:32,15.83,7.31,24.18
20-05-2024 16:01:33,15.50,7.26,24.30
20-05-2024 16:01:34,15.86,7.30,24.17
20-05-2024 16:01:35,15.74,7.33,24.28
20-05-2024 16:01:36,15.62,7.24,24.21
20-05-2024 16:01:37,15.81,7.28,24.20
20-05-2024 16:01:38,15.79,7.26,24.21
20-05-2024 16:01:39,15.84,7.26,24.19
20-05-2024 16:01:40,15.56,7.30,24.16
20-05-2024 16:01:41,15.63,7.30,24.17
20-05-2024 16:01:42,15.62,7.28,24.31
20-05-2024 16:01:43,15.95,7.27,24.23
20-05-2024 16:01:44,15.83,7.24,24.32
20-05-2024 16:01:45,15.92,7.29,24.29
20-05-2024 16:01:46,15.88,7.29,24.25
20-05-2024 16:01:47,15.68,7.25,24.25
20-05-2024 16:01:48,15.88,7.27,24.29
20-05-2024 16:01:49,15.88,7.31,24.31
20-05-2024 16:01:50,15.71,7.24,24.34
20-05-2024 16:01:51,15.77,7.29,24.29
20-05-2024 16:01:52,15.95,7.32,24.23
20-05-2024 16:01:53,15.90,7.25,24.20
20-05-2024 16:01:54,15.93,7.31,24.33
20-05-2024 16:01:55,16.02,7.33,24.30
20-05-2024 16:01:56,16.00,7.25,24.20
20-05-2024 16:01:57,15.88,7.27,24.29
20-05-2024 16:01:58,15.99,7.33,24.23
20-05-2024 16:01:59,15.69,7.25,24.34
20-05-2024 16:02:00,16.09,7.28,24.27
20-05-2024 16:02:01,16.02,7.31,24.24
20-05-2024 16:02:02,16.05,7.25,24.29
20-05-2024 16:02:03,15.86,7.30,24.35
20-05-2024 16:02:04,15.98,7.30,24.37
20-05-2024 16:02:05,15.90,7.25,24.39
20-05-2024 16:02:06,15.82,7.25,24.36
20-05-2024 16:02:07,16.02,7.28,24.34
20-05-2024 16:02:08,15.80,7.29,24.25
20-05-2024 16:02:09,16.07,7.30,24.25
20-05-2024 16:02:10,15.88,7.32,24.37
20-05-2024 16:02:11,16.08,7.29,24.29
20-05-2024 16:02:12,15.88,7.24,24.34
20-05-2024 16:02:13,16.14,7.23,24.35
20-05-2024 16:02:14,15.93,7.28,24.33
20-05-2024 16:02:15,15.86,7.28,24.37
20-05-2024 16:02:16,15.89,7.26,24.41
20-05-2024 16:02:17,15.90,7.23,24.31
20-05-2024 16:02:18,16.04,7.23,24.39
20-05-2024 16:02:19,16.12,7.25,24.39
20-05-2024 16:02:20,15.86,7.25,24.27
20-05-2024 16:02:21,16.22,7.24,24.33
20-05-2024 16:02:22,16.18,7.25,24.38
20-05-2024 16:02:23,16.11,7.27,24.28
20-05-2024 16:02:24,16.10,7.27,24.33
20-05-2024 16:02:25,15.97,7.28,24.28
20-05-2024 16:02:26,15.96,7.32,24.29
20-05-2024 16:02:27,15.90,7.32,24.41
20-05-2024 16:02:28,16.15,7.29,24.45
20-05-2024 16:02:29,16.01,7.28,24.27
20-05-2024 16:02:30,16.24,7.29,24.32
20-05-2024 16:02:31,16.32,7.31,24.40
20-05-2024 16:02:32,15.99,7.31,24.34
20-05-2024 16:02:33,16.29,7.28,24.35
20-05-2024 16:02:34,16.26,7.31,24.31
20-05-2024 16:02:35,16.12,7.25,24.38
20-05-2024 16:02:36,16.16,7.25,24.31
20-05-2024 16:02:37,16.35,7.24,24.45
20-05-2024 16:02:38,16.22,7.25,24.33
20-05-2024 16:02:39,16.21,7.28,24.39
20-05-2024 16:02:40,16.36,7.29,24.35
20-05-2024 16:02:41,16.27,7.27,24.34
20-05-2024 16:02:42,16.38,7.29,24.44
20-05-2024 16:02:43,16.11,7.23,24.41
20-05-2024 16:02:44,16.38,7.24,24.38
20-05-2024 16:02:45,16.33,7.23,24.38
20-05-2024 16:02:46,16.39,7.22,24.50
20-05-2024 16:02:47,16.11,7.29,24.40
20-05-2024 16:02:48,16.30,7.22,24.43
20-05-2024 16:02:49,16.45,7.24,24.41
20-05-2024 16:02:50,16.15,7.30,24.36
20-05-2024 16:02:51,16.35,7.28,24.39
20-05-2024 16:02:52,16.13,7.30,24.51
20-05-2024 16:02:53,16.33,7.24,24.45
20-05-2024 16:02:54,16.11,7.23,24.45
20-05-2024 16:02:55,16.12,7.27,24.51
20-05-2024 16:02:56,16.12,7.27,24.35
20-05-2024 16:02:57,16.37,7.31,24.39
20-05-2024 16:02:58,16.19,7.29,24.45
20-05-2024 16:02:59,16.32,7.22,24.42
20-05-2024 16:03:00,16.29,7.26,24.41
20-05-2024 16:03:01,16.51,7.26,24.39
20-05-2024 16:03:02,16.25,7.23,24.50
20-05-2024 16:03:03,16.22,7.27,24.38
20-05-2024 16:03:04,16.24,7.21,24.39
20-05-2024 16:03:05,16.28,7.23,24.49
20-05-2024 16:03:06,16.50,7.29,24.51
20-05-2024 16:03:07,16.31,7.26,24.46
20-05-2024 16:03:08,16.24,7.29,24.45
20-05-2024 16:03:09,16.55,7.24,24.47
20-05-2024 16:03:10,16.21,7.30,24.41
20-05-2024 16:03:11,16.22,7.26,24.53
20-05-2024 16:03:12,16.61,7.28,24.49
20-05-2024 16:03:13,16.47,7.21,24.56
20-05-2024 16:03:14,16.30,7.21,24.46
20-05-2024 16:03:15,16.61,7.26,24.57
20-05-2024 16:03:16,16.32,7.29,24.54
20-05-2024 16:03:17,16.25,7.27,24.57
20-05-2024 16:03:18,16.32,7.29,24.52
20-05-2024 16:03:19,16.58,7.28,24.56
20-05-2024 16:03:20,16.35,7.21,24.59
20-05-2024 16:03:21,16.57,7.24,24.58
20-05-2024 16:03:22,16.33,7.22,24.47
20-05-2024 16:03:23,16.65,7.23,24.52
20-05-2024 16:03:24,16.45,7.24,24.59
20-05-2024 16:03:25,16.46,7.30,24.58
20-05-2024 16:03:26,16.56,7.25,24.46
20-05-2024 16:03:27,16.49,7.21,24.50
20-05-2024 16:03:28,16.58,7.20,24.61
20-05-2024 16:03:29,16.55,7.21,24.62
20-05-2024 16:03:30,16.50,7.27,24.47
20-05-2024 16:03:31,16.39,7.21,24.61
20-05-2024 16:03:32,16.43,7.22,24.61
20-05-2024 16:03:33,16.59,7.23,24.48
20-05-2024 16:03:34,16.51,7.21,24.52
20-05-2024 16:03:35,16.42,7.28,24.46
20-05-2024 16:03:36,16.75,7.20,24.59
20-05-2024 16:03:37,16.78,7.24,24.58
20-05-2024 16:03:38,16.52,7.20,24.64
20-05-2024 16:03:39,16.72,7.25,24.61
20-05-2024 16:03:40,16.74,7.28,24.62
20-05-2024 16:03:41,16.69,7.26,24.57
20-05-2024 16:03:42,16.64,7.29,24.49
20-05-2024 16:03:43,16.72,7.23,24.63
20-05-2024 16:03:44,16.47,7.20,24.52
20-05-2024 16:03:45,16.46,7.20,24.56
20-05-2024 16:03:46,16.71,7.25,24.65
20-05-2024 16:03:47,16.68,7.27,24.65
20-05-2024 16:03:48,16.71,7.27,24.60
20-05-2024 16:03:49,16.69,7.26,24.49
20-05-2024 16:03:50,16.87,7.24,24.49
20-05-2024 16:03:51,16.71,7.19,24.56
20-05-2024 16:03:52,16.74,7.28,24.66
20-05-2024 16:03:53,16.80,7.21,24.57
20-05-2024 16:03:54,16.61,7.27,24.66
20-05-2024 16:03:55,16.87,7.21,24.55
20-05-2024 16:03:56,16.89,7.19,24.57
20-05-2024 16:03:57,16.56,7.19,24.68
20-05-2024 16:03:58,16.87,7.22,24.57
20-05-2024 16:03:59,16.71,7.21,24.60
20-05-2024 16:04:00,16.71,7.20,24.57
20-05-2024 16:04:01,16.71,7.25,24.50
20-05-2024 16:04:02,16.60,7.25,24.64
20-05-2024 16:04:03,16.67,7.24,24.52
20-05-2024 16:04:04,16.62,7.20,24.58
20-05-2024 16:04:05,16.94,7.21,24.54
20-05-2024 16:04:06,16.66,7.19,24.58
20-05-2024 16:04:07,16.96,7.24,24.54
20-05-2024 16:04:08,16.91,7.18,24.56
20-05-2024 16:04:09,16.97,7.25,24.54
20-05-2024 16:04:10,16.73,7.23,24.66
20-05-2024 16:04:11,16.84,7.21,24.67
20-05-2024 16:04:12,16.71,7.20,24.60
20-05-2024 16:04:13,17.03,7.21,24.69
20-05-2024 16:04:14,17.02,7.27,24.58
20-05-2024 16:04:15,16.73,7.25,24.62
20-05-2024 16:04:16,16.97,7.23,24.58
20-05-2024 16:04:17,16.91,7.23,24.58
20-05-2024 16:04:18,16.99,7.24,24.73
20-05-2024 16:04:19,16.96,7.18,24.55
20-05-2024 16:04:20,16.88,7.23,24.64
20-05-2024 16:04:21,16.84,7.18,24.74
20-05-2024 16:04:22,16.79,7.23,24.66
20-05-2024 16:04:23,17.04,7.20,24.67
20-05-2024 16:04:24,16.87,7.23,24.63
20-05-2024 16:04:25,17.05,7.23,24.56
20-05-2024 16:04:26,16.86,7.17,24.72
20-05-2024 16:04:27,16.75,7.24,24.73
20-05-2024 16:04:28,17.06,7.25,24.70
20-05-2024 16:04:29,16.80,7.18,24.67
20-05-2024 16:04:30,17.09,7.19,24.66
20-05-2024 16:04:31,16.88,7.25,24.66
20-05-2024 16:04:32,17.02,7.22,24.69
20-05-2024 16:04:33,17.04,7.23,24.72
20-05-2024 16:04:34,17.05,7.24,24.76
20-05-2024 16:04:35,16.80,7.25,24.70
20-05-2024 16:04:36,17.04,7.17,24.69
20-05-2024 16:04:37,17.08,7.19,24.70
20-05-2024 16:04:38,16.96,7.22,24.71
20-05-2024 16:04:39,17.05,7.25,24.64
20-05-2024 16:04:40,16.84,7.21,24.74
20-05-2024 16:04:41,17.02,7.24,24.61
20-05-2024 16:04:42,17.08,7.22,24.68
20-05-2024 16:04:43,16.96,7.22,24.66
20-05-2024 16:04:44,16.92,7.22,24.79
20-05-2024 16:04:45,16.97,7.20,24.70
20-05-2024 16:04:46,17.12,7.18,24.63
20-05-2024 16:04:47,17.22,7.16,24.68
20-05-2024 16:04:48,16.96,7.20,24.71
20-05-2024 16:04:49,17.19,7.19,24.63
20-05-2024 16:04:50,16.98,7.21,24.71
20-05-2024 16:04:51,16.96,7.22,24.70
20-05-2024 16:04:52,16.99,7.17,24.67
20-05-2024 16:04:53,16.96,7.22,24.64
20-05-2024 16:04:54,17.11,7.18,24.69
20-05-2024 16:04:55,16.98,7.17,24.65
20-05-2024 16:04:56,17.16,7.22,24.71
20-05-2024 16:04:57,17.21,7.16,24.79
20-05-2024 16:04:58,17.09,7.20,24.71
20-05-2024 16:04:59,17.19,7.22,24.83
20-05-2024 16:05:00,17.10,7.20,24.82
20-05-2024 16:05:01,17.28,7.23,24.77
20-05-2024 16:05:02,17.14,7.18,24.70
20-05-2024 16:05:03,17.30,7.19,24.68
20-05-2024 16:05:04,17.33,7.17,24.83
20-05-2024 16:05:05,17.23,7.20,24.84
20-05-2024 16:05:06,17.05,7.23,24.85
20-05-2024 16:05:07,17.28,7.20,24.79
20-05-2024 16:05:08,17.09,7.21,24.67
20-05-2024 16:05:09,17.23,7.22,24.71
20-05-2024 16:05:10,17.40,7.17,24.84
20-05-2024 16:05:11,17.33,7.18,24.67
20-05-2024 16:05:12,17.12,7.16,24.77
20-05-2024 16:05:13,17.11,7.23,24.72
20-05-2024 16:05:14,17.33,7.17,24.74
20-05-2024 16:05:15,17.32,7.20,24.80
20-05-2024 16:05:16,17.26,7.16,24.87
20-05-2024 16:05:17,17.45,7.20,24.77
20-05-2024 16:05:18,17.39,7.22,24.78
20-05-2024 16:05:19,17.23,7.22,24.76
20-05-2024 16:05:20,17.33,7.13,24.74
20-05-2024 16:05:21,17.41,7.19,24.78
20-05-2024 16:05:22,17.42,7.21,24.73
20-05-2024 16:05:23,17.33,7.20,24.87
20-05-2024 16:05:24,17.17,7.18,24.75
20-05-2024 16:05:25,17.14,7.21,24.89
20-05-2024 16:05:26,17.29,7.16,24.85
20-05-2024 16:05:27,17.53,7.13,24.87
20-05-2024 16:05:28,17.23,7.21,24.86
20-05-2024 16:05:29,17.21,7.19,24.81
20-05-2024 16:05:30,17.35,7.15,24.85
20-05-2024 16:05:31,17.29,7.17,24.82
20-05-2024 16:05:32,17.38,7.21,24.89
20-05-2024 16:05:33,17.39,7.18,24.81
20-05-2024 16:05:34,17.53,7.13,24.77
20-05-2024 16:05:35,17.36,7.19,24.84
20-05-2024 16:05:36,17.25,7.19,24.80
20-05-2024 16:05:37,17.33,7.17,24.83
20-05-2024 16:05:38,17.26,7.20,24.89
20-05-2024 16:05:39,17.51,7.13,24.93
20-05-2024 16:05:40,17.27,7.19,24.90
20-05-2024 16:05:41,17.42,7.18,24.81
20-05-2024 16:05:42,17.40,7.16,24.90
20-05-2024 16:05:43,17.44,7.17,24.93
20-05-2024 16:05:44,17.46,7.16,24.75
20-05-2024 16:05:45,17.49,7.16,24.84
20-05-2024 16:05:46,17.63,7.20,24.81
20-05-2024 16:05:47,17.28,7.15,24.84
20-05-2024 16:05:48,17.34,7.16,24.86
20-05-2024 16:05:49,17.62,7.18,24.90
20-05-2024 16:05:50,17.44,7.18,24.85
20-05-2024 16:05:51,17.63,7.12,24.85
20-05-2024 16:05:52,17.56,7.16,24.80
20-05-2024 16:05:53,17.39,7.15,24.85
20-05-2024 16:05:54,17.52,7.13,24.92
20-05-2024 16:05:55,17.43,7.12,24.93
20-05-2024 16:05:56,17.52,7.17,24.81
20-05-2024 16:05:57,17.62,7.12,24.94
20-05-2024 16:05:58,17.66,7.13,24.96
20-05-2024 16:05:59,17.56,7.15,24.84
20-05-2024 16:06:00,17.66,7.14,24.87
20-05-2024 16:06:01,17.38,7.15,24.88
20-05-2024 16:06:02,17.73,7.18,24.96
20-05-2024 16:06:03,17.51,7.10,24.89
20-05-2024 16:06:04,17.53,7.11,24.81
20-05-2024 16:06:05,17.42,7.14,24.94
20-05-2024 16:06:06,17.39,7.13,24.85
20-05-2024 16:06:07,17.45,7.17,24.94
20-05-2024 16:06:08,17.66,7.10,24.87
20-05-2024 16:06:09,17.41,7.17,24.89
20-05-2024 16:06:10,17.47,7.19,24.83
20-05-2024 16:06:11,17.61,7.13,24.89
20-05-2024 16:06:12,17.81,7.13,24.98
20-05-2024 16:06:13,17.56,7.13,24.93
20-05-2024 16:06:14,17.69,7.17,24.93
20-05-2024 16:06:15,17.72,7.15,24.99
20-05-2024 16:06:16,17.56,7.11,25.00
20-05-2024 16:06:17,17.60,7.16,24.94
20-05-2024 16:06:18,17.51,7.09,25.00
20-05-2024 16:06:19,17.59,7.09,24.84
20-05-2024 16:06:20,17.82,7.14,24.92
20-05-2024 16:06:21,17.53,7.16,25.02
20-05-2024 16:06:22,17.67,7.11,24.91
20-05-2024 16:06:23,17.74,7.17,25.03
20-05-2024 16:06:24,17.81,7.15,24.87
20-05-2024 16:06:25,17.57,7.13,24.96
20-05-2024 16:06:26,17.85,7.16,25.04
20-05-2024 16:06:27,17.77,7.10,24.97
20-05-2024 16:06:28,17.62,7.14,24.95
20-05-2024 16:06:29,17.53,7.11,24.95
20-05-2024 16:06:30,17.58,7.10,24.96
20-05-2024 16:06:31,17.89,7.08,24.88
20-05-2024 16:06:32,17.54,7.15,24.96
20-05-2024 16:06:33,17.89,7.13,24.99
20-05-2024 16:06:34,17.83,7.11,24.89
20-05-2024 16:06:35,17.92,7.11,24.98
20-05-2024 16:06:36,17.66,7.09,25.03
20-05-2024 16:06:37,17.93,7.14,24.96
20-05-2024 16:06:38,17.61,7.09,25.07
20-05-2024 16:06:39,17.83,7.10,25.07
20-05-2024 16:06:40,17.95,7.12,25.00
20-05-2024 16:06:41,17.69,7.12,25.03
20-05-2024 16:06:42,17.86,7.12,24.90
20-05-2024 16:06:43,17.65,7.07,24.91
20-05-2024 16:06:44,17.76,7.12,24.94
20-05-2024 16:06:45,17.70,7.12,25.06
20-05-2024 16:06:46,17.86,7.13,25.03
20-05-2024 16:06:47,17.93,7.12,25.02
20-05-2024 16:06:48,17.72,7.15,25.06
20-05-2024 16:06:49,17.65,7.13,24.99
20-05-2024 16:06:50,17.80,7.09,25.00
20-05-2024 16:06:51,17.66,7.13,24.96
20-05-2024 16:06:52,17.76,7.09,24.93
20-05-2024 16:06:53,17.72,7.09,25.05
20-05-2024 16:06:54,17.73,7.15,25.01
20-05-2024 16:06:55,18.00,7.09,25.00
20-05-2024 16:06:56,17.74,7.14,24.94
20-05-2024 16:06:57,17.77,7.07,25.11
20-05-2024 16:06:58,17.91,7.15,24.93
20-05-2024 16:06:59,17.79,7.09,24.93
20-05-2024 16:07:00,18.00,7.06,24.98
20-05-2024 16:07:01,18.02,7.10,24.98
20-05-2024 16:07:02,18.06,7.12,25.01
20-05-2024 16:07:03,17.96,7.13,25.10
20-05-2024 16:07:04,17.80,7.06,24.98
20-05-2024 16:07:05,17.91,7.09,25.05
20-05-2024 16:07:06,18.07,7.09,24.98
20-05-2024 16:07:07,17.80,7.10,24.97
20-05-2024 16:07:08,17.87,7.07,24.98
20-05-2024 16:07:09,17.84,7.13,24.97
20-05-2024 16:07:10,18.15,7.12,25.06
20-05-2024 16:07:11,17.82,7.13,25.00
20-05-2024 16:07:12,17.93,7.11,25.10
20-05-2024 16:07:13,17.92,7.13,25.06
20-05-2024 16:07:14,17.79,7.05,24.97
20-05-2024 16:07:15,18.09,7.06,25.04
20-05-2024 16:07:16,17.88,7.10,25.11
20-05-2024 16:07:17,18.08,7.11,25.14
20-05-2024 16:07:18,18.16,7.04,25.03
20-05-2024 16:07:19,17.89,7.04,25.05
20-05-2024 16:07:20,18.11,7.04,25.16
20-05-2024 16:07:21,17.84,7.03,25.16
20-05-2024 16:07:22,18.09,7.03,25.11
20-05-2024 16:07:23,17.89,7.06,25.16
20-05-2024 16:07:24,17.96,7.04,25.15
20-05-2024 16:07:25,18.15,7.08,25.06
20-05-2024 16:07:26,18.07,7.06,25.17
20-05-2024 16:07:27,18.00,7.12,25.17
20-05-2024 16:07:28,18.02,7.09,25.01
20-05-2024 16:07:29,17.95,7.02,25.18
20-05-2024 16:07:30,18.16,7.05,25.09
20-05-2024 16:07:31,18.23,7.08,25.11
20-05-2024 16:07:32,18.26,7.02,25.19
20-05-2024 16:07:33,18.12,7.11,25.06
20-05-2024 16:07:34,17.95,7.09,25.05
20-05-2024 16:07:35,18.03,7.09,25.21
20-05-2024 16:07:36,18.03,7.08,25.06
20-05-2024 16:07:37,18.28,7.05,25.11
20-05-2024 16:07:38,18.05,7.04,25.06
20-05-2024 16:07:39,18.04,7.02,25.07
20-05-2024 16:07:40,18.01,7.10,25.09
20-05-2024 16:07:41,17.97,7.11,25.05
20-05-2024 16:07:42,18.24,7.05,25.13
20-05-2024 16:07:43,18.13,7.06,25.20
20-05-2024 16:07:44,17.98,7.08,25.19
20-05-2024 16:07:45,17.97,7.03,25.03
20-05-2024 16:07:46,17.96,7.10,25.18
20-05-2024 16:07:47,18.18,7.07,25.21
20-05-2024 16:07:48,18.20,7.07,25.09
20-05-2024 16:07:49,18.03,7.01,25.20
20-05-2024 16:07:50,18.01,7.09,25.18
20-05-2024 16:07:51,18.08,7.01,25.20
20-05-2024 16:07:52,18.12,7.05,25.06
20-05-2024 16:07:53,18.09,7.05,25.16
20-05-2024 16:07:54,18.16,7.10,25.24
20-05-2024 16:07:55,18.40,7.03,25.14
20-05-2024 16:07:56,18.35,7.08,25.18
20-05-2024 16:07:57,18.18,7.06,25.18
20-05-2024 16:07:58,18.31,7.05,25.22
20-05-2024 16:07:59,18.39,7.00,25.17
20-05-2024 16:08:00,18.11,7.05,25.26
20-05-2024 16:08:01,18.21,7.07,25.17
20-05-2024 16:08:02,18.09,7.07,25.13
20-05-2024 16:08:03,18.33,7.02,25.15
20-05-2024 16:08:04,18.23,7.00,25.15
20-05-2024 16:08:05,18.19,7.01,25.22
20-05-2024 16:08:06,18.45,7.01,25.14
20-05-2024 16:08:07,18.45,7.07,25.14
20-05-2024 16:08:08,18.22,7.02,25.12
20-05-2024 16:08:09,18.25,6.99,25.25
20-05-2024 16:08:10,18.19,7.02,25.23
20-05-2024 16:08:11,18.21,7.04,25.21
20-05-2024 16:08:12,18.34,7.00,25.19
20-05-2024 16:08:13,18.14,7.01,25.28
20-05-2024 16:08:14,18.19,6.99,25.17
20-05-2024 16:08:15,18.31,7.08,25.28
20-05-2024 16:08:16,18.27,7.07,25.12
20-05-2024 16:08:17,18.39,7.06,25.12
20-05-2024 16:08:18,18.51,7.05,25.27
20-05-2024 16:08:19,18.22,6.99,25.19
20-05-2024 16:08:20,18.15,7.01,25.15
20-05-2024 16:08:21,18.20,7.05,25.21
20-05-2024 16:08:22,18.29,7.05,25.31
20-05-2024 16:08:23,18.18,7.07,25.25
20-05-2024 16:08:24,18.48,7.02,25.13
20-05-2024 16:08:25,18.21,7.00,25.30
20-05-2024 16:08:26,18.33,6.99,25.25
20-05-2024 16:08:27,18.46,7.06,25.19
20-05-2024 16:08:28,18.48,7.04,25.15
20-05-2024 16:08:29,18.36,6.97,25.15
20-05-2024 16:08:30,18.44,7.04,25.32
20-05-2024 16:08:31,18.23,6.97,25.20
20-05-2024 16:08:32,18.58,7.06,25.26
20-05-2024 16:08:33,18.38,7.01,25.24
20-05-2024 16:08:34,18.26,7.00,25.21
20-05-2024 16:08:35,18.39,7.02,25.23
20-05-2024 16:08:36,18.41,6.96,25.18
20-05-2024 16:08:37,18.35,7.03,25.20
20-05-2024 16:08:38,18.60,7.05,25.28
20-05-2024 16:08:39,18.31,7.04,25.25
20-05-2024 16:08:40,18.63,6.99,25.31
20-05-2024 16:08:41,18.41,6.96,25.24
20-05-2024 16:08:42,18.51,6.99,25.31
20-05-2024 16:08:43,18.57,6.98,25.33
20-05-2024 16:08:44,18.64,6.95,25.23
20-05-2024 16:08:45,18.41,6.97,25.24
20-05-2024 16:08:46,18.35,6.99,25.22
20-05-2024 16:08:47,18.52,7.02,25.20
20-05-2024 16:08:48,18.50,6.96,25.22
20-05-2024 16:08:49,18.49,7.03,25.20
20-05-2024 16:08:50,18.66,6.95,25.19
20-05-2024 16:08:51,18.46,6.95,25.38
20-05-2024 16:08:52,18.63,6.96,25.21
20-05-2024 16:08:53,18.53,6.98,25.28
20-05-2024 16:08:54,18.54,7.02,25.34
20-05-2024 16:08:55,18.44,7.02,25.23
20-05-2024 16:08:56,18.41,7.03,25.35
20-05-2024 16:08:57,18.36,6.95,25.31
20-05-2024 16:08:58,18.44,7.01,25.35
20-05-2024 16:08:59,18.51,6.95,25.31
20-05-2024 16:09:00,18.49,7.01,25.40
