S332 Raw Data

Start Date Time,20.May 2024 18:00:00
End Date Time,20.May 2024 20:00:00
Sample Rate(sec),1
NO.Of Channels,3

No.,Channel,Sensor,Unit,Resolution,Location/Measurement Point
1,Flow,S401 Flow Sensor,m³/min,0.01,Main Plant/MP1
2,Pressure,CS Pr. 16 bar,bar,0.01,Main Plant/MP2
3,Temperature,Pt100 Temp,°C,0.01,Main Plant/MP3

Date Time,Flow - m³/min,Pressure - bar,Temperature - °C
20-05-2024 18:00:53,15.46,7.31,24.21
20-05-2024 18:00:54,15.26,7.31,24.13
20-05-2024 18:00:55,15.29,7.27,24.04
20-05-2024 18:00:56,15.42,7.34,24.22
20-05-2024 18:00:57,15.43,7.29,24.19
20-05-2024 18:00:58,15.32,7.34,24.09
20-05-2024 18:00:59,15.45,7.27,24.15
20-05-2024 18:01:00,15.64,7.26,24.11
20-05-2024 18:01:01,15.29,7.28,24.09
20-05-2024 18:01:02,15.28,7.32,24.17
20-05-2024 18:01:03,15.52,7.27,24.09
20-05-2024 18:01:04,15.55,7.34,24.13
20-05-2024 18:01:05,15.34,7.32,24.16
20-05-2024 18:01:06,15.37,7.31,24.13
20-05-2024 18:01:07,15.57,7.26,24.17
20-05-2024 18:01:08,15.61,7.31,24.26
20-05-2024 18:01:09,15.35,7.29,24.17
20-05-2024 18:01:10,15.68,7.32,24.16
20-05-2024 18:01:11,15.36,7.32,24.11
20-05-2024 18:01:12,15.66,7.25,24.21
20-05-2024 18:01:13,15.46,7.33,24.21
20-05-2024 18:01:14,15.72,7.26,24.18
20-05-2024 18:01:15,15.44,7.33,24.24
20-05-2024 18:01:16,15.64,7.32,24.14
20-05-2024 18:01:17,15.43,7.30,24.19
20-05-2024 18:01:18,15.57,7.29,24.22
20-05-2024 18:01:19,15.60,7.26,24.26
20-05-2024 18:01:20,15.47,7.27,24.16
20-05-2024 18:01:21,15.52,7.32,24.11
20-05-2024 18:01:22,15.50,7.29,24.25
20-05-2024 18:01:23,15.62,7.31,24.25
20-05-2024 18:01:24,15.80,7.25,24.28
20-05-2024 18:01:25,15.51,7.34,24.15
20-05-2024 18:01:26,15.55,7.31,24.16
20-05-2024 18:01:27,15.58,7.33,24.13
20-05-2024 18:01:28,15.70,7.27,24.17
20-05-2024 18:01:29,15.72,7.33,24.22
20-05-2024 18:01:30,15.69,7.30,24.29
20-05-2024 18:01:31,15.87,7.29,24.29
20-05-2024 18:01:32,15.51,7.28,24.32
20-05-2024 18:01:33,15.78,7.29,24.29
20-05-2024 18:01:34,15.68,7.34,24.20
20-05-2024 18:01:35,15.72,7.25,24.23
20-05-2024 18:01:36,15.66,7.27,24.24
20-05-2024 18:01:37,15.53,7.31,24.33
20-05-2024 18:01:38,15.84,7.27,24.15
20-05-2024 18:01:39,15.83,7.30,24.27
20-05-2024 18:01:40,15.80,7.30,24.33
20-05-2024 18:01:41,15.88,7.27,24.35
20-05-2024 18:01:42,15.90,7.33,24.27
20-05-2024 18:01:43,15.67,7.24,24.32
20-05-2024 18:01:44,15.59,7.25,24.30
20-05-2024 18:01:45,15.66,7.26,24.24
20-05-2024 18:01:46,15.94,7.33,24.33
20-05-2024 18:01:47,15.79,7.28,24.28
20-05-2024 18:01:48,15.80,7.29,24.18
20-05-2024 18:01:49,15.84,7.27,24.36
20-05-2024 18:01:50,15.72,7.31,24.29
20-05-2024 18:01:51,15.80,7.25,24.30
20-05-2024 18:01:52,15.73,7.32,24.19
20-05-2024 18:01:53,15.76,7.29,24.29
20-05-2024 18:01:54,15.74,7.26,24.26
20-05-2024 18:01:55,15.99,7.32,24.38
20-05-2024 18:01:56,16.05,7.30,24.37
20-05-2024 18:01:57,15.87,7.32,24.36
20-05-2024 18:01:58,16.05,7.25,24.30
20-05-2024 18:01:59,16.06,7.30,24.34
20-05-2024 18:02:00,15.88,7.33,24.38
20-05-2024 18:02:01,15.95,7.27,24.33
20-05-2024 18:02:02,15.99,7.26,24.28
20-05-2024 18:02:03,15.97,7.25,24.38
20-05-2024 18:02:04,15.81,7.33,24.40
20-05-2024 18:02:05,16.09,7.27,24.35
20-05-2024 18:02:06,15.87,7.33,24.30
20-05-2024 18:02:07,15.87,7.24,24.31
20-05-2024 18:02:08,16.07,7.31,24.27
20-05-2024 18:02:09,16.02,7.30,24.25
20-05-2024 18:02:10,16.17,7.33,24.41
20-05-2024 18:02:11,15.99,7.23,24.33
20-05-2024 18:02:12,15.85,7.25,24.39
20-05-2024 18:02:13,16.18,7.24,24.37
20-05-2024 18:02:14,15.86,7.31,24.25
20-05-2024 18:02:15,16.14,7.24,24.39
20-05-2024 18:02:16,15.91,7.26,24.39
20-05-2024 18:02:17,16.13,7.23,24.34
20-05-2024 18:02:18,15.99,7.26,24.38
20-05-2024 18:02:19,16.21,7.32,24.29
20-05-2024 18:02:20,16.12,7.23,24.42
20-05-2024 18:02:21,16.25,7.26,24.26
20-05-2024 18:02:22,16.04,7.31,24.32
20-05-2024 18:02:23,16.11,7.32,24.33
20-05-2024 18:02:24,16.16,7.26,24.45
20-05-2024 18:02:25,16.12,7.23,24.33
20-05-2024 18:02:26,16.21,7.30,24.46
20-05-2024 18:02:27,15.97,7.23,24.41
20-05-2024 18:02:28,16.10,7.28,24.36
20-05-2024 18:02:29,16.04,7.27,24.39
20-05-2024 18:02:30,16.15,7.27,24.43
20-05-2024 18:02:31,16.26,7.29,24.42
20-05-2024 18:02:32,16.00,7.24,24.45
20-05-2024 18:02:33,16.13,7.25,24.44
20-05-2024 18:02:34,16.30,7.23,24.34
20-05-2024 18:02:35,16.19,7.31,24.48
20-05-2024 18:02:36,15.99,7.23,24.43
20-05-2024 18:02:37,16.00,7.23,24.49
20-05-2024 18:02:38,16.31,7.23,24.38
20-05-2024 18:02:39,16.04,7.26,24.33
20-05-2024 18:02:40,16.00,7.28,24.36
20-05-2024 18:02:41,16.20,7.28,24.49
20-05-2024 18:02:42,16.23,7.26,24.34
20-05-2024 18:02:43,16.14,7.26,24.35
20-05-2024 18:02:44,16.13,7.31,24.44
20-05-2024 18:02:45,16.04,7.23,24.34
20-05-2024 18:02:46,16.22,7.26,24.33
20-05-2024 18:02:47,16.20,7.24,24.39
20-05-2024 18:02:48,16.31,7.22,24.44
20-05-2024 18:02:49,16.16,7.27,24.47
20-05-2024 18:02:50,16.35,7.27,24.35
20-05-2024 18:02:51,16.37,7.27,24.44
20-05-2024 18:02:52,16.25,7.26,24.53
20-05-2024 18:02:53,16.15,7.29,24.52
20-05-2024 18:02:54,16.44,7.25,24.37
20-05-2024 18:02:55,16.40,7.23,24.44
20-05-2024 18:02:56,16.23,7.25,24.41
20-05-2024 18:02:57,16.47,7.26,24.40
20-05-2024 18:02:58,16.42,7.26,24.46
20-05-2024 18:02:59,16.24,7.29,24.42
20-05-2024 18:03:00,16.35,7.26,24.40
20-05-2024 18:03:01,16.29,7.24,24.37
20-05-2024 18:03:02,16.54,7.21,24.47
20-05-2024 18:03:03,16.43,7.21,24.38
20-05-2024 18:03:04,16.34,7.27,24.52
20-05-2024 18:03:05,16.49,7.21,24.42
20-05-2024 18:03:06,16.25,7.28,24.42
20-05-2024 18:03:07,16.35,7.31,24.50
20-05-2024 18:03:08,16.26,7.22,24.53
20-05-2024 18:03:09,16.48,7.29,24.50
20-05-2024 18:03:10,16.39,7.27,24.44
20-05-2024 18:03:11,16.35,7.24,24.55
20-05-2024 18:03:12,16.48,7.28,24.44
20-05-2024 18:03:13,16.60,7.28,24.40
20-05-2024 18:03:14,16.52,7.25,24.46
20-05-2024 18:03:15,16.53,7.28,24.41
20-05-2024 18:03:16,16.47,7.21,24.56
20-05-2024 18:03:17,16.27,7.21,24.48
20-05-2024 18:03:18,16.27,7.27,24.46
20-05-2024 18:03:19,16.42,7.25,24.59
20-05-2024 18:03:20,16.46,7.23,24.55
20-05-2024 18:03:21,16.45,7.28,24.54
20-05-2024 18:03:22,16.51,7.21,24.53
20-05-2024 18:03:23,16.30,7.29,24.60
20-05-2024 18:03:24,16.41,7.23,24.51
20-05-2024 18:03:25,16.49,7.24,24.45
20-05-2024 18:03:26,16.56,7.22,24.49
20-05-2024 18:03:27,16.58,7.22,24.57
20-05-2024 18:03:28,16.62,7.28,24.43
20-05-2024 18:03:29,16.68,7.27,24.52
20-05-2024 18:03:30,16.39,7.26,24.57
20-05-2024 18:03:31,16.58,7.28,24.45
20-05-2024 18:03:32,16.36,7.29,24.51
20-05-2024 18:03:33,16.52,7.26,24.57
20-05-2024 18:03:34,16.73,7.23,24.55
20-05-2024 18:03:35,16.45,7.26,24.59
20-05-2024 18:03:36,16.78,7.21,24.59
20-05-2024 18:03:37,16.59,7.23,24.62
20-05-2024 18:03:38,16.55,7.22,24.53
20-05-2024 18:03:39,16.63,7.20,24.47
20-05-2024 18:03:40,16.73,7.28,24.49
20-05-2024 18:03:41,16.62,7.25,24.55
20-05-2024 18:03:42,16.70,7.22,24.47
20-05-2024 18:03:43,16.75,7.22,24.54
20-05-2024 18:03:44,16.73,7.19,24.53
20-05-2024 18:03:45,16.48,7.28,24.48
20-05-2024 18:03:46,16.71,7.23,24.51
20-05-2024 18:03:47,16.54,7.26,24.65
20-05-2024 18:03:48,16.84,7.20,24.55
20-05-2024 18:03:49,16.55,7.21,24.62
20-05-2024 18:03:50,16.64,7.25,24.60
20-05-2024 18:03:51,16.77,7.19,24.58
20-05-2024 18:03:52,16.88,7.26,24.64
20-05-2024 18:03:53,16.70,7.27,24.52
20-05-2024 18:03:54,16.58,7.27,24.49
20-05-2024 18:03:55,16.73,7.26,24.60
20-05-2024 18:03:56,16.80,7.21,24.54
20-05-2024 18:03:57,16.53,7.19,24.67
20-05-2024 18:03:58,16.69,7.20,24.65
20-05-2024 18:03:59,16.94,7.26,24.51
20-05-2024 18:04:00,16.63,7.25,24.58
20-05-2024 18:04:01,16.87,7.22,24.64
20-05-2024 18:04:02,16.87,7.26,24.64
20-05-2024 18:04:03,16.80,7.26,24.51
20-05-2024 18:04:04,16.93,7.24,24.56
20-05-2024 18:04:05,16.90,7.27,24.70
20-05-2024 18:04:06,16.68,7.27,24.67
20-05-2024 18:04:07,16.66,7.21,24.52
20-05-2024 18:04:08,16.68,7.22,24.69
20-05-2024 18:04:09,16.82,7.21,24.53
20-05-2024 18:04:10,16.70,7.23,24.69
20-05-2024 18:04:11,16.70,7.22,24.71
20-05-2024 18:04:12,16.92,7.24,24.68
20-05-2024 18:04:13,16.74,7.24,24.73
20-05-2024 18:04:14,16.75,7.17,24.72
20-05-2024 18:04:15,16.74,7.21,24.67
20-05-2024 18:04:16,16.87,7.17,24.67
20-05-2024 18:04:17,16.96,7.24,24.60
20-05-2024 18:04:18,16.69,7.27,24.72
20-05-2024 18:04:19,16.93,7.23,24.63
20-05-2024 18:04:20,16.81,7.22,24.70
20-05-2024 18:04:21,16.84,7.17,24.70
20-05-2024 18:04:22,16.95,7.22,24.71
20-05-2024 18:04:23,16.96,7.22,24.72
20-05-2024 18:04:24,16.89,7.24,24.61
20-05-2024 18:04:25,16.90,7.24,24.56
20-05-2024 18:04:26,17.07,7.26,24.68
20-05-2024 18:04:27,16.94,7.25,24.59
20-05-2024 18:04:28,17.08,7.21,24.72
20-05-2024 18:04:29,16.99,7.20,24.60
20-05-2024 18:04:30,16.81,7.19,24.73
20-05-2024 18:04:31,16.94,7.24,24.72
20-05-2024 18:04:32,16.90,7.20,24.66
20-05-2024 18:04:33,16.92,7.24,24.61
20-05-2024 18:04:34,16.84,7.16,24.70
20-05-2024 18:04:35,17.06,7.26,24.67
20-05-2024 18:04:36,17.01,7.21,24.70
20-05-2024 18:04:37,17.17,7.18,24.70
20-05-2024 18:04:38,16.92,7.21,24.62
20-05-2024 18:04:39,16.84,7.25,24.75
20-05-2024 18:04:40,16.92,7.21,24.79
20-05-2024 18:04:41,17.12,7.23,24.71
20-05-2024 18:04:42,16.88,7.21,24.61
20-05-2024 18:04:43,17.07,7.16,24.70
20-05-2024 18:04:44,17.02,7.23,24.72
20-05-2024 18:04:45,17.08,7.20,24.64
20-05-2024 18:04:46,17.18,7.23,24.68
20-05-2024 18:04:47,16.92,7.17,24.68
20-05-2024 18:04:48,17.15,7.24,24.74
20-05-2024 18:04:49,16.99,7.16,24.76
20-05-2024 18:04:50,16.96,7.16,24.68
20-05-2024 18:04:51,17.02,7.24,24.79
20-05-2024 18:04:52,17.12,7.23,24.80
20-05-2024 18:04:53,17.20,7.23,24.69
20-05-2024 18:04:54,17.03,7.18,24.73
20-05-2024 18:04:55,17.27,7.21,24.64
20-05-2024 18:04:56,16.98,7.22,24.83
20-05-2024 18:04:57,16.96,7.15,24.67
20-05-2024 18:04:58,17.25,7.15,24.73
20-05-2024 18:04:59,17.28,7.16,24.84
20-05-2024 18:05:00,17.02,7.22,24.76
20-05-2024 18:05:01,17.16,7.18,24.73
20-05-2024 18:05:02,17.35,7.16,24.72
20-05-2024 18:05:03,17.11,7.22,24.72
20-05-2024 18:05:04,16.99,7.15,24.75
20-05-2024 18:05:05,17.27,7.22,24.81
20-05-2024 18:05:06,17.31,7.16,24.79
20-05-2024 18:05:07,17.17,7.22,24.68
20-05-2024 18:05:08,17.39,7.16,24.71
20-05-2024 18:05:09,17.05,7.17,24.83
20-05-2024 18:05:10,17.40,7.22,24.72
20-05-2024 18:05:11,17.40,7.22,24.77
20-05-2024 18:05:12,17.19,7.17,24.81
20-05-2024 18:05:13,17.10,7.13,24.84
20-05-2024 18:05:14,17.20,7.21,24.73
20-05-2024 18:05:15,17.14,7.18,24.77
20-05-2024 18:05:16,17.33,7.16,24.68
20-05-2024 18:05:17,17.08,7.21,24.69
20-05-2024 18:05:18,17.26,7.14,24.86
20-05-2024 18:05:19,17.20,7.17,24.85
20-05-2024 18:05:20,17.23,7.20,24.78
20-05-2024 18:05:21,17.32,7.21,24.88
20-05-2024 18:05:22,17.40,7.19,24.77
20-05-2024 18:05:23,17.25,7.14,24.78
20-05-2024 18:05:24,17.15,7.20,24.75
20-05-2024 18:05:25,17.13,7.14,24.77
20-05-2024 18:05:26,17.45,7.13,24.82
20-05-2024 18:05:27,17.21,7.21,24.79
20-05-2024 18:05:28,17.14,7.13,24.85
20-05-2024 18:05:29,17.42,7.20,24.77
20-05-2024 18:05:30,17.16,7.14,24.77
20-05-2024 18:05:31,17.16,7.20,24.75
20-05-2024 18:05:32,17.56,7.16,24.78
20-05-2024 18:05:33,17.39,7.15,24.73
20-05-2024 18:05:34,17.37,7.19,24.80
20-05-2024 18:05:35,17.36,7.13,24.83
20-05-2024 18:05:36,17.55,7.15,24.79
20-05-2024 18:05:37,17.20,7.21,24.79
20-05-2024 18:05:38,17.42,7.21,24.79
20-05-2024 18:05:39,17.37,7.18,24.76
20-05-2024 18:05:40,17.22,7.18,24.74
20-05-2024 18:05:41,17.34,7.19,24.78
20-05-2024 18:05:42,17.41,7.17,24.90
20-05-2024 18:05:43,17.56,7.13,24.84
20-05-2024 18:05:44,17.64,7.12,24.88
20-05-2024 18:05:45,17.59,7.20,24.89
20-05-2024 18:05:46,17.61,7.15,24.78
20-05-2024 18:05:47,17.47,7.13,24.94
20-05-2024 18:05:48,17.61,7.15,24.87
20-05-2024 18:05:49,17.52,7.18,24.95
20-05-2024 18:05:50,17.36,7.20,24.79
20-05-2024 18:05:51,17.39,7.11,24.91
20-05-2024 18:05:52,17.64,7.14,24.89
20-05-2024 18:05:53,17.59,7.12,24.85
20-05-2024 18:05:54,17.47,7.16,24.78
20-05-2024 18:05:55,17.66,7.19,24.80
20-05-2024 18:05:56,17.62,7.17,24.84
20-05-2024 18:05:57,17.33,7.16,24.79
20-05-2024 18:05:58,17.72,7.12,24.82
20-05-2024 18:05:59,17.61,7.14,24.87
20-05-2024 18:06:00,17.49,7.19,24.90
20-05-2024 18:06:01,17.47,7.14,24.99
20-05-2024 18:06:02,17.43,7.11,24.85
20-05-2024 18:06:03,17.71,7.15,24.90
20-05-2024 18:06:04,17.61,7.15,24.85
20-05-2024 18:06:05,17.58,7.17,24.91
20-05-2024 18:06:06,17.77,7.13,24.86
20-05-2024 18:06:07,17.59,7.14,24.89
20-05-2024 18:06:08,17.49,7.10,24.85
20-05-2024 18:06:09,17.54,7.12,24.88
20-05-2024 18:06:10,17.48,7.18,24.89
20-05-2024 18:06:11,17.56,7.19,24.96
20-05-2024 18:06:12,17.55,7.18,24.85
20-05-2024 18:06:13,17.45,7.09,24.90
20-05-2024 18:06:14,17.73,7.16,24.85
20-05-2024 18:06:15,17.60,7.15,24.94
20-05-2024 18:06:16,17.60,7.13,24.94
20-05-2024 18:06:17,17.83,7.09,24.99
20-05-2024 18:06:18,17.59,7.17,24.84
20-05-2024 18:06:19,17.75,7.09,24.92
20-05-2024 18:06:20,17.64,7.12,25.03
20-05-2024 18:06:21,17.85,7.12,24.88
20-05-2024 18:06:22,17.61,7.10,24.96
20-05-2024 18:06:23,17.74,7.10,24.99
20-05-2024 18:06:24,17.81,7.08,24.87
20-05-2024 18:06:25,17.52,7.08,24.96
20-05-2024 18:06:26,17.66,7.12,24.88
20-05-2024 18:06:27,17.75,7.09,24.98
20-05-2024 18:06:28,17.71,7.08,24.89
20-05-2024 18:06:29,17.83,7.17,24.90
20-05-2024 18:06:30,17.68,7.11,24.92
20-05-2024 18:06:31,17.81,7.14,25.03
20-05-2024 18:06:32,17.90,7.17,24.92
20-05-2024 18:06:33,17.84,7.13,24.90
20-05-2024 18:06:34,17.64,7.13,25.07
20-05-2024 18:06:35,17.90,7.12,25.02
20-05-2024 18:06:36,17.71,7.10,25.04
20-05-2024 18:06:37,17.87,7.09,25.00
20-05-2024 18:06:38,17.93,7.10,24.93
20-05-2024 18:06:39,17.84,7.16,24.97
20-05-2024 18:06:40,17.82,7.11,24.94
20-05-2024 18:06:41,17.95,7.09,25.05
20-05-2024 18:06:42,17.90,7.12,25.03
20-05-2024 18:06:43,17.81,7.15,24.96
20-05-2024 18:06:44,17.94,7.08,24.95
20-05-2024 18:06:45,17.91,7.10,25.07
20-05-2024 18:06:46,18.01,7.06,25.05
20-05-2024 18:06:47,17.91,7.08,25.03
20-05-2024 18:06:48,17.97,7.08,24.97
20-05-2024 18:06:49,17.91,7.15,24.95
20-05-2024 18:06:50,17.96,7.06,24.95
20-05-2024 18:06:51,18.04,7.13,24.91
20-05-2024 18:06:52,17.81,7.13,25.06
20-05-2024 18:06:53,17.66,7.15,24.99
20-05-2024 18:06:54,17.68,7.06,24.98
20-05-2024 18:06:55,17.69,7.08,24.96
20-05-2024 18:06:56,17.90,7.14,25.07
20-05-2024 18:06:57,17.95,7.13,25.00
20-05-2024 18:06:58,17.74,7.05,25.04
20-05-2024 18:06:59,17.74,7.09,24.98
20-05-2024 18:07:00,17.82,7.12,25.10
20-05-2024 18:07:01,17.84,7.12,25.09
20-05-2024 18:07:02,18.00,7.14,25.01
20-05-2024 18:07:03,17.98,7.13,25.01
20-05-2024 18:07:04,18.01,7.14,25.03
20-05-2024 18:07:05,17.89,7.08,25.13
20-05-2024 18:07:06,18.07,7.09,24.99
20-05-2024 18:07:07,18.00,7.06,25.10
20-05-2024 18:07:08,17.99,7.05,25.00
20-05-2024 18:07:09,17.97,7.06,24.97
20-05-2024 18:07:10,17.81,7.04,24.99
20-05-2024 18:07:11,18.14,7.05,24.99
20-05-2024 18:07:12,17.77,7.04,25.12
20-05-2024 18:07:13,17.89,7.11,25.05
20-05-2024 18:07:14,18.05,7.08,25.14
20-05-2024 18:07:15,18.02,7.12,25.06
20-05-2024 18:07:16,17.99,7.09,25.08
20-05-2024 18:07:17,18.10,7.08,24.99
20-05-2024 18:07:18,17.82,7.04,25.12
20-05-2024 18:07:19,17.98,7.04,25.14
20-05-2024 18:07:20,17.94,7.03,25.15
20-05-2024 18:07:21,17.98,7.12,25.07
20-05-2024 18:07:22,18.15,7.06,25.15
20-05-2024 18:07:23,17.93,7.11,25.17
20-05-2024 18:07:24,17.95,7.12,25.03
20-05-2024 18:07:25,18.21,7.09,25.18
20-05-2024 18:07:26,17.98,7.09,25.04
20-05-2024 18:07:27,18.14,7.10,25.19
20-05-2024 18:07:28,17.88,7.11,25.09
20-05-2024 18:07:29,18.19,7.08,25.19
20-05-2024 18:07:30,17.87,7.11,25.08
20-05-2024 18:07:31,18.17,7.12,25.01
20-05-2024 18:07:32,17.94,7.03,25.20
20-05-2024 18:07:33,18.20,7.06,25.20
20-05-2024 18:07:34,18.21,7.02,25.09
20-05-2024 18:07:35,18.12,7.04,25.10
20-05-2024 18:07:36,18.28,7.05,25.20
20-05-2024 18:07:37,17.98,7.10,25.15
20-05-2024 18:07:38,18.09,7.09,25.18
20-05-2024 18:07:39,18.21,7.08,25.20
20-05-2024 18:07:40,17.96,7.03,25.21
20-05-2024 18:07:41,18.11,7.04,25.15
20-05-2024 18:07:42,18.29,7.04,25.19
20-05-2024 18:07:43,18.08,7.07,25.07
20-05-2024 18:07:44,18.17,7.04,25.22
20-05-2024 18:07:45,17.99,7.09,25.21
20-05-2024 18:07:46,18.20,7.05,25.11
20-05-2024 18:07:47,18.31,7.01,25.08
20-05-2024 18:07:48,18.28,7.07,25.16
20-05-2024 18:07:49,18.06,7.02,25.11
20-05-2024 18:07:50,18.02,7.08,25.21
20-05-2024 18:07:51,18.37,7.02,25.25
20-05-2024 18:07:52,18.24,7.01,25.16
20-05-2024 18:07:53,18.33,7.01,25.24
20-05-2024 18:07:54,18.32,7.08,25.22
20-05-2024 18:07:55,18.39,7.06,25.23
20-05-2024 18:07:56,18.40,7.02,25.11
20-05-2024 18:07:57,18.35,7.03,25.18
20-05-2024 18:07:58,18.21,7.02,25.10
20-05-2024 18:07:59,18.18,7.09,25.24
20-05-2024 18:08:00,18.08,7.00,25.24
20-05-2024 18:08:01,18.06,7.06,25.12
20-05-2024 18:08:02,18.34,7.00,25.11
20-05-2024 18:08:03,18.23,7.02,25.20
20-05-2024 18:08:04,18.32,7.02,25.23
20-05-2024 18:08:05,18.30,7.05,25.25
20-05-2024 18:08:06,18.09,7.01,25.21
20-05-2024 18:08:07,18.38,7.06,25.13
20-05-2024 18:08:08,18.45,7.00,25.13
20-05-2024 18:08:09,18.08,7.06,25.18
20-05-2024 18:08:10,18.17,7.03,25.15
20-05-2024 18:08:11,18.45,7.04,25.26
20-05-2024 18:08:12,18.48,7.07,25.21
20-05-2024 18:08:13,18.48,6.98,25.26
20-05-2024 18:08:14,18.45,6.99,25.26
20-05-2024 18:08:15,18.47,7.06,25.15
20-05-2024 18:08:16,18.48,7.07,25.29
20-05-2024 18:08:17,18.24,7.06,25.15
20-05-2024 18:08:18,18.27,6.98,25.13
20-05-2024 18:08:19,18.36,7.00,25.20
20-05-2024 18:08:20,18.34,6.99,25.19
20-05-2024 18:08:21,18.39,7.01,25.26
20-05-2024 18:08:22,18.32,7.02,25.16
20-05-2024 18:08:23,18.31,7.04,25.30
20-05-2024 18:08:24,18.27,6.97,25.13
20-05-2024 18:08:25,18.29,6.97,25.15
20-05-2024 18:08:26,18.28,6.98,25.19
20-05-2024 18:08:27,18.55,7.02,25.28
20-05-2024 18:08:28,18.47,6.97,25.17
20-05-2024 18:08:29,18.37,7.04,25.32
20-05-2024 18:08:30,18.41,6.96,25.20
20-05-2024 18:08:31,18.58,7.02,25.20
20-05-2024 18:08:32,18.27,6.98,25.23
20-05-2024 18:08:33,18.46,7.01,25.29
20-05-2024 18:08:34,18.27,7.01,25.26
20-05-2024 18:08:35,18.38,7.02,25.24
20-05-2024 18:08:36,18.51,7.04,25.18
20-05-2024 18:08:37,18.56,6.96,25.26
20-05-2024 18:08:38,18.33,6.96,25.19
20-05-2024 18:08:39,18.43,6.97,25.18
20-05-2024 18:08:40,18.43,6.98,25.17
20-05-2024 18:08:41,18.60,7.01,25.35
20-05-2024 18:08:42,18.57,7.03,25.30
20-05-2024 18:08:43,18.26,6.96,25.34
20-05-2024 18:08:44,18.46,6.97,25.23
20-05-2024 18:08:45,18.57,7.01,25.35
20-05-2024 18:08:46,18.29,7.03,25.26
20-05-2024 18:08:47,18.47,6.95,25.22
20-05-2024 18:08:48,18.36,7.00,25.37
20-05-2024 18:08:49,18.65,6.99,25.37
20-05-2024 18:08:50,18.50,7.04,25.35
20-05-2024 18:08:51,18.31,7.01,25.26
20-05-2024 18:08:52,18.47,7.00,25.27
20-05-2024 18:08:53,18.36,6.97,25.28
20-05-2024 18:08:54,18.66,6.97,25.25
20-05-2024 18:08:55,18.34,7.00,25.24
20-05-2024 18:08:56,18.51,6.97,25.20
20-05-2024 18:08:57,18.45,6.94,25.29
20-05-2024 18:08:58,18.67,6.94,25.40
20-05-2024 18:08:59,18.54,7.03,25.29
20-05-2024 18:09:00,18.39,6.98,25.39
